#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 05 21 02 44 999 99.0 99.0  1.46  9.09  7.27   9 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 21 03 14 999 99.0 99.0  1.47  9.09  7.65   9 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 21 03 44 999 99.0 99.0  1.38  9.88  7.46 356 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 21 04 14 999 99.0 99.0  1.44  9.88  7.43   0 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 21 04 44 999 99.0 99.0  1.52  9.09  7.37   6 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 21 05 14 999 99.0 99.0  1.67  8.33  7.54   6 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 21 05 44 999 99.0 99.0  1.34  9.09  7.10   6 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 21 06 14 999 99.0 99.0  1.42  9.88  7.22   9 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 21 06 44 999 99.0 99.0  1.38  9.09  7.31   6 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 21 07 14 999 99.0 99.0  1.30  8.33  7.13  11 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 07 44 999 99.0 99.0  1.26  8.33  7.28  17 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 08 14 999 99.0 99.0  1.27  8.33  7.13  13 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 08 44 999 99.0 99.0  1.13  8.33  6.95  24 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 09 14 999 99.0 99.0  1.20  9.09  7.36  17 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 09 44 999 99.0 99.0  1.17  9.09  7.27  11 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 10 14 999 99.0 99.0  1.14  7.69  7.17  21 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 10 44 999 99.0 99.0  1.21  9.09  7.13  27 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 11 14 999 99.0 99.0  1.31  7.69  7.12  28 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 11 44 999 99.0 99.0  1.21  7.69  7.17  33 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 12 14 999 99.0 99.0  1.20  9.09  7.27  14 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 21 12 44 999 99.0 99.0  1.23  7.69  7.16  37 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 13 14 999 99.0 99.0  1.14  7.69  6.98  28 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 13 44 999 99.0 99.0  1.20  8.33  7.03  30 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 14 14 999 99.0 99.0  1.17  7.69  7.05  41 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 14 44 999 99.0 99.0  1.20  7.69  6.97  35 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 15 14 999 99.0 99.0  1.19  7.69  6.80  34 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 15 44 999 99.0 99.0  1.20  8.33  7.06  14 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 16 14 999 99.0 99.0  1.17  9.09  6.88  17 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 16 44 999 99.0 99.0  1.08  7.14  6.79  27 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 17 14 999 99.0 99.0  1.06  9.09  6.93  13 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 17 44 999 99.0 99.0  1.11  8.33  6.95  31 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 18 14 999 99.0 99.0  1.06  9.09  6.88   6 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 18 44 999 99.0 99.0  1.13  8.33  6.90  18 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 21 19 14 999 99.0 99.0  1.16  8.33  7.20  20 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 21 19 44 999 99.0 99.0  1.13  9.09  7.31  14 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 21 20 14 999 99.0 99.0  1.05  9.09  7.14   3 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 21 20 44 999 99.0 99.0  1.05  8.33  7.25  17 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 21 21 14 999 99.0 99.0  1.07  8.33  7.24  20 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 21 21 44 999 99.0 99.0  1.03  8.33  7.24  33 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 21 22 14 999 99.0 99.0  1.08  8.33  7.30  28 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 21 22 44 999 99.0 99.0  1.08  9.09  7.27  21 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 21 23 14 999 99.0 99.0  1.09  9.09  7.41   3 9999.0 999.0  25.8 999.0 99.0 99.00
2009 05 21 23 44 999 99.0 99.0  1.15  8.33  7.22   9 9999.0 999.0  25.9 999.0 99.0 99.00
2009 05 22 00 14 999 99.0 99.0  1.16  7.69  7.26  30 9999.0 999.0  25.6 999.0 99.0 99.00
2009 05 22 00 44 999 99.0 99.0  1.08  8.33  7.01  18 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 22 01 14 999 99.0 99.0  1.08  7.69  7.00  24 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 22 01 44 999 99.0 99.0  1.11  8.33  7.01  21 9999.0 999.0  25.6 999.0 99.0 99.00
2009 05 22 02 14 999 99.0 99.0  1.15  7.14  6.75  35 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 22 02 44 999 99.0 99.0  1.14  7.69  6.77  35 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 22 03 14 999 99.0 99.0  1.10  7.69  6.98  41 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 22 03 44 999 99.0 99.0  1.06  7.69  6.87  44 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 22 04 14 999 99.0 99.0  0.92  7.14  6.59  42 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 22 04 44 999 99.0 99.0  1.15  7.69  7.05  44 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 22 05 14 999 99.0 99.0  1.12  7.69  7.06  41 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 22 05 44 999 99.0 99.0  1.15  7.14  7.00  37 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 22 06 14 999 99.0 99.0  1.08  9.09  6.94  21 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 22 06 44 999 99.0 99.0  1.22  7.69  7.18  44 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 22 07 14 999 99.0 99.0  1.16  8.33  7.09  28 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 22 07 44 999 99.0 99.0  1.18  8.33  7.26  23 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 22 08 14 999 99.0 99.0  1.12  8.33  7.40  34 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 22 08 44 999 99.0 99.0  1.08  7.69  7.34  33 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 22 09 14 999 99.0 99.0  1.09  8.33  7.54  34 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 22 09 44 999 99.0 99.0  1.06  7.69  7.54  47 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 22 10 14 999 99.0 99.0  1.14  8.33  7.55  38 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 22 10 44 999 99.0 99.0  1.12  9.09  7.73  40 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 22 11 14 999 99.0 99.0  1.13  8.33  7.54  47 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 22 11 44 999 99.0 99.0  1.25  8.33  7.58  49 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 22 12 14 999 99.0 99.0  1.19  8.33  7.47  52 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 22 12 44 999 99.0 99.0  1.22  8.33  7.50  41 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 22 13 14 999 99.0 99.0  1.26  8.33  7.54  41 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 22 13 44 999 99.0 99.0  1.29  8.33  7.58  45 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 22 14 14 999 99.0 99.0  1.14  8.33  7.28  52 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 22 14 44 999 99.0 99.0  1.19  9.09  7.59  42 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 22 15 14 999 99.0 99.0  1.10  9.09  7.26  38 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 22 15 44 999 99.0 99.0  1.04  8.33  7.38  38 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 22 16 14 999 99.0 99.0  1.13  8.33  7.53  45 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 22 16 44 999 99.0 99.0  1.13  8.33  7.49  37 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 22 17 14 999 99.0 99.0  1.10  8.33  7.54  40 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 22 17 44 999 99.0 99.0  1.06  8.33  7.42  34 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 22 18 14 999 99.0 99.0  1.15  8.33  7.56  37 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 22 18 44 999 99.0 99.0  1.11  8.33  7.54  37 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 22 19 14 999 99.0 99.0  1.20  8.33  7.51  41 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 22 19 44 999 99.0 99.0  1.14  8.33  7.52  41 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 22 20 14 999 99.0 99.0  1.08  7.69  7.46  30 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 22 20 44 999 99.0 99.0  1.19  8.33  7.45  37 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 22 21 14 999 99.0 99.0  1.20  8.33  7.13  44 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 22 21 44 999 99.0 99.0  1.11  8.33  6.82  28 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 22 22 14 999 99.0 99.0  1.19  8.33  7.04  41 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 22 22 44 999 99.0 99.0  1.11  8.33  7.17  31 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 22 23 14 999 99.0 99.0  1.02  8.33  7.07  25 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 22 23 44 999 99.0 99.0  1.14  8.33  7.28  38 9999.0 999.0  25.6 999.0 99.0 99.00
2009 05 23 00 14 999 99.0 99.0  1.16  8.33  7.50  47 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 23 00 44 999 99.0 99.0  1.09  8.33  7.55  38 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 23 01 14 999 99.0 99.0  1.10  8.33  7.19  51 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 23 01 44 999 99.0 99.0  1.19  8.33  7.09  40 9999.0 999.0  25.6 999.0 99.0 99.00
2009 05 23 02 14 999 99.0 99.0  1.13  8.33  7.12  49 9999.0 999.0  25.6 999.0 99.0 99.00
2009 05 23 02 44 999 99.0 99.0  1.12  8.33  7.38  38 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 23 03 14 999 99.0 99.0  1.04  8.33  7.41  56 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 23 03 44 999 99.0 99.0  1.15  8.33  7.67  47 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 23 04 14 999 99.0 99.0  1.08  7.69  7.66  40 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 23 04 44 999 99.0 99.0  1.05  7.69  7.63  35 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 23 05 14 999 99.0 99.0  1.07  7.69  7.69  54 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 23 05 44 999 99.0 99.0  0.96  8.33  7.60  49 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 23 06 14 999 99.0 99.0  0.92  7.69  7.86  56 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 23 06 44 999 99.0 99.0  0.99  8.33  7.57  47 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 23 07 14 999 99.0 99.0  0.97  7.69  7.75  42 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 23 07 44 999 99.0 99.0  0.95  7.69  7.62  40 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 23 08 14 999 99.0 99.0  0.89  8.33  7.63  47 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 23 08 44 999 99.0 99.0  0.96  8.33  7.75  40 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 23 09 14 999 99.0 99.0  1.00  7.69  7.68  45 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 23 09 44 999 99.0 99.0  0.97  7.69  7.60  51 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 23 10 14 999 99.0 99.0  1.11  7.69  7.73  34 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 23 10 44 999 99.0 99.0  0.97  8.33  7.67  37 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 23 11 14 999 99.0 99.0  1.02  7.69  7.82  35 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 23 11 44 999 99.0 99.0  1.20  7.69  7.66  34 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 23 12 14 999 99.0 99.0  1.05  7.69  7.56  59 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 23 12 44 999 99.0 99.0  1.04  7.69  7.48  28 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 23 13 14 999 99.0 99.0  1.08  7.69  7.39  40 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 23 13 44 999 99.0 99.0  1.00  7.14  7.30  34 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 23 14 14 999 99.0 99.0  1.12  7.14  7.46  38 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 23 14 44 999 99.0 99.0  1.09  7.69  7.47  41 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 23 15 14 999 99.0 99.0  1.16  7.69  7.53  35 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 23 15 44 999 99.0 99.0  1.09  8.33  7.48  38 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 23 16 14 999 99.0 99.0  1.06  7.69  7.40  41 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 23 16 44 999 99.0 99.0  1.22  7.69  7.44  40 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 23 17 14 999 99.0 99.0  1.16  8.33  7.58  42 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 23 17 44 999 99.0 99.0  1.07  7.69  7.55  38 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 23 18 14 999 99.0 99.0  1.21  7.69  7.77  34 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 23 18 44 999 99.0 99.0  1.16  8.33  7.67  34 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 23 19 14 999 99.0 99.0  1.17  7.69  7.60  41 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 23 19 44 999 99.0 99.0  1.15  8.33  7.58  40 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 23 20 14 999 99.0 99.0  1.18  8.33  7.65  37 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 23 20 44 999 99.0 99.0  1.14  8.33  7.55  35 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 23 21 14 999 99.0 99.0  1.08  7.69  7.48  30 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 23 21 44 999 99.0 99.0  1.15  8.33  7.80  38 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 23 22 14 999 99.0 99.0  1.20  7.69  7.80  40 9999.0 999.0  25.8 999.0 99.0 99.00
2009 05 23 22 44 999 99.0 99.0  1.18  8.33  7.79  33 9999.0 999.0  25.8 999.0 99.0 99.00
2009 05 23 23 14 999 99.0 99.0  1.18  8.33  7.76  30 9999.0 999.0  25.8 999.0 99.0 99.00
2009 05 23 23 44 999 99.0 99.0  1.12  8.33  7.67  27 9999.0 999.0  25.9 999.0 99.0 99.00
2009 05 24 00 14 999 99.0 99.0  1.07  7.69  7.68  28 9999.0 999.0  26.3 999.0 99.0 99.00
2009 05 24 00 44 999 99.0 99.0  1.18  7.69  7.49  24 9999.0 999.0  26.1 999.0 99.0 99.00
2009 05 24 01 14 999 99.0 99.0  1.18  8.33  7.72  42 9999.0 999.0  26.6 999.0 99.0 99.00
2009 05 24 01 44 999 99.0 99.0  1.16  7.69  7.34  44 9999.0 999.0  26.4 999.0 99.0 99.00
2009 05 24 02 14 999 99.0 99.0  1.06  8.33  7.26  28 9999.0 999.0  26.4 999.0 99.0 99.00
2009 05 24 02 44 999 99.0 99.0  1.17  8.33  7.53  34 9999.0 999.0  26.3 999.0 99.0 99.00
2009 05 24 03 14 999 99.0 99.0  1.10  8.33  7.42  27 9999.0 999.0  26.2 999.0 99.0 99.00
2009 05 24 03 44 999 99.0 99.0  0.99  8.33  7.52  49 9999.0 999.0  26.3 999.0 99.0 99.00
2009 05 24 04 14 999 99.0 99.0  1.15  7.69  7.46  38 9999.0 999.0  26.2 999.0 99.0 99.00
2009 05 24 04 44 999 99.0 99.0  1.04  8.33  7.20  34 9999.0 999.0  26.0 999.0 99.0 99.00
2009 05 24 05 14 999 99.0 99.0  1.01  7.69  7.27  37 9999.0 999.0  25.9 999.0 99.0 99.00
2009 05 24 05 44 999 99.0 99.0  1.01  7.69  7.30  25 9999.0 999.0  25.8 999.0 99.0 99.00
2009 05 24 06 14 999 99.0 99.0  1.00  7.69  7.07  30 9999.0 999.0  25.8 999.0 99.0 99.00
2009 05 24 06 44 999 99.0 99.0  0.94  8.33  7.26  35 9999.0 999.0  25.8 999.0 99.0 99.00
2009 05 24 07 14 999 99.0 99.0  1.04  8.33  7.27  45 9999.0 999.0  25.8 999.0 99.0 99.00
2009 05 24 07 44 999 99.0 99.0  1.06  8.33  7.31  27 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 24 08 14 999 99.0 99.0  1.00  8.33  6.92  35 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 24 08 44 999 99.0 99.0  0.99  8.33  6.50  30 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 24 09 14 999 99.0 99.0  0.97  8.33  6.98  23 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 24 09 44 999 99.0 99.0  1.02  8.33  7.04  33 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 24 10 14 999 99.0 99.0  0.92  8.33  7.20  18 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 24 10 44 999 99.0 99.0  0.99  7.69  7.31  27 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 24 11 14 999 99.0 99.0  0.96  8.33  7.47  41 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 24 11 44 999 99.0 99.0  1.02  8.33  7.53  31 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 24 12 14 999 99.0 99.0  0.90  8.33  7.41  33 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 24 12 44 999 99.0 99.0  0.93  8.33  7.57  35 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 24 13 14 999 99.0 99.0  0.91  7.69  7.52  56 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 24 13 44 999 99.0 99.0  1.00  7.69  7.47  47 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 24 14 14 999 99.0 99.0  1.04  7.69  7.49  41 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 24 14 44 999 99.0 99.0  1.02  7.69  7.37  41 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 24 15 14 999 99.0 99.0  1.05  7.69  7.35  44 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 24 15 44 999 99.0 99.0  1.03  8.33  7.43  30 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 24 16 14 999 99.0 99.0  1.13  8.33  7.41  34 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 24 16 44 999 99.0 99.0  1.13  7.69  7.46  40 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 24 17 14 999 99.0 99.0  1.12  8.33  7.60  27 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 24 17 44 999 99.0 99.0  1.12  9.09  7.48  16 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 24 18 14 999 99.0 99.0  1.18  8.33  7.44  25 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 24 18 44 999 99.0 99.0  1.20  7.69  7.36  40 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 24 19 14 999 99.0 99.0  1.28  8.33  7.56  20 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 24 19 44 999 99.0 99.0  1.29  7.69  7.40  31 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 24 20 14 999 99.0 99.0  1.23  8.33  7.45  25 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 24 20 44 999 99.0 99.0  1.26  7.69  7.28  45 9999.0 999.0  26.0 999.0 99.0 99.00
2009 05 24 21 14 999 99.0 99.0  1.31  8.33  7.12  33 9999.0 999.0  26.0 999.0 99.0 99.00
2009 05 24 21 44 999 99.0 99.0  1.37  9.09  7.34 356 9999.0 999.0  26.1 999.0 99.0 99.00
2009 05 24 22 14 999 99.0 99.0  1.33  7.69  7.32  37 9999.0 999.0  26.1 999.0 99.0 99.00
2009 05 24 22 44 999 99.0 99.0  1.34  7.69  7.24  49 9999.0 999.0  26.0 999.0 99.0 99.00
2009 05 24 23 14 999 99.0 99.0  1.44  8.33  7.27  30 9999.0 999.0  25.9 999.0 99.0 99.00
2009 05 24 23 44 999 99.0 99.0  1.30  9.09  7.15   9 9999.0 999.0  26.0 999.0 99.0 99.00
2009 05 25 00 14 999 99.0 99.0  1.16  9.09  6.33 359 9999.0 999.0  25.8 999.0 99.0 99.00
2009 05 25 00 44 999 99.0 99.0  1.18  9.09  6.60   9 9999.0 999.0  25.6 999.0 99.0 99.00
2009 05 25 01 14 999 99.0 99.0  1.15  7.69  6.42  48 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 25 01 44 999 99.0 99.0  1.28  9.09  6.92  10 9999.0 999.0  25.6 999.0 99.0 99.00
2009 05 25 02 14 999 99.0 99.0  1.38  7.69  6.97  33 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 25 02 44 999 99.0 99.0  1.22  8.33  6.65  38 9999.0 999.0  25.6 999.0 99.0 99.00
2009 05 25 03 14 999 99.0 99.0  1.27  8.33  6.96  38 9999.0 999.0  25.6 999.0 99.0 99.00
2009 05 25 03 44 999 99.0 99.0  1.20  8.33  7.08  20 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 25 04 14 999 99.0 99.0  1.29  8.33  7.35  37 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 25 04 44 999 99.0 99.0  1.14  8.33  7.01  27 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 25 05 14 999 99.0 99.0  1.27  8.33  7.24  34 9999.0 999.0  25.6 999.0 99.0 99.00
2009 05 25 05 44 999 99.0 99.0  1.19  8.33  7.05  33 9999.0 999.0  25.6 999.0 99.0 99.00
2009 05 25 06 14 999 99.0 99.0  1.17  8.33  7.18  31 9999.0 999.0  25.6 999.0 99.0 99.00
2009 05 25 06 44 999 99.0 99.0  1.13  8.33  7.22  23 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 25 07 14 999 99.0 99.0  1.23  8.33  7.31  27 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 25 07 44 999 99.0 99.0  1.14  7.69  7.06  30 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 25 08 14 999 99.0 99.0  1.17  7.69  7.09  44 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 25 08 44 999 99.0 99.0  1.24  8.33  7.14  30 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 25 09 14 999 99.0 99.0  1.11  8.33  6.94  33 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 25 09 44 999 99.0 99.0  1.17  8.33  7.00  31 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 25 10 14 999 99.0 99.0  1.05  8.33  6.64  34 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 25 10 44 999 99.0 99.0  1.14  7.69  6.78  47 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 25 11 14 999 99.0 99.0  1.15  8.33  6.70  30 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 25 11 44 999 99.0 99.0  1.17  8.33  6.67  42 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 25 12 14 999 99.0 99.0  1.06  8.33  6.43  28 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 25 12 44 999 99.0 99.0  1.11  8.33  6.50  48 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 25 13 14 999 99.0 99.0  1.21  8.33  6.56  37 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 25 13 44 999 99.0 99.0  1.26  8.33  6.45  48 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 25 14 14 999 99.0 99.0  1.14  7.69  6.15  44 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 25 14 44 999 99.0 99.0  1.18  8.33  6.30  33 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 25 15 14 999 99.0 99.0  1.24  7.69  6.34  65 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 25 15 44 999 99.0 99.0  1.17  7.69  6.16  45 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 25 16 14 999 99.0 99.0  1.25  7.69  6.32  63 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 25 16 44 999 99.0 99.0  1.22  7.69  6.20  55 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 25 17 14 999 99.0 99.0  1.27  7.69  6.29  54 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 25 17 44 999 99.0 99.0  1.24  7.69  6.33  73 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 25 18 14 999 99.0 99.0  1.25  7.69  6.26  62 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 25 18 44 999 99.0 99.0  1.36  8.33  6.53  38 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 25 19 14 999 99.0 99.0  1.28  7.69  6.67  49 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 25 19 44 999 99.0 99.0  1.29  7.69  6.66  52 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 25 20 14 999 99.0 99.0  1.34  7.69  6.60  62 9999.0 999.0  25.6 999.0 99.0 99.00
2009 05 25 20 44 999 99.0 99.0  1.26  7.69  6.67  44 9999.0 999.0  25.6 999.0 99.0 99.00
2009 05 25 21 14 999 99.0 99.0  1.15  7.69  6.51  56 9999.0 999.0  25.8 999.0 99.0 99.00
2009 05 25 21 44 999 99.0 99.0  1.32  7.69  6.80  49 9999.0 999.0  25.9 999.0 99.0 99.00
