#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 10 07 04 50 130  7.0  8.3  2.57 10.00  7.08 999 1002.5   8.2  10.7   4.3 99.0 99.00
2010 10 07 05 50 125  7.5  8.9  2.69 10.81  7.32 999 1002.5   7.9  10.7   4.3 99.0 99.00
2010 10 07 06 50 118  5.0  6.3  2.64  9.09  7.26 999 1002.7   8.0  10.7   3.9 99.0 99.00
2010 10 07 07 50 140  5.5  6.7  2.56 10.00  6.93 999 1002.7   8.4  10.7   2.9 99.0 99.00
2010 10 07 08 50 129  6.2  8.0  2.25 10.81  6.70 999 1002.5   8.4  10.6   4.2 99.0 99.00
2010 10 07 09 50 142  6.6  8.3  2.31 10.00  6.48 999 1002.4   8.4  10.6   4.0 99.0 99.00
2010 10 07 10 50 143  4.0  4.9  1.85 10.00  5.93 999 1002.5   8.0  10.5   4.5 99.0 99.00
2010 10 07 11 50 114  5.6  7.3  1.74 10.00  6.07 999 1002.4   7.0  10.5   3.2 99.0 99.00
2010 10 07 12 50  81  5.1  6.6  1.90 10.00  6.53 999 1002.0   7.7  10.4   3.1 99.0 99.00
2010 10 07 13 50 100  5.6  6.7  1.51 10.00  6.35 999 1001.8   7.9  10.5   4.1 99.0 99.00
2010 10 07 14 50  82  6.4  7.5  1.60 10.00  5.72 999 1001.6   7.9  10.5   4.2 99.0 99.00
2010 10 07 15 50  67  4.9  6.4  1.59  9.09  5.99 999 1001.5   7.8  10.5   4.2 99.0 99.00
2010 10 07 16 50  82  5.2  6.6  1.78 10.00  6.16 999 1001.3   8.0  10.6   4.0 99.0 99.00
2010 10 07 17 50 108  6.2  7.8  1.75  9.09  6.20 999 1001.2   8.0  10.6   4.4 99.0 99.00
2010 10 07 18 50 113  5.9  7.3  1.73  8.33  6.03 999 1000.9   8.3  10.6   4.3 99.0 99.00
2010 10 07 19 50 153  1.1  3.8  1.63 10.00  6.08 999 1001.0   7.1  10.5   2.6 99.0 99.00
2010 10 07 20 50  93  2.2  3.0  1.64  8.33  6.38 999 1000.7   7.9  10.5   3.4 99.0 99.00
2010 10 07 21 50  71  2.0  3.0  1.66  8.33  6.47 999 1000.5   8.2  10.4   4.4 99.0 99.00
2010 10 07 22 50  86  5.2  6.2  1.39  9.09  5.76 999 1000.0   8.7  10.4   4.7 99.0 99.00
2010 10 07 23 50  71  6.3  7.5  1.42  8.33  5.26 999  999.7   8.6  10.5   4.2 99.0 99.00
2010 10 08 00 50  47  6.8  7.9  1.50  8.33  4.94 999  999.5   8.5  10.5   4.6 99.0 99.00
2010 10 08 01 50  62  6.5  7.8  1.49  9.09  5.11 999  999.3   8.8  10.6   4.8 99.0 99.00
2010 10 08 02 50  58  7.3  8.6  1.52  8.33  4.98 999  999.2   8.8  10.7   4.9 99.0 99.00
2010 10 08 03 50  73  3.1  4.1  1.56  9.09  5.09 999  999.5   7.7  10.7   4.5 99.0 99.00
2010 10 08 04 50  64  7.1  8.0  1.49  9.09  4.96 999  999.3   8.7  10.5   5.0 99.0 99.00
2010 10 08 05 50  39  7.7  9.1  1.56  9.09  5.09 999  999.1   8.4  10.1   5.1 99.0 99.00
2010 10 08 06 50  56  8.7 10.2  1.43  9.09  4.78 999  998.9   8.2  10.0   5.8 99.0 99.00
2010 10 08 07 50  62  8.4 10.2  1.42 10.00  5.07 999  998.8   8.4  10.0   5.3 99.0 99.00
2010 10 08 08 50  55  7.5  9.0  1.33  9.09  4.81 999  999.0   8.4  10.1   4.9 99.0 99.00
2010 10 08 09 50  50  7.5  8.7  1.45  9.09  5.35 999  999.0   8.5  10.2   4.5 99.0 99.00
2010 10 08 10 50  50  8.2  9.7  1.42  9.09  4.73 999  999.1   8.6  10.4   4.8 99.0 99.00
2010 10 08 11 50  58  9.0 10.7  1.57  9.09  4.77 999  999.3   8.7  10.4   5.1 99.0 99.00
2010 10 08 12 50  62  9.5 11.8  1.59  9.09  4.65 999  999.3   8.6  10.4   5.3 99.0 99.00
2010 10 08 13 50  68  9.6 11.5  1.54  9.09  4.62 999  999.6   8.3  10.3   5.2 99.0 99.00
2010 10 08 14 50  57 11.6 13.9  1.64  4.17  4.23 999  999.5   8.8  10.1   5.8 99.0 99.00
2010 10 08 15 50  55 12.2 13.8  1.92  4.76  4.44 999  999.5   8.7  10.1   4.9 99.0 99.00
2010 10 08 16 50  98  8.3 10.1  1.75  8.33  4.33 999  999.8   8.0  10.1   5.8 99.0 99.00
2010 10 08 17 50  80 10.8 13.3  1.78  7.69  4.35 999  999.8   8.2  10.0   5.7 99.0 99.00
2010 10 08 18 50  84  9.6 11.9  2.22  5.26  4.93 999 1000.2   8.0  10.1   5.5 99.0 99.00
2010 10 08 19 50 133  4.9  6.4  1.97  5.88  5.17 999 1000.9   6.5  10.1   4.2 99.0 99.00
2010 10 08 20 50 132  6.8  9.0  2.10  6.67  5.29 999 1000.8   9.1  10.0   5.2 99.0 99.00
2010 10 08 21 50 125  6.9  8.7  1.87  6.25  5.23 999 1001.1   9.4  10.0   4.9 99.0 99.00
2010 10 08 22 50 118  7.3  8.8  1.84  7.14  5.20 999 1001.0   9.2  10.2   4.4 99.0 99.00
2010 10 08 23 50 106  6.7  8.0  1.79  6.67  5.16 999 1000.9   9.4  10.2   4.0 99.0 99.00
2010 10 09 00 50 104  6.7  8.4  1.81  5.88  5.23 999 1000.7   9.5  10.3   5.6 99.0 99.00
2010 10 09 01 50  94  6.9  8.6  1.96  9.09  5.33 999 1000.4   9.4  10.4   5.0 99.0 99.00
2010 10 09 02 50  73  6.5  8.1  1.97  9.09  5.32 999 1000.0   9.3  10.4   5.6 99.0 99.00
2010 10 09 03 50  33  5.1  7.1  2.21  7.69  5.56 999  999.5   8.7  10.3   4.7 99.0 99.00
2010 10 09 04 50  51 10.3 12.0  2.23  9.09  4.96 999  998.4   8.0  10.2   5.7 99.0 99.00
2010 10 09 05 50  50  9.9 14.8  2.12  8.33  5.03 999  997.6   7.8  10.1   5.5 99.0 99.00
2010 10 09 06 50  46 11.0 12.7  2.18  6.67  4.74 999  996.6   8.0   9.9   6.3 99.0 99.00
2010 10 09 07 50  59 11.8 14.0  2.02  6.67  4.79 999  995.5   8.1   9.9   6.0 99.0 99.00
2010 10 09 08 50  35 10.0 11.8  1.94  7.14  4.93 999  994.8   7.3   9.9   5.8 99.0 99.00
2010 10 09 09 50  29  8.5 11.1  1.94  7.14  5.13 999  993.6   8.3   9.9   4.5 99.0 99.00
2010 10 09 10 50   8  8.2  9.6  1.84  7.14  4.94 999  992.7   7.9   9.9   5.2 99.0 99.00
2010 10 09 11 50 353  8.0  9.3  1.90  7.14  5.01 999  991.3   8.0   9.8   4.5 99.0 99.00
2010 10 09 12 50 342  8.7 10.0  1.69  6.67  4.79 999  989.9   8.0   9.8   4.0 99.0 99.00
2010 10 09 13 50 337  7.5  8.8  1.61  7.69  4.94 999  988.6   8.0   9.8   4.1 99.0 99.00
2010 10 09 14 50 319  8.3  9.6  1.50  7.69  4.86 999  987.6   8.2   9.8   3.9 99.0 99.00
2010 10 09 15 50 310  7.8  9.3  1.27  6.67  4.59 999  987.0   8.7   9.8   3.7 99.0 99.00
2010 10 09 16 50 310  6.9  8.2  1.29  7.14  4.52 999  986.3   9.0   9.8   4.3 99.0 99.00
2010 10 09 17 50 309  6.1  7.3  1.10  7.14  4.63 999  985.9   8.9   9.8   4.7 99.0 99.00
2010 10 09 18 50 319  4.5  5.4  0.96  7.14  4.92 999  985.9   9.0   9.9   5.2 99.0 99.00
2010 10 09 19 50 307  4.3  4.9  0.94  7.14  5.00 999  985.8   9.2   9.9   3.8 99.0 99.00
2010 10 09 20 50 343  2.9  3.6  0.88  7.14  4.85 999  985.9   9.2   9.9   3.8 99.0 99.00
2010 10 09 21 50 328  1.2  1.7  0.96  6.67  4.92 999  986.0   9.2   9.9   2.5 99.0 99.00
2010 10 09 22 50 287  1.2  1.7  1.05  6.25  5.13 999  986.0   9.5   9.9   2.5 99.0 99.00
2010 10 09 23 50  35  0.1  0.4  1.09  5.88  5.11 999  986.3   9.7   9.9   2.8 99.0 99.00
2010 10 10 00 50 124  1.5  2.0  1.01  7.14  4.87 999  986.7   9.6   9.9   4.0 99.0 99.00
2010 10 10 01 50 127  2.5  3.5  0.92  7.14  4.76 999  986.9   9.5   9.9   4.5 99.0 99.00
2010 10 10 02 50 143  2.3  2.8  0.91  6.67  4.94 999  987.1   9.5   9.9   3.8 99.0 99.00
2010 10 10 03 50 113  1.8  2.1  0.79  7.14  4.96 999  987.4   9.6  10.0   4.0 99.0 99.00
2010 10 10 04 50  80  1.3  1.7  0.68  7.14  5.16 999  987.4   9.6  10.0   3.8 99.0 99.00
2010 10 10 05 50  39  4.6  5.5  0.71  7.14  5.42 999  987.2   9.8  10.1   3.8 99.0 99.00
2010 10 10 06 50   2  4.2  5.0  0.86  7.14  5.12 999  987.2   9.4  10.1   3.7 99.0 99.00
2010 10 10 07 50  11  5.2  7.0  0.88  7.69  4.38 999  987.2   9.3  10.1   3.8 99.0 99.00
2010 10 10 08 50   6  6.7  8.2  0.99  7.69  4.63 999  987.0   8.9  10.1   5.7 99.0 99.00
2010 10 10 09 50  23  9.3 10.8  1.35  8.33  4.46 999  986.8   8.6  10.0   6.8 99.0 99.00
2010 10 10 10 50  24  9.0 10.8  1.45  9.09  4.83 999  986.9   8.4   9.9   6.7 99.0 99.00
2010 10 10 11 50  22  9.1 10.4  1.34  7.69  4.74 999  987.3   8.2   9.9   6.4 99.0 99.00
2010 10 10 12 50  31  9.4 11.0  1.50 10.81  5.11 999  987.6   8.2   9.9   6.5 99.0 99.00
2010 10 10 13 50  46  8.1  9.9  1.22  7.69  4.38 999  988.2   8.4   9.9   6.5 99.0 99.00
2010 10 10 14 50  46  7.0  8.0  1.19  5.88  4.59 999  989.0   8.4  10.0   6.1 99.0 99.00
2010 10 10 15 50  58  5.5  6.4  1.21  8.33  4.99 999  989.5   8.5   9.9   5.9 99.0 99.00
2010 10 10 16 50  72  4.4  5.2  1.41 13.79  6.05 999  990.3   8.5   9.8   5.4 99.0 99.00
2010 10 10 17 50  83  3.6  4.3  1.63 13.79  7.28 999  990.9   8.7   9.8   5.2 99.0 99.00
2010 10 10 18 50 341  1.7  2.7  1.99 12.90  8.35 999  992.0   6.6   9.7   4.2 99.0 99.00
2010 10 10 19 50  27  1.6  2.5  2.66 12.90  9.82 999  992.6   7.6   9.7   4.3 99.0 99.00
2010 10 10 20 50  84  0.9  2.1  2.65 12.90  9.86 999  993.6   8.0   9.8   4.7 99.0 99.00
2010 10 10 21 50 137  2.0  3.0  2.74 13.79  9.95 999  994.2   8.2   9.7   4.6 99.0 99.00
2010 10 10 22 50 163  2.9  4.1  2.63 10.81  9.69 999  994.9   8.8   9.7   3.9 99.0 99.00
2010 10 10 23 50 187  3.3  4.4  2.46 13.79  9.43 999  995.4   8.8   9.8   3.7 99.0 99.00
2010 10 11 00 50 198  5.2  6.4  2.56 12.90  8.82 999  996.0   8.4   9.8   4.0 99.0 99.00
2010 10 11 01 50 216  5.8  7.0  2.20 12.12  7.50 999  996.5   8.3   9.8   2.5 99.0 99.00
2010 10 11 02 50 223  5.4  6.9  2.12 11.43  7.76 999  997.2   7.9  10.0   2.7 99.0 99.00
2010 10 11 03 50 221  5.3  6.3  1.93 11.43  7.34 999  998.1   7.7  10.0   2.8 99.0 99.00
2010 10 11 04 50 222  4.2  5.9  1.79 10.81  6.80 999  998.9   7.6  10.1   3.1 99.0 99.00
2010 10 11 05 50 204  3.4  4.4  1.62 10.00  6.45 999  999.7   7.6  10.1   2.8 99.0 99.00
2010 10 11 06 50 207  2.1  3.2  1.61 10.00  6.45 999 1000.3   7.6  10.0   3.2 99.0 99.00
2010 10 11 07 50 153  0.9  1.6  1.48 11.43  6.42 999 1000.9   7.7   9.9   3.4 99.0 99.00
2010 10 11 08 50 210  2.1  3.2  1.73 11.43  6.51 999 1001.3   6.2   9.9   3.0 99.0 99.00
2010 10 11 09 50   9  2.4  3.4  1.67 11.43  6.61 999 1001.2   6.4   9.9   3.1 99.0 99.00
2010 10 11 10 50  43  4.6  6.0  1.55 10.81  6.98 999 1001.3   7.1   9.7   3.2 99.0 99.00
2010 10 11 11 50 294  4.1  5.0  1.44 10.81  6.08 999 1001.3   5.7   9.7   2.4 99.0 99.00
2010 10 11 12 50   7  3.9  5.4  1.62 10.81  6.69 999 1001.4   6.4   9.6   3.5 99.0 99.00
2010 10 11 13 50  39  1.7  3.1  1.52  9.09  6.50 999 1001.7   6.8   9.6   3.2 99.0 99.00
2010 10 11 14 50 145  0.8  1.6  1.32 11.43  6.13 999 1001.9   7.1   9.6   2.6 99.0 99.00
2010 10 11 15 50 138  1.2  2.2  1.37 12.12  6.46 999 1002.2   7.2   9.6   2.8 99.0 99.00
2010 10 11 16 50 166  1.0  1.6  1.22 12.90  6.36 999 1002.4   7.3   9.6   3.2 99.0 99.00
2010 10 11 17 50 189  1.6  2.6  1.39 12.90  7.11 999 1002.9   7.5   9.5   3.0 99.0 99.00
2010 10 11 18 50 268  2.7  4.1  1.35 12.12  6.67 999 1003.4   6.7   9.6   1.6 99.0 99.00
2010 10 11 19 50 171  0.8  1.8  1.52 12.12  6.66 999 1003.8   7.6   9.7   1.7 99.0 99.00
2010 10 11 20 50   0  0.1  0.3  1.31 12.12  6.13 999 1004.1   8.3   9.5   2.0 99.0 99.00
2010 10 11 21 50  32  0.5  1.0  1.51 11.43  6.91 999 1004.3   7.9   9.7   1.8 99.0 99.00
2010 10 11 22 50  39  1.3  2.0  1.42 11.43  6.58 999 1004.3   7.7   9.7   2.6 99.0 99.00
2010 10 11 23 50 235  3.3  4.8  1.35 11.43  6.37 999 1004.3   7.2   9.7   3.7 99.0 99.00
2010 10 12 00 50 286  3.6  4.4  1.20 10.81  6.20 999 1004.1   6.8   9.6   3.2 99.0 99.00
2010 10 12 01 50 323  2.5  3.3  1.16 12.12  6.18 999 1004.0   7.5   9.6   3.3 99.0 99.00
2010 10 12 02 50  34  2.7  3.3  1.14 12.12  6.41 999 1004.2   8.0   9.6   3.0 99.0 99.00
2010 10 12 03 50  59  4.3  5.2  1.12 12.12  5.92 999 1004.3   8.0   9.6   3.3 99.0 99.00
2010 10 12 04 50  37  6.8  8.1  1.07 10.81  5.59 999 1004.2   7.9   9.6   4.1 99.0 99.00
2010 10 12 05 50  32  8.3  9.9  1.01 10.81  4.33 999 1004.2   8.1   9.6   4.2 99.0 99.00
2010 10 12 06 50  65  8.3  9.7  1.13 10.00  4.29 999 1004.2   7.6   9.6   4.0 99.0 99.00
2010 10 12 07 50  48  8.0  9.7  1.13 10.81  4.46 999 1004.2   7.9   9.6   4.0 99.0 99.00
2010 10 12 08 50  54 10.8 12.4  1.07 10.81  3.57 999 1003.7   7.5   9.7   4.5 99.0 99.00
2010 10 12 09 50  40  9.5 10.8  1.50 11.43  4.48 999 1003.2   7.4   9.7   4.3 99.0 99.00
2010 10 12 10 50  40 10.4 11.8  1.43 10.81  4.47 999 1002.7   7.9   9.6   3.6 99.0 99.00
2010 10 12 11 50  31  9.4 11.6  1.33 10.81  4.22 999 1002.2   8.1   9.6   3.7 99.0 99.00
2010 10 12 12 50  17  7.6  9.4  1.49 10.81  4.73 999 1001.5   8.0   9.5   3.7 99.0 99.00
2010 10 12 13 50   6  9.5 11.3  1.55 10.81  4.61 999 1000.6   7.8   9.5   4.2 99.0 99.00
2010 10 12 14 50   5  9.4 11.5  1.53  4.76  4.41 999 1000.2   8.0   9.5   3.8 99.0 99.00
2010 10 12 15 50 359  9.9 11.3  1.74  5.56  4.64 999  999.6   8.0   9.6   3.4 99.0 99.00
2010 10 12 16 50   0  9.3 11.0  1.72  5.88  4.58 999  999.1   8.5   9.6   3.0 99.0 99.00
2010 10 12 17 50   0  9.4 10.9  1.87  5.56  4.88 999  998.7   8.4   9.5   2.5 99.0 99.00
2010 10 12 18 50 356  9.3 11.0  2.08  6.25  4.93 999  998.4   8.4   9.5   1.8 99.0 99.00
2010 10 12 19 50 340  8.3  9.8  2.17  6.25  5.26 999  997.7   8.0   9.5   2.5 99.0 99.00
2010 10 12 20 50 325  7.5  9.2  1.89  7.69  5.17 999  997.0   8.0   9.5   3.2 99.0 99.00
2010 10 12 21 50 312  6.8  8.2  1.69  8.33  5.34 999  996.2   8.5   9.6   2.8 99.0 99.00
2010 10 12 22 50 305  8.2 10.3  1.38  7.69  5.08 999  995.5   9.5   9.6   2.0 99.0 99.00
2010 10 12 23 50 293  8.0  9.8  1.36  7.69  4.57 999  994.9   9.5   9.6   2.8 99.0 99.00
2010 10 13 00 50 300  8.0  9.9  1.54  5.26  4.79 999  994.6   9.6   9.5   3.4 99.0 99.00
2010 10 13 01 50 315  6.3  8.0  1.68  7.14  4.92 999  994.7   9.7   9.6   3.9 99.0 99.00
2010 10 13 02 50 321  2.7  3.5  1.88  5.56  5.18 999  995.1   9.1   9.6   3.9 99.0 99.00
2010 10 13 03 50 320  2.2  3.5  1.53  5.56  4.96 999  995.7   9.5   9.5   3.0 99.0 99.00
2010 10 13 04 50 302  4.4  5.6  1.46  5.88  5.24 999  996.2   9.8   9.4   0.4 99.0 99.00
2010 10 13 05 50 357  7.8  9.3  1.35  5.88  4.78 999  996.7   9.8   9.4   0.4 99.0 99.00
2010 10 13 06 50 349  5.0  6.0  1.35  6.67  4.93 999  997.9   9.7   9.5   1.1 99.0 99.00
2010 10 13 07 50  81  1.1  1.6  1.32  7.69  5.80 999  999.0   9.6   9.5   3.0 99.0 99.00
2010 10 13 08 50  17  1.4  2.3  1.58  9.09  6.29 999  999.9   9.3   9.4   4.0 99.0 99.00
2010 10 13 09 50   5  3.8  4.6  1.79  9.09  6.80 999 1000.7   9.3   9.4   1.7 99.0 99.00
2010 10 13 10 50   8  4.6  5.8  1.83 10.00  6.41 999 1001.4   9.2   9.5   2.0 99.0 99.00
2010 10 13 11 50  10  4.6  5.7  2.09 10.00  6.41 999 1001.9   9.1   9.5   1.4 99.0 99.00
2010 10 13 12 50  20  1.9  2.7  1.77  9.09  6.02 999 1002.6   9.0   9.4   1.2 99.0 99.00
2010 10 13 13 50 346  1.3  2.2  1.65 10.00  5.76 999 1003.1   8.9   9.4   2.5 99.0 99.00
2010 10 13 14 50  98  2.1  3.1  1.69  9.09  6.00 999 1003.6   9.3   9.5   2.2 99.0 99.00
2010 10 13 15 50  71  3.5  4.4  1.84 12.90  6.99 999 1004.2   9.1   9.4   3.3 99.0 99.00
2010 10 13 16 50  52  4.4  5.4  1.94 12.12  7.27 999 1004.9   9.1   9.4  -0.2 99.0 99.00
2010 10 13 17 50  44  6.9  8.5  1.72 10.81  7.09 999 1005.4   8.9   9.4   2.7 99.0 99.00
2010 10 13 18 50  36  7.7  9.3  2.14 10.81  6.57 999 1005.9   8.7   9.5   4.2 99.0 99.00
2010 10 13 19 50  36  8.7 10.6  1.95  9.09  5.25 999 1006.1   7.9   9.4   5.6 99.0 99.00
2010 10 13 20 50  41  9.1 10.5  2.05 11.43  5.58 999 1006.1   7.7   9.4   4.5 99.0 99.00
2010 10 13 21 50   5  4.9  6.0  2.25 12.12  6.67 999 1006.3   6.8   9.4   4.3 99.0 99.00
2010 10 13 22 50   4  9.7 11.9  2.29 11.43  5.77 999 1005.6   7.2   9.5   5.0 99.0 99.00
2010 10 13 23 50  30  7.6  9.3  2.17 12.12  5.21 999 1005.5   7.6   9.4   3.9 99.0 99.00
2010 10 14 00 50   6  8.2  9.8  2.28 11.43  5.52 999 1004.9   7.3   9.4   4.5 99.0 99.00
2010 10 14 01 50  11  7.6  9.1  2.23 12.12  5.66 999 1004.5   7.3   9.4   4.0 99.0 99.00
2010 10 14 02 50  12  7.5  9.1  2.36 12.12  5.97 999 1004.0   7.2   9.4   3.7 99.0 99.00
2010 10 14 03 50   2  5.9  7.0  2.06 11.43  5.67 999 1003.6   7.3   9.4   3.0 99.0 99.00
2010 10 14 04 50 353  6.2  7.5  2.02 11.43  5.99 999 1003.1   7.2   9.4   3.3 99.0 99.00
2010 10 14 05 50 345  7.5  9.6  2.26 12.12  6.10 999 1002.6   7.3   9.4   2.3 99.0 99.00
2010 10 14 06 50 341  6.5  8.1  2.40 11.43  6.60 999 1002.4   7.2   9.4   2.3 99.0 99.00
2010 10 14 07 50 320  6.0  7.4  2.06 11.43  6.35 999 1001.8   7.4   9.4   2.3 99.0 99.00
2010 10 14 08 50 304  5.9  7.8  2.02 12.12  6.85 999 1001.1   7.8   9.3   1.6 99.0 99.00
2010 10 14 09 50 294  5.2  6.1  1.98 10.81  6.98 999 1000.3   8.0   9.3   1.6 99.0 99.00
2010 10 14 10 50 284  6.0  7.1  1.93 11.43  6.64 999  999.8   7.8   9.3   1.9 99.0 99.00
2010 10 14 11 50 284  6.3  8.1  1.93 10.81  6.65 999  999.4   7.4   9.3   1.3 99.0 99.00
2010 10 14 12 50 268  6.9  8.7  1.94 10.81  6.22 999  998.9   7.3   9.3   0.3 99.0 99.00
2010 10 14 13 50 271  7.1  8.2  1.66 10.81  5.07 999  998.6   7.2   9.2   0.0 99.0 99.00
2010 10 14 14 50 277  6.5  7.8  1.53 10.81  4.95 999  998.2   7.2   9.3   0.0 99.0 99.00
2010 10 14 15 50 285  4.4  5.4  1.46 10.81  5.06 999  998.1   7.6   9.2   0.2 99.0 99.00
2010 10 14 16 50 343  2.1  3.2  1.53 11.43  5.77 999  998.4   8.0   9.1   1.9 99.0 99.00
2010 10 14 17 50 326  2.5  3.9  1.39 10.81  5.98 999  998.9   8.0   9.1   0.0 99.0 99.00
2010 10 14 18 50 295  1.7  2.6  1.34 10.81  6.10 999  999.5   8.2   9.1  -0.4 99.0 99.00
2010 10 14 19 50 249  2.9  3.8  1.28 10.81  5.91 999 1000.0   8.0   9.2   0.4 99.0 99.00
2010 10 14 20 50 248  2.2  3.0  1.34 10.00  6.50 999 1000.4   8.0   9.2   0.9 99.0 99.00
2010 10 14 21 50 298  0.7  1.1  1.39 10.00  6.46 999 1000.9   8.4   9.3   0.0 99.0 99.00
2010 10 14 22 50 241  0.4  0.9  1.51 10.00  6.72 999 1001.3   9.1   9.4  -0.3 99.0 99.00
2010 10 14 23 50  79  2.2  5.4  1.55  9.09  6.53 999 1001.6   8.5   9.4   0.8 99.0 99.00
2010 10 15 00 50  89  5.3  6.5  1.43 10.00  5.94 999 1002.1   8.3   9.2   1.0 99.0 99.00
2010 10 15 01 50  96  4.6  5.5  1.22 10.00  5.48 999 1002.6   8.3   9.4   1.1 99.0 99.00
2010 10 15 02 50  87  3.3  4.0  1.19 10.00  5.48 999 1003.0   8.2   9.3   0.8 99.0 99.00
2010 10 15 03 50  95  3.1  4.3  1.10  7.69  5.38 999 1003.4   8.2   9.3   1.3 99.0 99.00
2010 10 15 04 50  96  3.5  4.4  0.98  9.09  5.21 999 1003.8   8.3   9.4   1.1 99.0 99.00
2010 10 15 05 50  74  2.7  3.6  1.28 14.81  6.58 999 1004.3   8.3   9.3   1.2 99.0 99.00
2010 10 15 06 50  89  4.7  6.0  1.29 13.79  6.27 999 1004.8   8.3   9.2   1.3 99.0 99.00
2010 10 15 07 50  75  5.6  6.7  1.34 12.90  6.60 999 1005.2   8.3   9.3   1.5 99.0 99.00
2010 10 15 08 50  72  6.1  7.5  1.31 12.12  6.27 999 1005.4   8.3   9.3   0.6 99.0 99.00
2010 10 15 09 50  58  6.4  7.7  1.46 12.12  6.03 999 1005.6   8.2   9.3   1.5 99.0 99.00
2010 10 15 10 50  42  7.9  9.5  1.33 11.43  5.40 999 1005.8   8.0   9.2   2.7 99.0 99.00
2010 10 15 11 50  68  7.5  9.0  1.27 11.43  4.60 999 1006.1   7.1   9.2   3.2 99.0 99.00
2010 10 15 12 50  36  5.8  7.5  1.31 12.12  4.98 999 1005.9   7.1   9.3   2.9 99.0 99.00
2010 10 15 13 50  61  5.6  6.9  1.22 10.81  4.68 999 1006.0   7.5   9.4   3.1 99.0 99.00
2010 10 15 14 50 112  3.8  5.0  1.17 11.43  5.33 999 1006.1   7.8   9.4   2.2 99.0 99.00
2010 10 15 15 50  93  5.1  6.5  1.23 11.43  5.56 999 1006.3   7.7   9.6   2.2 99.0 99.00
2010 10 15 16 50  84  4.8  6.4  1.18 12.12  5.22 999 1006.6   7.7   9.6   1.0 99.0 99.00
2010 10 15 17 50  87  4.9  6.2  1.05 11.43  4.93 999 1007.1   7.7   9.6   0.6 99.0 99.00
2010 10 15 18 50  83  4.9  6.4  1.22  9.09  5.22 999 1007.8   7.6   9.5   0.9 99.0 99.00
2010 10 15 19 50  77  4.3  6.0  1.12 10.81  4.58 999 1008.1   7.8   9.5   1.0 99.0 99.00
2010 10 15 20 50  73  6.0  9.0  1.10  5.26  4.26 999 1008.5   7.8   9.6   0.9 99.0 99.00
2010 10 15 21 50  70  5.7  7.2  1.17  5.88  4.45 999 1008.6   7.6   9.6   0.7 99.0 99.00
2010 10 15 22 50  80  5.7  7.1  1.08  5.26  4.18 999 1008.9   7.7   9.6  -0.3 99.0 99.00
2010 10 15 23 50  54  7.8  9.5  1.10  5.88  4.31 999 1008.7   7.6   9.5   2.8 99.0 99.00
2010 10 16 00 50  53  5.8  7.3  1.23  5.56  4.44 999 1008.9   7.2   9.4   2.2 99.0 99.00
2010 10 16 01 50  54  6.0  7.3  1.12  5.56  4.33 999 1008.7   7.3   9.3   2.2 99.0 99.00
2010 10 16 02 50 118  3.1  6.2  1.03  9.09  4.32 999 1008.9   6.9   9.4   2.5 99.0 99.00
2010 10 16 03 50 146  5.3  6.6  0.95  5.88  4.10 999 1008.8   6.5   9.4   2.4 99.0 99.00
2010 10 16 04 50  62  5.5  6.6  1.01  5.88  4.46 999 1008.7   7.1   9.5   2.6 99.0 99.00
2010 10 16 05 50  77  5.4  6.7  1.00  5.88  4.29 999 1008.4   7.1   9.3   1.8 99.0 99.00
2010 10 16 06 50  70  5.0  6.3  1.07 10.00  4.67 999 1008.1   7.0   9.3   2.5 99.0 99.00
2010 10 16 07 50  70  4.5  5.7  1.06  9.09  4.96 999 1007.9   7.1   9.4   2.3 99.0 99.00
2010 10 16 08 50  83  4.6  5.5  0.91 10.81  4.38 999 1007.5   7.2   9.4   2.0 99.0 99.00
2010 10 16 09 50  51  6.4  7.8  1.07 10.00  4.52 999 1006.8   6.9   9.4   3.1 99.0 99.00
2010 10 16 10 50  60  5.1  7.3  1.00 10.00  4.44 999 1006.1   6.8   9.4   2.5 99.0 99.00
2010 10 16 11 50  68  6.8  8.5  0.97 10.00  4.32 999 1005.4   7.2   9.4   3.0 99.0 99.00
2010 10 16 12 50  61  7.2  8.4  1.09 10.00  3.94 999 1004.5   6.8   9.4   3.2 99.0 99.00
2010 10 16 13 50  56  7.4  8.7  0.98  9.09  4.02 999 1003.8   6.7   9.5   3.6 99.0 99.00
2010 10 16 14 50  78  6.2  7.2  0.98 10.00  4.22 999 1003.2   6.7   9.4   4.0 99.0 99.00
2010 10 16 15 50  92  9.3 10.5  1.04 10.00  4.56 999 1002.6   6.8   9.3   3.9 99.0 99.00
2010 10 16 16 50  80  7.9 10.1  1.17 10.00  4.44 999 1002.0   7.0   9.4   4.2 99.0 99.00
2010 10 16 17 50  73  6.1  7.5  1.09  9.09  4.16 999 1001.6   6.6   9.3   4.3 99.0 99.00
2010 10 16 18 50  98  8.8 10.1  1.04  9.09  4.37 999 1001.0   7.4   9.2   5.0 99.0 99.00
2010 10 16 19 50  86  9.1 10.8  1.19  4.35  4.04 999 1000.4   7.4   9.0   5.9 99.0 99.00
