#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 09 12 13 50 147  3.9  5.0  1.59  8.33  6.09 999 1013.5  10.1  11.5   9.0 99.0 99.00
2008 09 12 14 50 139  5.2  6.2  1.66  8.33  6.39 999 1013.4  10.4  11.4   9.6 99.0 99.00
2008 09 12 15 50 171  6.3  7.4  1.66  9.09  5.96 999 1013.5  10.5  11.5   9.0 99.0 99.00
2008 09 12 16 50 169  6.6  7.9  1.72  8.33  5.75 999 1013.8  10.2  11.5   8.9 99.0 99.00
2008 09 12 17 50 152  6.2  7.4  1.66  9.09  5.43 999 1013.8  10.2  11.5   8.3 99.0 99.00
2008 09 12 18 50 144  7.3  8.3  1.43  9.09  5.10 999 1013.8  10.4  11.4   8.2 99.0 99.00
2008 09 12 19 50 144  8.7 10.1  1.50  8.33  4.85 999 1014.1  10.4  11.4   8.9 99.0 99.00
2008 09 12 20 50 130  8.8 10.5  1.53  5.88  4.90 999 1013.9  10.2  11.4   9.3 99.0 99.00
2008 09 12 21 50 134  9.2 11.1  1.74  8.33  5.09 999 1013.8  10.5  11.4   9.9 99.0 99.00
2008 09 12 22 50 138  8.4 10.6  1.80  7.14  5.09 999 1013.7  10.8  11.4  10.3 99.0 99.00
2008 09 12 23 50 136  6.8  8.1  2.00  7.14  5.54 999 1013.6  11.1  11.4  10.6 99.0 99.00
2008 09 13 00 50 128  6.4  7.9  2.14  7.69  5.71 999 1013.3  11.1  11.3  10.7 99.0 99.00
2008 09 13 01 50 130  6.4  7.8  2.12  7.69  5.69 999 1013.2  11.2  11.4  10.4 99.0 99.00
2008 09 13 02 50 121  7.3  8.5  2.20  7.69  5.89 999 1012.9  11.0  11.4  10.5 99.0 99.00
2008 09 13 03 50 123  8.7 10.1  2.00  8.33  5.35 999 1012.6  11.1  11.4  10.5 99.0 99.00
2008 09 13 04 50 127  7.6  8.9  2.13  8.33  5.57 999 1012.6  11.1  11.4  10.7 99.0 99.00
2008 09 13 05 50 147  7.0  8.4  2.00  8.33  5.60 999 1012.6  11.3  11.4  10.8 99.0 99.00
2008 09 13 06 50 165  6.4  7.3  2.12  8.33  6.02 999 1012.7  11.2  11.4  10.7 99.0 99.00
2008 09 13 07 50 184  7.4  8.6  2.16  9.09  6.13 999 1013.0  11.3  11.3  10.7 99.0 99.00
2008 09 13 08 50 178  7.6  9.0  2.15  9.09  6.00 999 1013.5  11.3  11.3  10.4 99.0 99.00
2008 09 13 09 50 168  7.1  9.0  2.43 10.00  6.32 999 1013.6  11.1  11.3  10.3 99.0 99.00
2008 09 13 10 50 163  7.5  8.9  2.27  9.09  6.06 999 1013.5  11.2  11.4  10.0 99.0 99.00
2008 09 13 11 50 153  7.9  9.4  2.08  8.33  5.89 999 1013.5  11.1  11.4   9.8 99.0 99.00
2008 09 13 12 50 133  7.0  8.5  2.15  9.09  6.02 999 1013.4  11.1  11.3  10.0 99.0 99.00
2008 09 13 13 50 140  6.0  7.7  2.47 10.00  6.53 999 1013.2  11.0  11.3  10.1 99.0 99.00
2008 09 13 14 50 136  6.4  8.4  2.47 10.81  6.52 999 1013.0  11.1  11.3  10.1 99.0 99.00
2008 09 13 15 50 139  8.2  9.9  2.67 10.00  6.76 999 1012.9  11.1  11.3   9.7 99.0 99.00
2008 09 13 16 50 126  7.5  8.9  2.45  8.33  6.38 999 1012.7  11.1  11.3   9.8 99.0 99.00
2008 09 13 17 50 135  8.0  9.5  2.33 10.00  6.06 999 1012.8  11.2  11.3   8.8 99.0 99.00
2008 09 13 18 50 127  7.7  9.5  2.47  9.09  6.37 999 1013.0  11.3  11.2   9.3 99.0 99.00
2008 09 13 19 50 120  7.1  8.7  2.31 11.43  6.10 999 1012.9  10.9  11.3   9.0 99.0 99.00
2008 09 13 20 50 136  8.7 10.4  2.34 10.81  6.01 999 1012.5  11.1  11.2   9.3 99.0 99.00
2008 09 13 21 50 145  8.8 10.9  1.98  9.09  5.81 999 1012.2  10.7  11.2   9.4 99.0 99.00
2008 09 13 22 50 112  9.5 10.9  2.23  9.09  6.02 999 1011.3  10.6  11.3   8.9 99.0 99.00
2008 09 13 23 50 103  9.6 11.8  2.24 10.81  6.17 999 1010.5  10.8  11.3   9.4 99.0 99.00
2008 09 14 00 50  98 11.2 14.0  2.13 10.00  5.70 999 1009.5  11.0  11.3   9.6 99.0 99.00
2008 09 14 01 50 100 11.3 13.7  2.45 10.81  5.60 999 1009.0  10.8  11.3   9.2 99.0 99.00
2008 09 14 02 50  99 11.2 13.9  2.60 10.00  5.64 999 1008.0  10.9  11.3   9.3 99.0 99.00
2008 09 14 03 50  97 11.6 14.8  2.62 10.00  5.57 999 1007.1  10.8  11.3   9.1 99.0 99.00
2008 09 14 04 50 100 12.1 14.0  2.97 10.00  5.79 999 1006.1  10.6  11.3   9.1 99.0 99.00
2008 09 14 05 50  94 11.9 14.4  3.28 10.00  6.03 999 1005.2  10.6  11.2   9.2 99.0 99.00
2008 09 14 06 50  85 13.2 15.8  3.32  7.14  5.90 999 1004.0  10.3  11.3   9.3 99.0 99.00
2008 09 14 07 50  85 12.3 14.7  3.55  7.69  6.35 999 1002.8  10.5  11.3   9.7 99.0 99.00
2008 09 14 08 50  85 11.3 14.0  3.56  7.69  6.41 999 1001.8  10.8  11.3  10.1 99.0 99.00
2008 09 14 09 50 152  5.6  7.0  3.52  7.69  6.67 999 1001.7  11.3  11.3  10.8 99.0 99.00
2008 09 14 10 50 163  5.3  6.5  3.56  8.33  6.96 999 1002.0  11.2  11.3  10.8 99.0 99.00
2008 09 14 11 50 190  6.0  8.0  3.38  8.33  6.81 999 1002.3  11.1  11.3  10.7 99.0 99.00
2008 09 14 12 50 207  7.4  9.3  3.48  7.69  6.77 999 1002.9  11.0  11.3   9.8 99.0 99.00
2008 09 14 13 50 220  8.8 10.8  2.84  8.33  6.49 999 1003.4  10.8  11.2   9.4 99.0 99.00
2008 09 14 14 50 215  7.4  9.3  2.84  8.33  6.56 999 1004.3  11.2  11.3   8.9 99.0 99.00
2008 09 14 15 50 199  5.9  7.4  3.13  8.33  6.94 999 1004.7  11.2  11.2   9.1 99.0 99.00
2008 09 14 16 50 194  6.0  7.4  2.94 10.81  6.66 999 1005.6  10.6  11.2   8.8 99.0 99.00
2008 09 14 17 50 194  5.2  6.4  2.87  8.33  6.58 999 1006.1  10.2  11.3   8.8 99.0 99.00
2008 09 14 18 50 185  7.0  8.6  2.51  9.09  6.43 999 1006.6  11.1  11.3   8.6 99.0 99.00
2008 09 14 19 50 157  6.1  7.0  2.50  7.69  6.50 999 1007.1  10.8  11.3   8.8 99.0 99.00
2008 09 14 20 50 140  7.3  8.7  2.29 10.00  6.51 999 1007.2  10.7  11.4   9.5 99.0 99.00
2008 09 14 21 50 153  7.6  9.1  2.35 10.00  6.10 999 1007.5  10.8  11.4   9.2 99.0 99.00
2008 09 14 22 50 158  9.8 11.4  2.40  9.09  6.09 999 1007.6  10.5  11.4   9.5 99.0 99.00
2008 09 14 23 50 166  8.5 10.1  2.33  7.69  6.06 999 1007.9  10.6  11.4   9.3 99.0 99.00
2008 09 15 00 50 186  8.5 10.0  2.28  8.33  6.23 999 1008.0  10.6  11.4   9.6 99.0 99.00
2008 09 15 01 50 184  6.2  7.9  2.57  8.33  6.30 999 1008.4  10.7  11.3   9.5 99.0 99.00
2008 09 15 02 50 186  7.6  9.7  2.31  9.09  6.12 999 1008.5  11.0  11.3   9.3 99.0 99.00
2008 09 15 03 50 165  6.3  7.6  2.33  9.09  6.18 999 1009.1  10.6  11.3   9.2 99.0 99.00
2008 09 15 04 50 181  5.1  6.2  2.43  7.69  6.20 999 1009.8  10.7  11.3   9.6 99.0 99.00
2008 09 15 05 50 186  6.0  7.1  2.11  7.69  6.14 999 1010.4  11.2  11.3   9.3 99.0 99.00
2008 09 15 06 50 192  6.2  7.7  2.00  7.14  6.02 999 1011.1  10.9  11.3   9.2 99.0 99.00
2008 09 15 07 50 184  4.1  4.9  2.15  7.69  6.48 999 1011.8  11.1  11.4   9.0 99.0 99.00
2008 09 15 08 50 180  3.7  4.8  1.95  7.14  6.25 999 1012.5  11.2  11.3   9.1 99.0 99.00
2008 09 15 09 50 174  3.7  4.6  2.11  7.69  6.42 999 1013.2  11.3  11.3   9.3 99.0 99.00
2008 09 15 10 50 120  1.2  2.2  1.76  7.69  6.04 999 1013.8  10.3  11.3   8.2 99.0 99.00
2008 09 15 11 50 183  1.9  3.2  1.80  6.67  5.97 999 1013.8  10.7  11.3   8.4 99.0 99.00
2008 09 15 12 50 161  3.3  4.2  1.86  7.69  6.04 999 1014.4  10.9  11.3   8.7 99.0 99.00
2008 09 15 13 50 152  4.5  5.6  1.91  7.69  6.18 999 1014.7  11.0  11.3   9.2 99.0 99.00
2008 09 15 14 50 143  3.5  4.5  1.84  7.14  6.23 999 1015.0  10.3  11.3   9.2 99.0 99.00
2008 09 15 15 50 141  4.6  6.8  1.85  7.69  6.17 999 1015.4  10.6  11.3   8.9 99.0 99.00
2008 09 15 16 50 131  4.1  4.7  1.78  9.09  6.29 999 1015.8  10.6  11.3   8.9 99.0 99.00
2008 09 15 17 50 119  5.5  6.6  1.52  8.33  5.96 999 1015.9  10.9  11.4   9.2 99.0 99.00
2008 09 15 18 50 120  7.3  9.0  1.62  9.09  5.95 999 1015.9  10.6  11.4   9.2 99.0 99.00
2008 09 15 19 50 123  5.7  7.0  1.65  9.09  6.12 999 1016.1  10.7  11.4   8.8 99.0 99.00
2008 09 15 20 50  91  8.1  9.9  1.60  8.33  6.11 999 1015.9  10.1  11.4   8.2 99.0 99.00
2008 09 15 21 50  98  6.6  7.7  1.43  7.14  5.62 999 1015.9  11.2  11.4   7.2 99.0 99.00
2008 09 15 22 50  82  6.7  7.7  1.59  8.33  5.59 999 1015.2  10.8  11.4   8.5 99.0 99.00
2008 09 15 23 50  78  7.0  8.3  1.57  8.33  5.42 999 1014.8  10.9  11.5   9.0 99.0 99.00
2008 09 16 00 50  60  7.2  8.3  1.62  7.14  5.49 999 1014.2  10.8  11.5   9.2 99.0 99.00
2008 09 16 01 50  68  7.4  8.6  1.53  7.14  5.08 999 1013.8  11.1  11.5   9.5 99.0 99.00
2008 09 16 02 50  61  8.8 10.6  1.48  7.14  5.15 999 1013.0  11.3  11.4   9.3 99.0 99.00
2008 09 16 03 50  69  9.4 11.3  1.45  7.14  4.60 999 1012.4  11.0  11.4   9.5 99.0 99.00
2008 09 16 04 50  69  9.6 12.0  1.50  3.85  4.14 999 1012.1  11.2  11.5   9.8 99.0 99.00
2008 09 16 05 50  73 10.6 13.3  1.61  4.00  4.24 999 1011.3  11.1  11.5   9.6 99.0 99.00
2008 09 16 06 50  64 11.7 13.7  1.66  4.55  4.26 999 1010.5  10.8  11.5   9.6 99.0 99.00
2008 09 16 07 50  59 12.3 14.5  1.79  5.26  4.72 999 1009.3  10.7  11.5   9.3 99.0 99.00
2008 09 16 08 50  47 12.1 15.7  1.96  5.56  4.95 999 1007.9  10.8  11.4   9.5 99.0 99.00
2008 09 16 09 50  46 13.2 16.3  2.06  5.88  4.95 999 1006.6  10.6  11.4   9.6 99.0 99.00
2008 09 16 10 50  46 13.6 17.6  2.31  5.88  5.15 999 1005.4  10.5  11.4   9.6 99.0 99.00
2008 09 16 11 50  48 14.6 17.7  3.12  6.67  5.61 999 1004.2  10.5  11.4   9.8 99.0 99.00
2008 09 16 12 50  45 15.0 18.6  3.46  6.67  5.85 999 1003.1  10.1  11.4   9.2 99.0 99.00
2008 09 16 13 50  43 14.9 18.4  3.65  7.14  6.05 999 1002.1  10.3  11.4   9.4 99.0 99.00
2008 09 16 14 50  39 12.6 15.9  3.31  7.14  5.83 999 1001.4  10.6  11.4   9.8 99.0 99.00
2008 09 16 15 50  47  9.2 10.9  2.68  8.33  5.55 999 1000.4  11.4  11.4  10.8 99.0 99.00
2008 09 16 16 50  62 10.4 12.3  2.63  7.69  5.44 999  999.3  11.6  11.5  11.1 99.0 99.00
2008 09 16 17 50  85  9.4 11.3  2.52  7.69  5.29 999  998.4  11.7  11.5  11.2 99.0 99.00
2008 09 16 18 50 101  8.5 10.1  2.36  7.69  5.32 999  997.9  11.6  11.5  11.2 99.0 99.00
2008 09 16 19 50 111  7.4  8.9  2.18  8.33  5.62 999  998.0  11.5  11.5  11.1 99.0 99.00
2008 09 16 20 50 124  7.7 10.1  2.25  7.69  5.95 999  998.0  11.4  11.5  10.6 99.0 99.00
2008 09 16 21 50 113  6.7  8.1  2.07  7.69  5.89 999  998.0  11.1  11.4  10.5 99.0 99.00
2008 09 16 22 50 110  6.8  8.4  1.90  7.14  5.78 999  997.7  11.0  11.4  10.2 99.0 99.00
2008 09 16 23 50  91  6.5  7.7  2.06  7.69  5.99 999  997.6  10.9  11.4  10.5 99.0 99.00
2008 09 17 00 50  81  6.8  8.7  2.20  7.69  6.03 999  997.4  10.9  11.4  10.6 99.0 99.00
2008 09 17 01 50  76  7.1  8.7  2.56  7.14  6.07 999  997.1  11.0  11.4  10.6 99.0 99.00
2008 09 17 02 50  64  7.3  8.6  2.83  9.09  6.34 999  996.8  11.0  11.5  10.6 99.0 99.00
2008 09 17 03 50  60  7.3  8.4  3.01  8.33  6.30 999  996.4  11.1  11.5  10.7 99.0 99.00
2008 09 17 04 50  69  5.4  6.3  2.79  9.09  6.31 999  996.2  11.1  11.4  10.8 99.0 99.00
2008 09 17 05 50  80  2.8  3.3  2.29  7.14  6.04 999  996.2  11.1  11.4  10.7 99.0 99.00
2008 09 17 06 50  48  0.5  1.1  2.17  8.33  6.19 999  996.4  11.1  11.3  10.7 99.0 99.00
2008 09 17 07 50 288  3.3  4.3  2.10 10.00  6.55 999  996.7  11.1  11.3  10.8 99.0 99.00
2008 09 17 08 50 293  8.3 10.3  1.78 10.00  6.15 999  997.3  10.7  11.3  10.2 99.0 99.00
2008 09 17 09 50 271  6.7  8.1  1.85 10.00  6.14 999  997.9  10.9  11.3   9.7 99.0 99.00
2008 09 17 10 50 271  8.9 10.6  1.96  8.33  5.63 999  998.2  11.0  11.3   8.1 99.0 99.00
2008 09 17 11 50 265  9.1 10.8  1.97  9.09  5.41 999  998.8  11.2  11.3   7.1 99.0 99.00
2008 09 17 12 50 252  8.9 10.6  1.87  9.09  5.32 999  999.6  11.3  11.3   7.2 99.0 99.00
2008 09 17 13 50 261  7.4  8.5  1.95 10.00  5.75 999 1000.4  11.1  11.3   7.9 99.0 99.00
2008 09 17 14 50 260  7.4  9.2  1.84 10.00  5.80 999 1001.1  11.2  11.3   7.9 99.0 99.00
2008 09 17 15 50 266  8.1  9.6  1.99  9.09  5.95 999 1001.6  11.3  11.3   8.3 99.0 99.00
2008 09 17 16 50 247  7.4  9.8  2.10  9.09  6.27 999 1002.7  11.5  11.5   8.8 99.0 99.00
2008 09 17 17 50 248  8.9 10.8  2.19  7.69  6.11 999 1003.3  11.2  11.5   9.5 99.0 99.00
2008 09 17 18 50 240  8.4 10.2  2.26  7.14  5.93 999 1004.1  11.1  11.4   9.3 99.0 99.00
2008 09 17 19 50 230  8.4 10.1  2.08  8.33  5.67 999 1005.1  11.0  11.4   8.8 99.0 99.00
2008 09 17 20 50 226  7.0  8.0  1.99  6.67  5.46 999 1005.7  10.9  11.5   8.5 99.0 99.00
2008 09 17 21 50 209  7.2  8.7  1.73  6.25  5.15 999 1006.3  10.9  11.5   8.0 99.0 99.00
2008 09 17 22 50 192  6.4  7.5  1.67  6.25  5.29 999 1006.8  10.9  11.4   8.0 99.0 99.00
2008 09 17 23 50 186  6.6  7.8  1.55  8.33  5.34 999 1007.0  10.8  11.4   8.1 99.0 99.00
2008 09 18 00 50 169  5.8  6.9  1.52  9.09  5.22 999 1006.8  10.8  11.5   8.3 99.0 99.00
2008 09 18 01 50 175  6.4  8.2  1.64  9.09  5.75 999 1006.7   9.7  11.5   7.9 99.0 99.00
2008 09 18 02 50 150  8.6 10.7  1.61 10.00  6.06 999 1006.3  10.3  11.5   8.2 99.0 99.00
2008 09 18 03 50 135  9.4 11.1  1.60  8.33  5.29 999 1006.1   9.4  11.5   7.2 99.0 99.00
2008 09 18 04 50 116 10.7 13.0  1.68  9.09  5.10 999 1005.6   9.4  11.4   6.9 99.0 99.00
2008 09 18 05 50 110 11.1 13.1  1.77  9.09  4.93 999 1005.0   9.8  11.4   7.7 99.0 99.00
2008 09 18 06 50 108 13.3 16.0  1.87  9.09  4.59 999 1003.9   9.9  11.4   7.0 99.0 99.00
2008 09 18 07 50 111 12.6 16.4  1.99  6.25  4.45 999 1002.9   9.9  11.4   8.4 99.0 99.00
2008 09 18 08 50 130 13.3 15.3  2.27  5.00  4.72 999 1002.2  10.1  11.3   8.3 99.0 99.00
2008 09 18 09 50 105 14.2 17.7  2.55  7.14  5.07 999 1001.0  10.1  11.2   8.6 99.0 99.00
2008 09 18 10 50 107 14.0 17.0  2.84  6.67  5.52 999  999.9  10.2  11.1   8.9 99.0 99.00
2008 09 18 11 50 127 15.2 18.2  3.43  7.14  5.88 999  999.1   9.8  11.1   7.7 99.0 99.00
2008 09 18 12 50 126 12.8 15.7  3.67  7.69  6.15 999  998.3   9.5  11.0   8.0 99.0 99.00
2008 09 18 13 50 113 15.0 19.0  3.95  9.09  6.61 999  996.9   9.9  11.1   8.3 99.0 99.00
2008 09 18 14 50 102 15.1 18.5  4.76  9.09  7.09 999  996.0   9.8  11.1   8.3 99.0 99.00
2008 09 18 15 50 106 14.9 19.5  5.10 10.00  7.44 999  995.4  10.0  11.1   9.2 99.0 99.00
2008 09 18 16 50 117 13.6 16.3  4.86 10.00  7.11 999  995.5  10.6  11.1   9.8 99.0 99.00
2008 09 18 17 50 151  9.4 11.3  5.14 11.43  7.40 999  996.7  10.7  11.1   8.7 99.0 99.00
2008 09 18 18 50 159  8.9 11.8  4.96 10.81  7.57 999  997.7   9.8  11.0   8.4 99.0 99.00
2008 09 18 19 50 149  9.3 11.6  3.96 10.81  7.30 999  998.6  10.5  11.0   7.7 99.0 99.00
2008 09 18 20 50 164  7.5  9.5  4.18 11.43  7.46 999  999.5  10.0  11.0   8.0 99.0 99.00
2008 09 18 21 50 146  8.2  9.6  3.76 10.81  7.38 999 1000.1   9.9  11.0   7.1 99.0 99.00
2008 09 18 22 50 150  9.2 12.5  3.70 11.43  7.21 999 1000.4  10.8  11.0   8.1 99.0 99.00
2008 09 18 23 50 166  5.8  7.9  3.67 11.43  7.42 999 1000.7   9.6  11.0   7.9 99.0 99.00
2008 09 19 00 50 155  7.6  9.7  3.81 11.43  7.53 999 1000.8  10.3  11.0   8.1 99.0 99.00
2008 09 19 01 50 159  6.9  8.4  3.87 10.81  7.58 999 1000.9  10.7  11.0   8.2 99.0 99.00
2008 09 19 02 50 150  8.6  9.9  3.51 10.81  7.13 999 1001.0  10.8  11.1   7.8 99.0 99.00
2008 09 19 03 50 135  9.7 12.5  4.36 10.81  7.83 999 1001.3  10.4  11.1   7.6 99.0 99.00
2008 09 19 04 50 135  9.7 11.9  3.92 10.81  7.49 999 1001.7  10.8  11.1   7.7 99.0 99.00
2008 09 19 05 50 132  8.1 10.2  3.66 10.81  7.08 999 1001.9  10.7  11.0   7.7 99.0 99.00
2008 09 19 06 50 124  7.6  8.9  3.55 10.81  7.18 999 1001.9  10.7  11.0   7.8 99.0 99.00
2008 09 19 07 50 117  7.7  9.0  3.21 10.81  6.90 999 1001.8  10.7  11.2   7.8 99.0 99.00
2008 09 19 08 50 119  7.4  8.7  3.31 10.00  7.13 999 1001.4  10.6  11.2   6.8 99.0 99.00
2008 09 19 09 50 132  6.8  7.8  2.90 10.00  6.76 999 1001.0  10.4  11.2   7.7 99.0 99.00
2008 09 19 10 50 193  3.3  4.4  2.83 10.81  7.12 999 1000.5   9.4  11.0   6.0 99.0 99.00
2008 09 19 11 50 215  2.7  4.3  2.91 10.81  7.32 999  999.5   9.6  10.9   6.6 99.0 99.00
2008 09 19 12 50 232  0.8  1.9  2.79 10.81  7.26 999  999.0   9.1  10.8   6.8 99.0 99.00
2008 09 19 13 50 315  0.6  3.1  2.27  9.09  6.61 999  998.7   9.3  10.8   6.9 99.0 99.00
2008 09 19 14 50  30  1.8  3.0  2.54 10.81  7.19 999  998.2   9.2  11.0   6.0 99.0 99.00
2008 09 19 15 50 350  1.6  2.3  2.45 10.00  7.33 999  998.1   9.3  11.0   7.1 99.0 99.00
2008 09 19 16 50   9  2.0  3.0  2.33 10.00  6.84 999  998.1   9.5  11.1   6.8 99.0 99.00
2008 09 19 17 50  53  1.9  3.0  2.30  8.33  6.73 999  998.1   9.7  11.1   6.9 99.0 99.00
2008 09 19 18 50  78  2.1  2.9  2.16  9.09  6.66 999  998.4   9.7  11.2   7.0 99.0 99.00
2008 09 19 19 50 112  2.0  2.6  1.88  7.69  6.40 999  998.7  10.2  11.3   7.1 99.0 99.00
2008 09 19 20 50 129  2.0  2.6  2.18 10.00  6.62 999  998.9  10.4  10.8   7.4 99.0 99.00
2008 09 19 21 50 112  2.2  2.8  1.94  8.33  6.45 999  999.1  10.2  10.9   7.3 99.0 99.00
2008 09 19 22 50 122  2.7  3.5  1.90 10.00  6.58 999  999.2  10.3  10.8   6.4 99.0 99.00
2008 09 19 23 50 122  2.4  3.2  1.81 10.00  6.40 999  999.5  10.4  11.0   7.2 99.0 99.00
2008 09 20 00 50 110  3.5  4.3  1.65 10.00  6.49 999  999.6  10.4  11.0   6.8 99.0 99.00
2008 09 20 01 50 109  3.7  4.5  1.70  9.09  6.52 999  999.9  10.2  11.0   7.0 99.0 99.00
2008 09 20 02 50  89  3.2  3.9  1.68 10.00  6.33 999 1000.4  10.2  10.9   6.3 99.0 99.00
2008 09 20 03 50  76  3.1  3.8  1.45  9.09  6.16 999 1000.9  10.2  10.9   6.9 99.0 99.00
2008 09 20 04 50  58  3.4  4.1  1.56  9.09  6.22 999 1001.4  10.3  11.0   6.7 99.0 99.00
2008 09 20 05 50  52  4.0  5.0  1.48 10.00  6.10 999 1001.9   9.9  11.1   7.0 99.0 99.00
2008 09 20 06 50  33  5.8  6.6  1.44  9.09  5.95 999 1002.3  10.1  11.1   7.4 99.0 99.00
2008 09 20 07 50  34  5.5  6.4  1.48  9.09  5.62 999 1002.6   9.7  11.1   6.8 99.0 99.00
2008 09 20 08 50  24  4.1  5.3  1.43  9.09  5.97 999 1002.8  10.0  11.1   6.5 99.0 99.00
2008 09 20 09 50   0  2.9  4.2  1.63  9.09  6.35 999 1003.2  10.0  11.1   6.2 99.0 99.00
2008 09 20 10 50 347  5.4  6.4  1.60  8.33  6.40 999 1003.4   9.7  10.7   6.8 99.0 99.00
2008 09 20 11 50 333  4.8  5.8  1.49 10.00  6.04 999 1003.8   9.7  10.7   7.1 99.0 99.00
2008 09 20 12 50 337  5.8  7.2  1.66 10.00  6.51 999 1004.1   9.6  10.7   6.7 99.0 99.00
2008 09 20 13 50 340  3.9  5.0  1.57 10.00  6.25 999 1004.6   9.6  10.8   6.8 99.0 99.00
2008 09 20 14 50 316  3.9  4.9  1.47  9.09  6.23 999 1004.9   9.9  10.7   6.1 99.0 99.00
2008 09 20 15 50 321  3.4  4.0  1.42  8.33  6.29 999 1005.2   9.8  10.7   6.4 99.0 99.00
2008 09 20 16 50 283  2.2  3.3  1.27  9.09  6.10 999 1005.8   9.8  10.6   6.9 99.0 99.00
2008 09 20 17 50 258  3.2  4.1  1.30  9.09  6.30 999 1006.3  10.1  10.6   6.6 99.0 99.00
2008 09 20 18 50 249  3.3  4.1  1.30  9.09  6.52 999 1006.8  10.4  11.3   6.6 99.0 99.00
2008 09 20 19 50 244  4.9  6.1  1.22 10.00  6.44 999 1007.3  10.5  11.4   6.7 99.0 99.00
2008 09 20 20 50 243  5.4  6.6  1.38  9.09  5.83 999 1007.7  10.4  11.4   6.1 99.0 99.00
2008 09 20 21 50 256  5.7  7.3  1.39  9.09  5.56 999 1008.4  10.4  11.2   6.3 99.0 99.00
2008 09 20 22 50 246  7.3  8.4  1.48  9.09  5.32 999 1008.9  10.4  10.9   6.4 99.0 99.00
2008 09 20 23 50 235  7.8  9.0  1.50  9.09  5.20 999 1009.2  10.3  10.8   6.3 99.0 99.00
2008 09 21 00 50 238  7.7  8.8  1.41  8.33  5.09 999 1009.5  10.3  10.9   5.8 99.0 99.00
2008 09 21 01 50 248  8.6 10.3  1.55  9.09  4.99 999 1009.8  10.5  11.0   5.4 99.0 99.00
2008 09 21 02 50 235  8.7 10.7  1.58  6.67  4.78 999 1010.3  10.2  11.0   5.9 99.0 99.00
2008 09 21 03 50 238  8.5 10.0  1.60  5.56  4.74 999 1010.5  10.2  10.9   4.5 99.0 99.00
2008 09 21 04 50 236  7.5  9.2  1.68  7.69  5.19 999 1011.1  10.0  10.7   4.7 99.0 99.00
2008 09 21 05 50 224  7.4  8.8  1.76  6.67  5.47 999 1011.4   9.9  10.9   5.1 99.0 99.00
2008 09 21 06 50 237  7.6  9.3  1.64  6.67  5.42 999 1011.8  10.1  11.3   4.4 99.0 99.00
2008 09 21 07 50 228  2.7  5.4  1.50  6.25  5.24 999 1012.1   8.8  11.3   5.2 99.0 99.00
2008 09 21 08 50 238  7.2  8.3  1.53  6.25  5.19 999 1012.3  10.1  11.3   5.1 99.0 99.00
2008 09 21 09 50 228  7.2  8.5  1.48  6.25  5.06 999 1012.4  10.0  11.2   5.9 99.0 99.00
2008 09 21 10 50 227  7.0  8.1  1.66  6.25  5.12 999 1012.5  10.0  11.3   5.6 99.0 99.00
2008 09 21 11 50 238  7.4  8.7  1.47  5.56  5.02 999 1012.4  10.1  11.2   6.2 99.0 99.00
2008 09 21 12 50 218  6.8  7.9  1.39  6.25  4.86 999 1012.4  10.0  11.2   5.7 99.0 99.00
2008 09 21 13 50 213  6.8  7.8  1.20  6.25  4.62 999 1012.6   9.8  11.0   5.7 99.0 99.00
2008 09 21 14 50 225  5.5  6.2  1.16  7.14  4.62 999 1012.6   9.8  10.7   5.6 99.0 99.00
2008 09 21 15 50 231  3.7  4.5  1.19  7.14  5.05 999 1012.6   9.4  10.6   5.7 99.0 99.00
2008 09 21 16 50 265  2.8  3.6  1.24  9.09  5.40 999 1012.8   9.2  10.7   5.7 99.0 99.00
2008 09 21 17 50 269  0.5  1.0  1.22  7.69  5.49 999 1012.9   9.3  11.1   6.0 99.0 99.00
2008 09 21 18 50 267  0.5  1.0  1.32  7.69  5.84 999 1013.2   9.4  11.2   5.7 99.0 99.00
2008 09 21 19 50 157  0.6  1.2  1.21  5.88  5.44 999 1013.5   8.0  11.1   5.9 99.0 99.00
2008 09 21 20 50 219  2.6  3.3  1.13  7.14  5.28 999 1013.6   9.7  11.1   6.3 99.0 99.00
2008 09 21 21 50 244  3.3  4.1  1.05  7.69  5.00 999 1013.7   9.8  11.2   4.5 99.0 99.00
2008 09 21 22 50 226  2.6  3.6  0.92  7.14  4.67 999 1013.8   9.9  11.2   3.4 99.0 99.00
2008 09 21 23 50 205  2.3  3.2  0.97  7.14  4.93 999 1013.8  10.0  11.3   3.7 99.0 99.00
2008 09 22 00 50 204  1.9  2.5  0.97  8.33  5.34 999 1013.9   9.8  11.3   3.7 99.0 99.00
2008 09 22 01 50 205  2.7  3.5  0.94 16.00  5.27 999 1013.9   9.9  11.2   3.1 99.0 99.00
2008 09 22 02 50 185  0.4  1.0  0.94  7.14  5.44 999 1014.0   9.9  10.8   3.0 99.0 99.00
2008 09 22 03 50  58  0.7  1.2  1.02 14.81  5.80 999 1014.1   9.3  10.8   2.8 99.0 99.00
2008 09 22 04 50  11  1.0  1.4  0.98  7.69  5.56 999 1014.5   9.3  10.8   2.9 99.0 99.00
