#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 05 27 04 41 999 99.0 99.0  1.36  7.69  4.73  68 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 27 05 11 999 99.0 99.0  1.39  7.14  4.61  72 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 05 41 999 99.0 99.0  1.38  5.56  4.54  75 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 06 11 999 99.0 99.0  1.32  5.26  4.59  82 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 06 41 999 99.0 99.0  1.20  4.76  4.58  75 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 07 11 999 99.0 99.0  1.26  5.00  4.58  77 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 07 41 999 99.0 99.0  1.25  5.56  4.65  74 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 08 11 999 99.0 99.0  1.28  4.76  4.61  71 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 08 41 999 99.0 99.0  1.28  5.00  4.53  79 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 09 11 999 99.0 99.0  1.30  5.88  4.59  82 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 09 41 999 99.0 99.0  1.28  5.56  4.54  81 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 10 41 999 99.0 99.0  1.32  5.26  4.56  85 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 11 11 999 99.0 99.0  1.34  5.26  4.73  82 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 11 41 999 99.0 99.0  1.25  5.00  4.73  85 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 12 11 999 99.0 99.0  1.22  5.00  4.81  85 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 12 41 999 99.0 99.0  1.22  5.88  4.90  89 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 13 11 999 99.0 99.0  1.20  5.56  4.87  88 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 14 11 999 99.0 99.0  1.30  4.76  4.67  88 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 14 41 999 99.0 99.0  1.30  5.56  4.67  85 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 15 11 999 99.0 99.0  1.27  5.26  4.69  89 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 15 41 999 99.0 99.0  1.23  5.26  4.57  89 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 16 11 999 99.0 99.0  1.33  4.76  4.60  95 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 16 41 999 99.0 99.0  1.37  5.56  4.77  79 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 17 11 999 99.0 99.0  1.26  5.56  4.62  84 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 17 41 999 99.0 99.0  1.24  4.00  4.61  74 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 18 11 999 99.0 99.0  1.27  5.00  4.79  67 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 18 41 999 99.0 99.0  1.24  5.26  4.59  72 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 19 11 999 99.0 99.0  1.17  5.26  4.58  67 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 19 41 999 99.0 99.0  1.21  7.69  4.71  68 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 20 11 999 99.0 99.0  1.17  5.26  4.78  77 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 20 41 999 99.0 99.0  1.10  5.00  4.61  77 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 27 21 11 999 99.0 99.0  1.08  7.69  4.67  69 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 21 41 999 99.0 99.0  1.09  5.88  4.79  78 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 22 11 999 99.0 99.0  1.11  7.69  4.73  69 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 27 22 41 999 99.0 99.0  1.13  5.56  4.62  77 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 27 23 11 999 99.0 99.0  1.11  5.26  4.59  77 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 27 23 41 999 99.0 99.0  1.06  5.26  4.67  75 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 28 00 11 999 99.0 99.0  1.06  7.69  4.62  57 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 28 00 41 999 99.0 99.0  1.06  7.69  4.86  68 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 28 01 11 999 99.0 99.0  1.12  7.69  4.83  67 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 28 01 41 999 99.0 99.0  1.06  8.33  4.79  24 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 28 02 11 999 99.0 99.0  1.08  7.69  4.96  81 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 28 02 41 999 99.0 99.0  1.10 11.11  5.08   1 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 28 03 11 999 99.0 99.0  1.16  7.14  4.98  81 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 28 03 41 999 99.0 99.0  1.14 10.53  5.12   1 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 28 04 11 999 99.0 99.0  1.22 10.53  5.04   3 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 28 04 41 999 99.0 99.0  1.26 10.53  5.04 349 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 28 05 11 999 99.0 99.0  1.29 11.11  5.23 359 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 28 05 41 999 99.0 99.0  1.30 10.53  5.21 349 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 28 06 11 999 99.0 99.0  1.33 10.53  5.04 354 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 06 41 999 99.0 99.0  1.30 10.53  4.93 342 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 07 11 999 99.0 99.0  1.25  9.88  4.89 347 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 07 41 999 99.0 99.0  1.34  9.88  4.85 348 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 08 11 999 99.0 99.0  1.33 10.53  4.88 342 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 08 41 999 99.0 99.0  1.37  9.88  5.07 354 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 09 11 999 99.0 99.0  1.34  9.88  4.98   1 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 09 41 999 99.0 99.0  1.40  9.88  5.06 359 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 10 11 999 99.0 99.0  1.31  9.88  5.22 358 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 10 41 999 99.0 99.0  1.32  8.33  5.28  57 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 11 11 999 99.0 99.0  1.33  7.69  5.23  75 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 12 11 999 99.0 99.0  1.31  9.88  5.14 342 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 12 41 999 99.0 99.0  1.41  9.88  5.40 355 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 13 11 999 99.0 99.0  1.31  7.14  5.24  60 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 13 41 999 99.0 99.0  1.22  9.88  5.15 358 9999.0 999.0  25.4 999.0 99.0 99.00
2016 05 28 14 11 999 99.0 99.0  1.33  9.88  5.31 349 9999.0 999.0  25.4 999.0 99.0 99.00
2016 05 28 14 41 999 99.0 99.0  1.32  9.09  4.95  12 9999.0 999.0  25.4 999.0 99.0 99.00
2016 05 28 15 11 999 99.0 99.0  1.28  9.09  4.87   2 9999.0 999.0  25.4 999.0 99.0 99.00
2016 05 28 15 41 999 99.0 99.0  1.38  9.09  5.03 349 9999.0 999.0  25.4 999.0 99.0 99.00
2016 05 28 16 11 999 99.0 99.0  1.29  5.56  4.76  98 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 16 41 999 99.0 99.0  1.29  9.09  4.78   2 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 17 11 999 99.0 99.0  1.31  9.88  4.93 359 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 28 17 41 999 99.0 99.0  1.25  5.00  4.87  85 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 28 18 11 999 99.0 99.0  1.22  9.09  4.94 358 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 28 18 41 999 99.0 99.0  1.26  8.33  4.97  43 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 28 19 11 999 99.0 99.0  1.24  9.09  4.85   6 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 28 19 41 999 99.0 99.0  1.17  9.09  4.90  12 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 28 20 11 999 99.0 99.0  1.08  8.33  4.96  53 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 28 20 41 999 99.0 99.0  1.09  9.09  5.09  12 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 28 21 11 999 99.0 99.0  1.08  7.69  5.09  67 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 28 21 41 999 99.0 99.0  0.99  9.09  5.21  10 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 28 22 11 999 99.0 99.0  1.01  8.33  5.33  36 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 28 22 41 999 99.0 99.0  1.03  7.69  5.40  55 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 28 23 11 999 99.0 99.0  1.06  8.33  5.52  54 9999.0 999.0  26.2 999.0 99.0 99.00
2016 05 28 23 41 999 99.0 99.0  1.06  9.09  5.48  15 9999.0 999.0  26.2 999.0 99.0 99.00
2016 05 29 00 11 999 99.0 99.0  1.05  7.69  5.39  69 9999.0 999.0  26.3 999.0 99.0 99.00
2016 05 29 00 41 999 99.0 99.0  1.04  7.69  5.20  51 9999.0 999.0  26.2 999.0 99.0 99.00
2016 05 29 01 11 999 99.0 99.0  1.12  8.33  5.62  47 9999.0 999.0  26.2 999.0 99.0 99.00
2016 05 29 02 11 999 99.0 99.0  1.13  8.33  5.48  50 9999.0 999.0  26.4 999.0 99.0 99.00
2016 05 29 02 41 999 99.0 99.0  1.14  8.33  5.61  41 9999.0 999.0  26.4 999.0 99.0 99.00
2016 05 29 03 11 999 99.0 99.0  1.19  7.69  5.62  71 9999.0 999.0  26.4 999.0 99.0 99.00
2016 05 29 03 41 999 99.0 99.0  1.18  7.69  5.72  69 9999.0 999.0  26.2 999.0 99.0 99.00
2016 05 29 04 11 999 99.0 99.0  1.13  7.69  5.83  53 9999.0 999.0  26.2 999.0 99.0 99.00
2016 05 29 04 41 999 99.0 99.0  1.12  8.33  5.63  62 9999.0 999.0  26.2 999.0 99.0 99.00
2016 05 29 05 11 999 99.0 99.0  1.08  7.69  5.53  71 9999.0 999.0  26.4 999.0 99.0 99.00
2016 05 29 05 41 999 99.0 99.0  1.12  7.69  5.75  60 9999.0 999.0  26.3 999.0 99.0 99.00
2016 05 29 06 41 999 99.0 99.0  1.11  8.33  5.64  72 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 29 07 11 999 99.0 99.0  1.10  7.69  5.63  67 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 29 07 41 999 99.0 99.0  1.11  7.69  5.75  72 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 29 08 11 999 99.0 99.0  1.01  7.14  5.46  81 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 29 08 41 999 99.0 99.0  1.01  7.69  5.72  75 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 29 09 11 999 99.0 99.0  1.09  7.69  5.74  72 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 29 09 41 999 99.0 99.0  1.07  7.69  5.87  85 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 29 10 11 999 99.0 99.0  1.05  7.69  5.78  88 9999.0 999.0  26.4 999.0 99.0 99.00
2016 05 29 10 41 999 99.0 99.0  1.02  7.69  5.82  81 9999.0 999.0  26.3 999.0 99.0 99.00
2016 05 29 11 41 999 99.0 99.0  1.03  7.69  5.78  84 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 29 12 11 999 99.0 99.0  1.00  7.69  5.87  89 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 29 12 41 999 99.0 99.0  0.94  7.69  5.72  88 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 29 13 11 999 99.0 99.0  0.94  7.69  5.99  84 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 29 13 41 999 99.0 99.0  0.95  8.33  6.00  89 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 29 14 11 999 99.0 99.0  0.94  8.33  5.93  78 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 29 14 41 999 99.0 99.0  0.97  8.33  6.24  85 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 29 15 11 999 99.0 99.0  0.95  7.69  6.01  85 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 29 15 41 999 99.0 99.0  0.89  7.69  5.84  86 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 29 16 11 999 99.0 99.0  0.98  8.33  6.09  72 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 29 16 41 999 99.0 99.0  0.94  7.69  6.13  82 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 29 17 11 999 99.0 99.0  0.87  8.33  5.97  75 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 29 17 41 999 99.0 99.0  0.95  8.33  6.18  72 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 29 18 11 999 99.0 99.0  1.04  8.33  6.41  64 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 29 18 41 999 99.0 99.0  0.98  7.69  6.34  67 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 29 19 11 999 99.0 99.0  1.04  7.69  6.36  75 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 29 19 41 999 99.0 99.0  0.96  7.69  6.38  77 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 29 20 11 999 99.0 99.0  0.93  7.69  6.12  77 9999.0 999.0  26.2 999.0 99.0 99.00
2016 05 29 20 41 999 99.0 99.0  0.97  8.33  6.41  69 9999.0 999.0  26.3 999.0 99.0 99.00
2016 05 29 21 11 999 99.0 99.0  1.09  7.69  6.59  86 9999.0 999.0  26.2 999.0 99.0 99.00
2016 05 29 21 41 999 99.0 99.0  1.02  8.33  6.75  79 9999.0 999.0  26.2 999.0 99.0 99.00
2016 05 29 22 11 999 99.0 99.0  0.93  8.33  6.30  82 9999.0 999.0  26.2 999.0 99.0 99.00
2016 05 29 22 41 999 99.0 99.0  0.89 14.29  6.44 129 9999.0 999.0  26.5 999.0 99.0 99.00
2016 05 29 23 11 999 99.0 99.0  0.99  8.33  6.85  86 9999.0 999.0  26.3 999.0 99.0 99.00
2016 05 29 23 41 999 99.0 99.0  0.99  7.69  6.90  71 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 30 00 11 999 99.0 99.0  0.96  8.33  7.06  74 9999.0 999.0  26.2 999.0 99.0 99.00
2016 05 30 00 41 999 99.0 99.0  0.88  7.69  6.71  67 9999.0 999.0  26.2 999.0 99.0 99.00
2016 05 30 01 11 999 99.0 99.0  0.86  8.33  6.62  60 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 30 01 41 999 99.0 99.0  0.92  8.33  7.08  69 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 02 11 999 99.0 99.0  0.87  8.33  6.93  71 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 30 02 41 999 99.0 99.0  0.88  8.33  6.77  78 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 03 11 999 99.0 99.0  0.91  7.69  7.02  75 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 30 03 41 999 99.0 99.0  1.00  8.33  7.07  85 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 30 04 11 999 99.0 99.0  0.87  8.33  6.61  81 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 30 04 41 999 99.0 99.0  0.94  8.33  6.85  75 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 05 11 999 99.0 99.0  0.92  8.33  7.00  81 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 05 41 999 99.0 99.0  0.93  8.33  6.82  78 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 06 11 999 99.0 99.0  0.99  8.33  6.94  84 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 30 06 41 999 99.0 99.0  1.07  8.33  6.96  82 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 30 07 11 999 99.0 99.0  0.97  8.33  6.65  84 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 30 07 41 999 99.0 99.0  1.02  7.69  6.74  74 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 30 08 11 999 99.0 99.0  1.05  8.33  6.78  79 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 30 08 41 999 99.0 99.0  1.02  8.33  6.95  82 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 30 09 11 999 99.0 99.0  0.98  7.69  6.49  84 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 09 41 999 99.0 99.0  1.04  8.33  6.71  86 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 30 10 11 999 99.0 99.0  0.98  8.33  6.63  91 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 30 10 41 999 99.0 99.0  0.94  8.33  6.64  85 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 11 11 999 99.0 99.0  1.04  8.33  6.90  93 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 30 11 41 999 99.0 99.0  0.94  8.33  6.97  84 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 12 11 999 99.0 99.0  0.98  7.69  6.89  88 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 30 12 41 999 99.0 99.0  0.93 14.29  6.96 136 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 30 13 11 999 99.0 99.0  0.92 13.33  6.89  81 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 30 13 41 999 99.0 99.0  0.94 13.33  6.88 112 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 30 14 11 999 99.0 99.0  0.93 14.29  7.21 134 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 30 14 41 999 99.0 99.0  0.97  8.33  6.94  75 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 30 15 11 999 99.0 99.0  0.88 13.33  6.85 137 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 30 15 41 999 99.0 99.0  0.94  7.69  6.94  78 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 30 16 11 999 99.0 99.0  0.86 14.29  6.70 136 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 16 41 999 99.0 99.0  0.87 12.50  6.79  89 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 17 11 999 99.0 99.0  0.92 13.33  6.79 127 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 17 41 999 99.0 99.0  0.89 12.50  6.63 105 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 18 11 999 99.0 99.0  0.89 12.50  6.82 359 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 18 41 999 99.0 99.0  0.87 13.33  6.80 129 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 30 19 11 999 99.0 99.0  0.83 14.29  6.97 136 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 30 19 41 999 99.0 99.0  0.88 15.38  6.94 136 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 30 20 11 999 99.0 99.0  0.90 12.50  6.85 127 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 30 20 41 999 99.0 99.0  0.88 13.33  6.53 133 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 21 11 999 99.0 99.0  0.89 13.33  6.72 131 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 21 41 999 99.0 99.0  0.86 14.29  6.52 127 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 22 11 999 99.0 99.0  0.87 14.29  6.07 137 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 22 41 999 99.0 99.0  0.90 15.38  6.17 138 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 23 11 999 99.0 99.0  0.85 14.29  5.19 138 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 30 23 41 999 99.0 99.0  0.88 14.29  5.64 141 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 31 00 11 999 99.0 99.0  0.97 13.33  5.70 137 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 31 00 41 999 99.0 99.0  0.93 12.50  5.15 122 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 31 01 11 999 99.0 99.0  1.04 13.33  5.05 129 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 31 01 41 999 99.0 99.0  1.11  8.33  4.86  82 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 31 02 11 999 99.0 99.0  1.16 14.29  5.30 141 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 31 02 41 999 99.0 99.0  1.19  8.33  5.29  81 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 31 03 11 999 99.0 99.0  1.15  8.33  5.27  86 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 31 03 41 999 99.0 99.0  1.15  7.69  5.40  78 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 31 04 11 999 99.0 99.0  1.22  8.33  5.26  75 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 31 04 41 999 99.0 99.0  1.23  8.33  5.09  71 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 31 05 11 999 99.0 99.0  1.20 14.29  4.95 137 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 31 05 41 999 99.0 99.0  1.30  5.26  4.99 354 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 31 06 11 999 99.0 99.0  1.29  5.56  4.84 352 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 31 06 41 999 99.0 99.0  1.28  5.26  4.82 349 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 31 07 11 999 99.0 99.0  1.38  5.56  5.05 355 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 31 07 41 999 99.0 99.0  1.35  5.88  5.12 352 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 31 08 11 999 99.0 99.0  1.40  5.88  5.06   5 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 31 08 41 999 99.0 99.0  1.31  5.88  4.98   1 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 31 09 11 999 99.0 99.0  1.39  5.88  5.01   1 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 31 09 41 999 99.0 99.0  1.37  6.25  5.15   5 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 31 10 11 999 99.0 99.0  1.47  6.67  5.19   5 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 31 10 41 999 99.0 99.0  1.55  6.25  5.12   3 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 31 11 11 999 99.0 99.0  1.63  6.67  5.34 356 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 31 12 11 999 99.0 99.0  1.64  6.67  5.48   6 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 31 12 41 999 99.0 99.0  1.72  7.14  5.51   3 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 31 13 11 999 99.0 99.0  1.56  7.69  5.34  15 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 31 13 41 999 99.0 99.0  1.75  7.14  5.82  15 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 31 14 11 999 99.0 99.0  1.62  7.14  5.76   8 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 31 14 41 999 99.0 99.0  1.76  7.14  5.87   5 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 31 15 11 999 99.0 99.0  1.73  7.14  5.82   6 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 31 15 41 999 99.0 99.0  1.69  7.14  5.83  15 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 31 16 11 999 99.0 99.0  1.87  7.69  6.03  12 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 31 16 41 999 99.0 99.0  1.95  7.14  6.03  19 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 31 17 41 999 99.0 99.0  2.04  7.14  5.90  19 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 31 18 11 999 99.0 99.0  2.02  7.14  5.71  16 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 31 18 41 999 99.0 99.0  2.02  7.14  5.78  17 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 31 19 11 999 99.0 99.0  2.01  7.14  5.47  23 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 31 19 41 999 99.0 99.0  1.96  7.14  5.45  22 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 31 20 11 999 99.0 99.0  1.92  7.14  5.52  24 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 31 20 41 999 99.0 99.0  1.91  7.14  5.46  26 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 31 21 11 999 99.0 99.0  1.80  6.67  5.37  23 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 31 21 41 999 99.0 99.0  1.89  6.67  5.40  29 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 31 22 11 999 99.0 99.0  1.80  6.67  5.16  29 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 31 22 41 999 99.0 99.0  1.81  7.14  5.26  27 9999.0 999.0  26.1 999.0 99.0 99.00
2016 05 31 23 11 999 99.0 99.0  1.74  7.14  5.26  15 9999.0 999.0  26.2 999.0 99.0 99.00
2016 05 31 23 41 999 99.0 99.0  1.81  7.14  5.38  17 9999.0 999.0  26.2 999.0 99.0 99.00
2016 06 01 00 11 999 99.0 99.0  1.77  6.67  5.21   8 9999.0 999.0  26.1 999.0 99.0 99.00
2016 06 01 00 41 999 99.0 99.0  1.93  6.67  5.32  24 9999.0 999.0  26.1 999.0 99.0 99.00
2016 06 01 01 11 999 99.0 99.0  2.02  6.67  5.28  17 9999.0 999.0  26.1 999.0 99.0 99.00
2016 06 01 01 41 999 99.0 99.0  1.91  6.67  5.25  15 9999.0 999.0  26.1 999.0 99.0 99.00
2016 06 01 02 11 999 99.0 99.0  1.91  7.14  5.29  16 9999.0 999.0  26.2 999.0 99.0 99.00
2016 06 01 02 41 999 99.0 99.0  1.88  6.67  5.42  23 9999.0 999.0  26.1 999.0 99.0 99.00
2016 06 01 03 11 999 99.0 99.0  1.77  7.69  5.43   8 9999.0 999.0  26.1 999.0 99.0 99.00
2016 06 01 03 41 999 99.0 99.0  1.86  6.67  5.54  23 9999.0 999.0  26.0 999.0 99.0 99.00
