#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 06 17 00 50  85 15.6 20.0  2.22  6.25  4.76 999 1000.1   9.2  10.0 999.0 99.0 99.00
2014 06 17 01 50  79 16.2 21.4 99.00 99.00 99.00 999  997.9   9.0   9.3 999.0 99.0 99.00
2014 06 17 02 50  83 16.4 20.0  3.50  6.67  5.74 999  996.1   8.5   8.8 999.0 99.0 99.00
2014 06 17 03 50  85 17.7 21.7  4.06  8.33  6.04 999  993.8   8.7   8.3 999.0 99.0 99.00
2014 06 17 04 50  97 17.4 21.4  5.00  8.33  6.53 999  992.1   8.9   8.1 999.0 99.0 99.00
2014 06 17 05 50 107 15.4 19.7  5.27 10.00  6.94 999  991.5   9.0   7.9 999.0 99.0 99.00
2014 06 17 06 50 117 11.8 13.7  4.37 10.00  6.44 999  991.7   9.0   7.7 999.0 99.0 99.00
2014 06 17 07 50 118 11.0 13.0  4.42 10.00  6.66 999  991.9   9.0   7.9 999.0 99.0 99.00
2014 06 17 08 50 120  9.6 11.4  4.39  9.09  6.83 999  991.9   9.1   8.4 999.0 99.0 99.00
2014 06 17 09 50 127  8.4 10.3  4.01 10.00  6.88 999  992.0   9.1   8.6 999.0 99.0 99.00
2014 06 17 10 50 132  9.0 11.9  3.95 10.81  7.01 999  992.2   8.9   8.5 999.0 99.0 99.00
2014 06 17 11 50 159  6.0  7.7  4.13 10.00  7.29 999  992.6   8.1   8.4 999.0 99.0 99.00
2014 06 17 12 50 141  6.2  9.1  3.43 10.00  7.04 999  993.0   8.2   7.9 999.0 99.0 99.00
2014 06 17 13 50 111  4.9  6.2  3.55 10.00  7.24 999  993.3   8.1   7.8 999.0 99.0 99.00
2014 06 17 14 50 140  7.9 10.1  3.04 10.00  6.74 999  993.4   8.9   7.9 999.0 99.0 99.00
2014 06 17 15 50 142  8.3 10.1  3.17  9.09  6.56 999  993.5   8.1   7.9 999.0 99.0 99.00
2014 06 17 16 50 131  6.1  8.0  2.99  8.33  6.26 999  993.8   8.2   8.0 999.0 99.0 99.00
2014 06 17 17 50 120  7.9  9.5  3.36  9.09  6.52 999  994.2   8.6   8.3 999.0 99.0 99.00
2014 06 17 18 50 116  6.7  8.3  3.88  9.09  6.70 999  994.7   8.5   8.5 999.0 99.0 99.00
2014 06 17 19 50 134  6.7  8.9  3.86  9.09  6.75 999  994.9   8.3   8.6 999.0 99.0 99.00
2014 06 17 20 50 116  6.1  7.9  3.14  9.09  6.47 999  995.5   8.7   8.7 999.0 99.0 99.00
2014 06 17 21 50 121  6.4  8.2  3.72 10.00  7.16 999  996.0   8.7   8.8 999.0 99.0 99.00
2014 06 17 22 50 100  3.4  6.7  3.50  9.09  7.27 999  996.3   8.5   8.8 999.0 99.0 99.00
2014 06 17 23 50  89  5.7  8.0  2.83  9.09  6.62 999  996.7   9.0   8.7 999.0 99.0 99.00
2014 06 18 00 50  88  5.6  6.6  2.68 10.00  6.91 999  997.3   8.5   8.7 999.0 99.0 99.00
2014 06 18 01 50  69  6.4  7.8  2.61  8.33  6.62 999  998.1   8.9   8.7 999.0 99.0 99.00
2014 06 18 02 50  68  7.3  8.8  2.44  8.33  6.40 999  998.5   8.9   8.7 999.0 99.0 99.00
2014 06 18 03 50  57  6.6  7.5  2.42  9.09  6.33 999  999.0   9.3   8.7 999.0 99.0 99.00
2014 06 18 04 50  50  7.9  9.8  2.33  8.33  6.04 999  999.4   9.3   8.7 999.0 99.0 99.00
2014 06 18 05 50  55  7.7  9.2  2.33 10.00  5.80 999  999.9   9.0   8.8 999.0 99.0 99.00
2014 06 18 06 50  38  8.3  9.9  2.56  9.09  5.77 999 1000.4   8.7   8.8 999.0 99.0 99.00
2014 06 18 07 50  35 10.0 11.9  2.43  9.09  5.80 999 1000.8   8.7   8.9 999.0 99.0 99.00
2014 06 18 08 50  23  9.0 11.2  2.53 10.00  5.93 999 1001.2   8.7   8.9 999.0 99.0 99.00
2014 06 18 09 50  20  9.7 11.9  2.63  9.09  6.10 999 1001.7   8.6   8.7 999.0 99.0 99.00
2014 06 18 10 50   9  9.4 12.0  2.54  8.33  6.13 999 1002.0   8.5   8.6 999.0 99.0 99.00
2014 06 18 11 50  20  9.9 12.4  2.73 10.00  6.35 999 1002.2   8.4   8.6 999.0 99.0 99.00
2014 06 18 12 50  23  9.9 12.0  2.37  7.69  5.76 999 1002.9   8.4   8.7 999.0 99.0 99.00
2014 06 18 13 50  25 10.6 12.7  2.52  9.09  6.26 999 1003.4   8.5   8.7 999.0 99.0 99.00
2014 06 18 14 50  24 10.6 13.0 99.00 99.00 99.00 999 1003.8   8.5   8.7 999.0 99.0 99.00
2014 06 18 15 50  14  9.8 12.2  2.37 10.00  5.56 999 1004.7   8.5   8.6 999.0 99.0 99.00
2014 06 18 16 50  21 10.0 12.4  2.29  9.09  5.32 999 1005.2   8.6   8.5 999.0 99.0 99.00
2014 06 18 17 50  26  9.9 11.8  2.50  8.33  5.47 999 1006.0   8.6   8.5 999.0 99.0 99.00
2014 06 18 18 50  23  9.1 11.2  2.57  6.67  5.41 999 1006.9   8.9   8.7 999.0 99.0 99.00
2014 06 18 19 50  28  9.4 10.8  2.40 10.00  5.31 999 1007.3   8.8   8.6 999.0 99.0 99.00
2014 06 18 20 50  28  8.5 11.6  2.28 10.00  5.18 999 1007.7   8.8   8.4 999.0 99.0 99.00
2014 06 18 21 50  41  8.5 10.1  2.00 10.81  5.02 999 1008.2   9.0   8.7 999.0 99.0 99.00
2014 06 18 22 50  46  8.1  9.7  2.08 10.00  5.39 999 1008.6   9.2   8.9 999.0 99.0 99.00
2014 06 18 23 50  50  7.0  9.0  1.98  9.09  6.01 999 1009.1   9.1   8.9 999.0 99.0 99.00
2014 06 19 00 50  51  7.4  8.5  2.10 10.00  6.36 999 1009.2   9.5   9.2 999.0 99.0 99.00
2014 06 19 01 50  52  7.7  9.7  1.95  9.09  6.00 999 1009.4   9.5   9.3 999.0 99.0 99.00
2014 06 19 02 50  46  6.8  8.2  1.83  8.33  6.01 999 1009.7   9.6   9.3 999.0 99.0 99.00
2014 06 19 03 50  60  7.0  8.6  1.70  9.09  5.65 999 1009.6   9.5   9.4 999.0 99.0 99.00
2014 06 19 04 50  57  5.9  7.5  1.52  6.67  5.08 999 1009.8   9.4   9.3 999.0 99.0 99.00
2014 06 19 05 50  54  6.6  7.7  1.39  8.33  4.98 999 1009.9   9.4   9.3 999.0 99.0 99.00
2014 06 19 06 50  60  6.6  7.8  1.46  7.14  5.09 999 1010.2   9.4   9.3 999.0 99.0 99.00
2014 06 19 07 50  61  6.8  7.7  1.52  6.67  4.99 999 1010.3   9.3   9.1 999.0 99.0 99.00
2014 06 19 08 50  66  7.3  8.4  1.31  6.25  4.46 999 1010.3   9.3   8.9 999.0 99.0 99.00
2014 06 19 09 50  61  7.2  8.8  1.38  9.09  4.62 999 1010.2   9.2   9.0 999.0 99.0 99.00
2014 06 19 10 50  66  7.7  9.3  1.29  6.67  4.32 999 1010.1   9.3   9.2 999.0 99.0 99.00
2014 06 19 11 50  72  7.3  8.5  1.51  9.09  4.74 999 1010.0   9.4   9.3 999.0 99.0 99.00
2014 06 19 12 50  72  7.0  8.2  1.56  9.09  5.06 999 1010.1   9.1   9.2 999.0 99.0 99.00
2014 06 19 13 50  79  7.5  8.9  1.56  9.09  5.42 999 1010.0   9.2   9.1 999.0 99.0 99.00
2014 06 19 14 50  76  6.9  8.1  1.56  7.69  5.19 999 1010.2   9.2   9.1 999.0 99.0 99.00
2014 06 19 15 50  79  7.3  8.8  1.64  8.33  5.25 999 1010.4   9.2   9.1 999.0 99.0 99.00
2014 06 19 16 50  77  6.4  7.6  1.40  8.33  4.84 999 1010.7   9.1   9.1 999.0 99.0 99.00
2014 06 19 17 50  81  5.0  5.7  1.32  7.14  4.87 999 1011.2   9.2   9.2 999.0 99.0 99.00
2014 06 19 18 50  83  5.1  6.0  1.26  4.35  4.75 999 1011.4   9.3   9.3 999.0 99.0 99.00
2014 06 19 19 50  71  5.2  6.1  1.35  8.33  4.99 999 1011.8   9.4   9.4 999.0 99.0 99.00
2014 06 19 20 50  69  4.9  5.9  1.23  8.33  4.74 999 1012.2   9.5   9.5 999.0 99.0 99.00
2014 06 19 21 50  75  4.6  5.3  1.19  8.33  4.69 999 1012.4   9.5   9.5 999.0 99.0 99.00
2014 06 19 22 50  74  4.2  4.8  1.15  5.88  4.78 999 1012.3   9.6   9.6 999.0 99.0 99.00
2014 06 19 23 50  74  4.3  4.9  1.02  8.33  4.98 999 1012.3   9.7   9.8 999.0 99.0 99.00
2014 06 20 00 50  88  4.3  5.1  1.06  8.33  5.14 999 1011.9   9.7   9.8 999.0 99.0 99.00
2014 06 20 01 50  97  2.9  3.5  1.08  8.33  5.30 999 1011.8   9.8   9.9 999.0 99.0 99.00
2014 06 20 02 50 104  2.4  2.9  1.10  8.33  5.42 999 1011.5   9.7   9.9 999.0 99.0 99.00
2014 06 20 03 50  78  0.2  0.5  1.10  7.69  5.72 999 1011.3  10.0  10.0 999.0 99.0 99.00
2014 06 20 04 50 291  0.7  1.2  1.03  8.33  5.70 999 1011.0  10.5  10.2 999.0 99.0 99.00
2014 06 20 05 50 250  1.1  1.5  0.99  7.69  5.51 999 1010.5   9.9  10.1 999.0 99.0 99.00
2014 06 20 06 50 256  2.3  2.8  0.84  6.67  5.38 999 1010.4   9.3  10.1 999.0 99.0 99.00
2014 06 20 07 50 277  2.7  3.1  0.84  7.14  5.40 999 1010.1   9.2  10.2 999.0 99.0 99.00
2014 06 20 08 50 270  3.2  3.6  0.81  8.33  5.38 999 1009.7   9.0  10.0 999.0 99.0 99.00
2014 06 20 09 50 259  3.8  4.4  0.85  7.14  5.57 999 1009.1   9.0   9.9 999.0 99.0 99.00
2014 06 20 10 50 265  3.7  4.2  0.81  9.09  5.73 999 1008.7   9.1   9.8 999.0 99.0 99.00
2014 06 20 11 50 264  4.4  5.2  0.83  9.09  5.81 999 1008.1   9.2   9.7 999.0 99.0 99.00
2014 06 20 12 50 264  5.4  6.4  0.82  9.09  5.46 999 1007.6   9.3   9.6 999.0 99.0 99.00
2014 06 20 13 50 258  5.4  6.5  0.81  9.09  5.08 999 1007.1   9.3   9.6 999.0 99.0 99.00
2014 06 20 14 50 251  5.2  6.4  0.78  8.33  4.47 999 1006.8   9.4   9.6 999.0 99.0 99.00
2014 06 20 15 50 245  4.6  5.5  0.76 10.00  4.29 999 1006.6   9.5   9.7 999.0 99.0 99.00
2014 06 20 16 50 257  5.0  5.8  0.77  8.33  4.36 999 1006.1   9.5   9.7 999.0 99.0 99.00
2014 06 20 17 50 266  4.9  5.8  0.92  9.09  4.87 999 1005.6   9.4   9.7 999.0 99.0 99.00
2014 06 20 18 50 268  4.0  4.8  0.86 10.00  4.72 999 1005.4   9.6   9.7 999.0 99.0 99.00
2014 06 20 19 50 251  3.7  4.4  0.94 10.00  5.45 999 1005.2   9.7   9.9 999.0 99.0 99.00
2014 06 20 20 50 265  4.2  4.7  0.73 10.00  5.03 999 1005.0   9.9  10.1 999.0 99.0 99.00
2014 06 20 21 50 268  4.1  4.8  0.64  8.33  4.86 999 1004.9   9.9  10.1 999.0 99.0 99.00
2014 06 20 22 50 245  3.1  3.6  0.66 10.00  5.09 999 1005.2  10.3  10.3 999.0 99.0 99.00
2014 06 20 23 50 226  3.8  4.9  0.69 10.81  5.26 999 1005.3  10.3  10.4 999.0 99.0 99.00
2014 06 21 00 50 186  3.8  4.4  0.64 10.00  4.84 999 1005.8  10.3  10.5 999.0 99.0 99.00
2014 06 21 01 50 174  4.3  5.1  0.70 10.00  4.85 999 1006.0  10.3  10.5 999.0 99.0 99.00
2014 06 21 02 50 179  4.8  5.6  0.77 10.00  4.80 999 1006.4  10.2  10.5 999.0 99.0 99.00
2014 06 21 03 50 167  5.4  6.3  0.87  9.09  4.73 999 1006.7  10.0  10.5 999.0 99.0 99.00
2014 06 21 06 50 129  6.8  7.9  0.79 10.00  4.52 999 1008.5   9.8   9.8 999.0 99.0 99.00
2014 06 21 07 50 125  4.6  5.4  0.81 10.00  4.55 999 1009.1   9.6   9.9 999.0 99.0 99.00
2014 06 21 08 50 117  4.4  5.3  0.71 10.00  4.61 999 1009.4   9.7  10.0 999.0 99.0 99.00
2014 06 21 09 50 120  4.3  5.1  0.72  9.09  4.49 999 1009.8   9.8  10.0 999.0 99.0 99.00
2014 06 21 10 50 105  3.7  4.2  0.76 10.00  4.59 999 1009.9   9.8   9.9 999.0 99.0 99.00
2014 06 21 11 50 115  3.9  4.6  0.69  3.23  3.66 999 1009.8   9.7   9.7 999.0 99.0 99.00
2014 06 21 12 50 112  3.5  4.3  0.74  9.09  4.07 999 1009.8   9.7   9.9 999.0 99.0 99.00
2014 06 21 13 50 117  4.1  5.0  0.73  6.67  4.03 999 1009.6   9.6   9.8 999.0 99.0 99.00
2014 06 21 14 50 120  3.3  3.9  0.77  4.55  4.24 999 1009.6   9.6   9.8 999.0 99.0 99.00
2014 06 21 15 50 112  3.2  4.9  0.80  6.67  4.23 999 1009.6   9.5   9.8 999.0 99.0 99.00
2014 06 21 16 50 102  2.5  3.1  0.76  4.55  4.25 999 1009.5   9.5   9.7 999.0 99.0 99.00
2014 06 21 17 50  84  2.3  2.7  0.62  4.76  4.16 999 1009.7   9.6   9.7 999.0 99.0 99.00
2014 06 21 18 50  77  3.1  3.8  0.60  9.09  4.35 999 1009.9   9.9   9.9 999.0 99.0 99.00
2014 06 21 19 50  76  4.0  4.8  0.56  9.09  4.45 999 1010.0   9.8  10.0 999.0 99.0 99.00
2014 06 21 20 50  71  4.4  5.4  0.50  8.33  4.11 999 1010.4   9.8  10.3 999.0 99.0 99.00
2014 06 21 21 50  51  5.0  5.8  0.53  6.67  3.84 999 1010.5  10.1  10.3 999.0 99.0 99.00
2014 06 21 22 50  52  6.6  8.2  0.60  8.33  3.51 999 1010.4  10.1  10.3 999.0 99.0 99.00
2014 06 21 23 50  53  8.0  9.2  0.79  3.33  3.47 999 1010.0  10.1  10.4 999.0 99.0 99.00
2014 06 22 00 50  45  7.8  8.9  0.93  3.33  3.59 999 1009.9  10.1  10.3 999.0 99.0 99.00
2014 06 22 01 50  46  8.0  9.3  1.02  3.70  3.73 999 1009.8  10.2  10.1 999.0 99.0 99.00
2014 06 22 02 50  48  9.1 11.0  1.11  4.00  3.70 999 1009.5  10.2  10.4 999.0 99.0 99.00
2014 06 22 03 50  32  7.7  9.0  1.07  4.00  3.94 999 1009.0  10.4  10.3 999.0 99.0 99.00
2014 06 22 04 50  37  8.3  9.8  1.03  3.85  3.97 999 1008.5  10.7  10.1 999.0 99.0 99.00
2014 06 22 05 50  55  9.4 11.4  1.30  4.35  4.14 999 1008.4   9.2   9.7 999.0 99.0 99.00
2014 06 22 06 50  47  9.4 11.6  1.27  5.26  4.09 999 1008.1   9.2   9.6 999.0 99.0 99.00
2014 06 22 07 50  45  9.1 11.1  1.36  4.76  4.25 999 1008.0   9.4   9.7 999.0 99.0 99.00
2014 06 22 08 50  48  8.6 10.2  1.59  7.69  4.75 999 1007.9  10.1   9.6 999.0 99.0 99.00
2014 06 22 09 50  47  7.7  8.8  1.68  7.14  4.76 999 1007.7   9.9   9.6 999.0 99.0 99.00
2014 06 22 10 50  44  7.3  8.5  1.50  6.25  4.56 999 1007.4  10.1   9.6 999.0 99.0 99.00
2014 06 22 11 50  45  7.7  9.2  1.50  7.69  4.44 999 1007.0   9.9   9.6 999.0 99.0 99.00
2014 06 22 12 50  48  6.4  7.2  1.49  6.67  4.46 999 1006.8   9.6   9.6 999.0 99.0 99.00
2014 06 22 13 50  48  7.2  9.2  1.49  6.67  4.56 999 1006.2  10.1   9.5 999.0 99.0 99.00
2014 06 22 14 50  40  5.6  6.4  1.38  7.69  4.63 999 1005.7   9.9   9.5 999.0 99.0 99.00
2014 06 22 15 50  45  4.6  5.6  1.40  7.69  5.11 999 1005.6  10.2   9.5 999.0 99.0 99.00
2014 06 22 16 50  45  3.9  4.4  1.49  7.69  5.53 999 1005.2  10.4   9.7 999.0 99.0 99.00
2014 06 22 17 50  51  2.9 99.0 99.00 99.00 99.00 999 1004.9  10.7   9.8 999.0 99.0 99.00
2014 06 22 18 50 359  1.8  2.3  1.27  7.69  5.40 999 1004.8  10.7   9.9 999.0 99.0 99.00
2014 06 22 19 50 325  2.1  2.8  1.31  8.33  5.48 999 1004.7  10.7  10.1 999.0 99.0 99.00
2014 06 22 20 50 349  1.0  1.6  1.37  8.33  5.62 999 1004.9  11.2  10.2 999.0 99.0 99.00
2014 06 22 21 50 323  2.8  3.5  1.48  8.33  5.67 999 1004.8  11.2  10.3 999.0 99.0 99.00
2014 06 22 22 50 310  2.1  2.9  1.22  7.69  5.40 999 1005.0  10.7  10.5 999.0 99.0 99.00
2014 06 22 23 50  86  3.0  4.0  1.21  7.69  5.25 999 1005.5  11.0  10.7 999.0 99.0 99.00
2014 06 23 00 50  73  2.1  2.6  1.12  7.69  5.04 999 1005.2  11.3  10.6 999.0 99.0 99.00
2014 06 23 01 50  32  3.5  4.2  1.13  7.69  5.39 999 1004.7  11.1  10.8 999.0 99.0 99.00
2014 06 23 02 50  41  5.6  6.5  1.15  8.33  5.79 999 1004.3  11.1  10.7 999.0 99.0 99.00
2014 06 23 03 50  29 10.2 13.0  1.20  8.33  5.07 999 1004.2  10.1  10.4 999.0 99.0 99.00
2014 06 23 04 50  55 10.7 13.0  1.43  8.33  4.41 999 1003.7  10.0  10.1 999.0 99.0 99.00
2014 06 23 05 50  77  9.9 11.9  1.64  7.69  4.87 999 1004.5  10.6   9.9 999.0 99.0 99.00
2014 06 23 06 50  68  9.5 12.0  1.83  8.33  4.98 999 1005.4  10.5   9.9 999.0 99.0 99.00
2014 06 23 07 50  71  9.7 11.6  1.86  6.25  4.95 999 1005.9  10.3   9.9 999.0 99.0 99.00
2014 06 23 08 50  67  8.9 10.6  2.24  6.25  5.59 999 1006.3  10.1   9.8 999.0 99.0 99.00
2014 06 23 09 50  67  9.4 11.7  2.61  9.09  6.00 999 1006.4  10.1   9.5 999.0 99.0 99.00
2014 06 23 10 50  64  9.4 11.3  2.52  7.69  5.75 999 1006.4  10.1   9.5 999.0 99.0 99.00
2014 06 23 11 50  59  9.5 11.4  2.48 12.12  5.65 999 1006.5   9.9   9.4 999.0 99.0 99.00
2014 06 23 12 50  48  9.3 11.3  2.39 11.43  5.77 999 1006.5   9.9   9.4 999.0 99.0 99.00
2014 06 23 13 50  44  8.8 10.6  2.51 12.12  5.92 999 1006.5  10.0   9.6 999.0 99.0 99.00
2014 06 23 14 50  45  8.9 10.8  2.29 10.81  5.65 999 1006.6  10.0   9.7 999.0 99.0 99.00
2014 06 23 15 50  41  8.9 10.6  2.44 10.00  6.08 999 1006.5  10.1   9.6 999.0 99.0 99.00
2014 06 23 16 50  48  9.8 11.8  2.28  7.69  5.57 999 1006.5  10.1   9.4 999.0 99.0 99.00
2014 06 23 17 50  43 10.5 12.3  2.61 10.81  6.18 999 1006.5   9.8   9.3 999.0 99.0 99.00
2014 06 23 18 50  46 11.1 13.1  2.55  9.09  6.10 999 1006.4  10.0   9.3 999.0 99.0 99.00
2014 06 23 19 50  35 11.7 14.8  2.57  8.33  5.80 999 1006.4   9.7   9.4 999.0 99.0 99.00
2014 06 23 20 50  43 11.4 14.2  2.66  7.69  5.75 999 1006.6   9.7   9.4 999.0 99.0 99.00
2014 06 23 21 50  46 10.6 13.0  2.58  7.69  5.61 999 1006.9   9.7   9.4 999.0 99.0 99.00
2014 06 23 22 50  47 11.3 13.8  2.62  6.25  5.52 999 1007.0   9.6   9.4 999.0 99.0 99.00
2014 06 23 23 50  55  9.8 12.2  2.59  9.09  5.43 999 1007.2   9.7   9.4 999.0 99.0 99.00
2014 06 24 00 50  60  9.6 11.9  2.53  7.69  5.35 999 1007.5  10.0   9.4 999.0 99.0 99.00
2014 06 24 01 50  57  9.6 11.8  2.34  6.25  5.22 999 1007.7  10.0   9.4 999.0 99.0 99.00
2014 06 24 02 50  56  9.4 11.4  2.13  7.14  5.04 999 1007.9  10.0   9.4 999.0 99.0 99.00
2014 06 24 03 50  55  8.8 10.7  2.15  6.25  5.19 999 1008.2   9.8   9.6 999.0 99.0 99.00
2014 06 24 04 50  58  9.0 10.5  1.93  6.67  5.02 999 1008.4  10.0   9.4 999.0 99.0 99.00
2014 06 24 05 50  52  8.0 10.0  1.93  7.69  5.24 999 1008.6   9.8   9.5 999.0 99.0 99.00
2014 06 24 06 50  45  7.4  8.8  1.97  8.33  5.49 999 1009.0   9.9   9.9 999.0 99.0 99.00
2014 06 24 07 50  49  7.9  9.3  1.90  6.67  5.43 999 1009.1   9.9  10.1 999.0 99.0 99.00
2014 06 24 08 50  46  7.5  8.9  1.90  9.09  5.42 999 1009.0   9.9  10.2 999.0 99.0 99.00
2014 06 24 09 50  45  6.1  7.5  1.76  8.33  5.27 999 1009.2   9.8  10.0 999.0 99.0 99.00
2014 06 24 10 50  41  6.0  6.9  1.85  8.33  5.29 999 1009.3   9.7   9.8 999.0 99.0 99.00
2014 06 24 11 50  41  5.5  6.7  1.76  9.09  5.36 999 1009.4   9.6   9.6 999.0 99.0 99.00
2014 06 24 12 50  47  4.8  5.7  1.66  8.33  5.09 999 1009.6   9.7   9.6 999.0 99.0 99.00
2014 06 24 13 50  51  3.9  4.5  1.58  8.33  4.95 999 1010.0   9.5   9.6 999.0 99.0 99.00
2014 06 24 14 50  84  3.8  4.3  1.45  8.33  4.95 999 1010.0   9.8   9.6 999.0 99.0 99.00
2014 06 24 15 50  57  2.3  3.0  1.27  9.09  5.04 999 1010.3   9.7   9.7 999.0 99.0 99.00
2014 06 24 16 50  29  1.7  2.2  1.12  7.69  5.28 999 1010.4   9.6   9.7 999.0 99.0 99.00
2014 06 24 17 50 314  1.2  1.7  1.05  7.69  5.43 999 1010.3   9.8  10.2 999.0 99.0 99.00
2014 06 24 18 50  55  0.4  0.8  0.98  8.33  5.73 999 1010.2  10.3  10.3 999.0 99.0 99.00
2014 06 24 19 50   6  0.9  1.3 99.00 99.00 99.00 999 1010.6  10.3  10.3 999.0 99.0 99.00
2014 06 24 20 50   0  1.1  1.5  1.03  8.33  6.07 999 1010.9  10.8  10.2 999.0 99.0 99.00
2014 06 24 21 50  89  1.0  1.3  1.00  7.69  5.72 999 1011.2  10.7  10.2 999.0 99.0 99.00
2014 06 24 22 50 131  1.6  2.0  0.94  7.69  5.74 999 1011.5  10.7  10.4 999.0 99.0 99.00
2014 06 24 23 50 137  0.9  1.5  0.98  7.14  5.71 999 1011.7  10.8  10.8 999.0 99.0 99.00
2014 06 25 00 50 137  0.2  0.7  0.97  6.67  5.47 999 1011.7  11.4  10.8 999.0 99.0 99.00
2014 06 25 01 50  67  0.3  0.7  0.97  7.14  5.36 999 1011.8  11.5  11.4 999.0 99.0 99.00
2014 06 25 02 50 153  1.1  1.7  0.97  7.69  5.34 999 1011.7  10.9  11.0 999.0 99.0 99.00
2014 06 25 03 50 150  1.7  2.3  0.96  7.14  5.22 999 1011.8  10.9  11.7 999.0 99.0 99.00
2014 06 25 04 50 141  2.4  2.8  0.91  7.69  5.29 999 1011.8  10.8  11.4 999.0 99.0 99.00
2014 06 25 05 50 176  1.1  1.5  0.90  6.67  5.69 999 1011.9  10.6  11.2 999.0 99.0 99.00
2014 06 25 06 50 180  1.5  1.8  0.87  7.14  5.97 999 1012.1  10.6  10.9 999.0 99.0 99.00
2014 06 25 07 50 145  1.8  2.2  0.83  7.14  5.95 999 1012.1  10.5  10.9 999.0 99.0 99.00
2014 06 25 08 50 141  3.3  3.7 99.00 99.00 99.00 999 1011.9  10.3  10.8 999.0 99.0 99.00
2014 06 25 09 50 141  2.0  2.6  0.78  7.69  6.04 999 1012.1  10.2  11.0 999.0 99.0 99.00
2014 06 25 10 50   0  0.0  0.2  0.79  7.14  5.92 999 1012.1  10.0  11.2 999.0 99.0 99.00
2014 06 25 11 50  91  1.2  1.7  0.84  6.67  5.89 999 1012.0  10.1  10.8 999.0 99.0 99.00
2014 06 25 12 50  82  1.1  1.5  0.74  7.14  5.59 999 1011.8  10.0  10.5 999.0 99.0 99.00
2014 06 25 13 50  93  1.4  1.8  0.73  6.67  5.19 999 1011.4  10.0  10.4 999.0 99.0 99.00
2014 06 25 14 50 101  1.5  2.1  0.75  7.14  5.15 999 1011.3  10.4  10.5 999.0 99.0 99.00
2014 06 25 15 50 102  1.6  1.9  0.72  6.67  5.08 999 1011.3  10.2  10.7 999.0 99.0 99.00
2014 06 25 16 50 134  1.6  1.9  0.66  7.69  5.07 999 1011.1  10.1  10.7 999.0 99.0 99.00
2014 06 25 17 50   0  0.0  0.2  0.63  7.69  5.41 999 1010.7  10.9  10.6 999.0 99.0 99.00
2014 06 25 18 50  83  1.2  1.5  0.62  7.14  5.30 999 1010.2  10.6  10.9 999.0 99.0 99.00
2014 06 25 19 50  85  1.9  2.3  0.67  7.14  5.69 999 1010.0  10.6  10.8 999.0 99.0 99.00
2014 06 25 20 50  95  1.9  2.3  0.60  6.67  5.53 999 1009.8  10.5  11.3 999.0 99.0 99.00
2014 06 25 21 50  88  2.2  2.8  0.64  6.67  5.49 999 1009.7  10.5  11.1 999.0 99.0 99.00
2014 06 25 22 50  88  2.1  2.7  0.59  4.55  4.96 999 1009.6  10.5  11.1 999.0 99.0 99.00
2014 06 25 23 50  82  2.7  3.5  0.59  7.14  4.93 999 1009.3  10.6  11.5 999.0 99.0 99.00
2014 06 26 00 50  65  3.3  3.8  0.61 14.81  5.09 999 1008.8  10.7  11.6 999.0 99.0 99.00
2014 06 26 01 50  63  4.1  5.0  0.64  6.67  4.80 999 1008.5  10.8  11.6 999.0 99.0 99.00
2014 06 26 02 50  63  4.1  4.9  0.66  7.69  4.58 999 1008.2  10.8  11.5 999.0 99.0 99.00
2014 06 26 03 50  62  4.6  5.3  0.64 14.81  4.47 999 1007.8  10.8  11.4 999.0 99.0 99.00
2014 06 26 04 50  60  7.0  8.3  0.65  6.67  3.89 999 1007.3  10.7  11.2 999.0 99.0 99.00
2014 06 26 05 50  51  6.1  7.5  0.63  2.94  3.51 999 1006.9  10.5  11.5 999.0 99.0 99.00
2014 06 26 06 50  54  6.7  7.6  0.69  3.23  3.56 999 1006.7  10.2  11.2 999.0 99.0 99.00
2014 06 26 07 50  69  4.8  5.7  0.66  5.26  3.69 999 1006.6  10.5  11.0 999.0 99.0 99.00
2014 06 26 08 50  68  4.4  5.1  0.66  4.00  3.79 999 1006.2  10.4  10.8 999.0 99.0 99.00
2014 06 26 09 50  88  4.3  5.0  0.56  4.35  3.61 999 1006.2  10.5  11.0 999.0 99.0 99.00
2014 06 26 10 50 104  3.8  4.5  0.57  4.17  3.75 999 1005.9  10.6  11.0 999.0 99.0 99.00
2014 06 26 11 50 104  4.6  5.8  0.52  6.67  3.77 999 1005.8  10.5  10.9 999.0 99.0 99.00
2014 06 26 12 50  97  5.4  6.7  0.58  6.25  3.72 999 1005.6  10.3  10.8 999.0 99.0 99.00
2014 06 26 13 50  89  5.8  7.0  0.72  6.25  3.98 999 1005.4  10.2  10.8 999.0 99.0 99.00
2014 06 26 14 50  67  5.4  6.4  0.96  4.76  3.93 999 1005.3  10.3  10.8 999.0 99.0 99.00
2014 06 26 15 50  73  5.7  6.7  1.00  4.76  3.88 999 1005.3  10.4  10.8 999.0 99.0 99.00
2014 06 26 16 50  67  6.2  6.9  0.82  4.76  3.68 999 1005.4  10.4  10.8 999.0 99.0 99.00
