#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 07 30 11 50 298  0.9  1.7  2.45  9.09  7.35 999 1018.1  10.2  10.4  10.1 99.0 99.00
2009 07 30 12 50 163  1.3  2.0  2.17  9.09  7.09 999 1017.9  10.1  10.3  10.0 99.0 99.00
2009 07 30 13 50  39  0.4  1.2  1.75  9.09  6.88 999 1017.4   9.8   9.6   9.7 99.0 99.00
2009 07 30 14 50 118  1.4  2.0  1.57  9.09  6.59 999 1017.1   9.9  10.1   9.8 99.0 99.00
2009 07 30 15 50 100  2.2  3.0  1.53  9.09  6.63 999 1016.7  10.2  10.2  10.1 99.0 99.00
2009 07 30 16 50  98  2.7  3.7  1.64  9.09  7.08 999 1016.6  10.4  10.3  10.3 99.0 99.00
2009 07 30 17 50  86  3.8  4.6  1.51  8.33  7.09 999 1016.2  10.5  10.2  10.4 99.0 99.00
2009 07 30 18 50  83  4.7  5.7  1.33  9.09  6.68 999 1016.0  10.8   9.6  10.7 99.0 99.00
2009 07 30 19 50  80  6.0  7.4  1.15  9.09  5.70 999 1015.3  11.1   9.6  11.0 99.0 99.00
2009 07 30 20 50  77  7.3  8.9  1.18  8.33  5.03 999 1014.7  10.9   9.4  10.6 99.0 99.00
2009 07 30 21 50  72  8.8 10.4  1.26  9.09  4.75 999 1014.1  11.0   9.4  10.7 99.0 99.00
2009 07 30 22 50  71  9.4 11.0  1.56  9.09  4.96 999 1013.3  11.1   9.4  11.0 99.0 99.00
2009 07 30 23 50  73  9.7 11.3  1.52  8.33  4.50 999 1012.6  11.4  10.0  11.3 99.0 99.00
2009 07 31 00 50  74 10.2 13.0  1.62  9.09  4.44 999 1011.6  11.6  10.3  11.5 99.0 99.00
2009 07 31 01 50  82  9.1 10.4  1.70  9.09  4.47 999 1010.4  11.9  10.7  11.8 99.0 99.00
2009 07 31 02 50 117 10.3 11.9  1.83  4.55  4.58 999 1009.9  12.4  10.7  12.3 99.0 99.00
2009 07 31 03 50 141  9.7 10.9  1.97  4.76  4.61 999 1009.7  12.6  10.5  12.5 99.0 99.00
2009 07 31 04 50 145  9.3 10.7  1.93  5.00  4.59 999 1010.0  12.4  10.9  12.3 99.0 99.00
2009 07 31 05 50 165  9.8 12.2  1.77  5.56  4.62 999 1010.5  12.3  10.9  12.2 99.0 99.00
2009 07 31 06 50 188  9.0 10.6  2.04  6.25  4.86 999 1011.4  11.7  10.7  11.0 99.0 99.00
2009 07 31 07 50 207  8.0  9.9  1.92  5.88  5.07 999 1012.7  11.4  10.5   9.9 99.0 99.00
2009 07 31 08 50 210  4.4  6.0  2.13  7.69  5.28 999 1014.1  11.3  10.3   9.4 99.0 99.00
2009 07 31 09 50 191  6.9  8.5  2.16  6.67  5.66 999 1014.9  11.3  10.3   8.9 99.0 99.00
2009 07 31 10 50 196  7.7  9.7  2.48  7.69  5.69 999 1015.5  10.5  10.3   9.1 99.0 99.00
2009 07 31 11 50 204  7.1  8.7  2.38  8.33  5.79 999 1016.0  10.8  10.2   8.4 99.0 99.00
2009 07 31 12 50 198  7.1  8.6  2.54  8.33  5.94 999 1016.7  10.7  10.4   8.6 99.0 99.00
2009 07 31 13 50 195  6.7  9.1  2.61  8.33  6.22 999 1017.3  10.6  10.3   8.1 99.0 99.00
2009 07 31 14 50 197  5.9  7.1  2.46  8.33  6.03 999 1017.8  10.8  10.5   8.3 99.0 99.00
2009 07 31 15 50 194  4.4  6.4  2.76  9.09  6.23 999 1018.4  10.6  10.7   8.4 99.0 99.00
2009 07 31 16 50 199  3.5  4.7  2.66  9.09  5.97 999 1019.0  10.1  10.7   8.9 99.0 99.00
2009 07 31 17 50 210  3.0  4.0  2.48 10.00  6.05 999 1019.3  10.1  10.8   8.9 99.0 99.00
2009 07 31 18 50 205  3.1  3.9  2.37  9.09  5.87 999 1019.6  10.1  10.7   9.4 99.0 99.00
2009 07 31 19 50 209  1.7  2.5  2.34  8.33  6.24 999 1019.9  10.6  10.8   9.3 99.0 99.00
2009 07 31 20 50 217  3.0  3.9  1.85  9.09  5.73 999 1020.4  10.7  11.0   9.2 99.0 99.00
2009 07 31 21 50 214  2.5  3.4  2.03  9.09  6.40 999 1020.9  10.9  11.1   9.5 99.0 99.00
2009 07 31 22 50 232  2.6  3.4  1.76  9.09  6.23 999 1021.4  11.1  11.2   9.5 99.0 99.00
2009 07 31 23 50 271  1.6  2.2  1.62  7.69  6.16 999 1021.7  11.3  11.3   9.5 99.0 99.00
2009 08 01 00 50 242  3.1  3.8  1.57  8.33  6.41 999 1021.6  11.5  11.4   9.7 99.0 99.00
2009 08 01 01 50 242  3.3  3.9  1.68  7.69  6.30 999 1021.9  11.6  11.3   9.5 99.0 99.00
2009 08 01 02 50 240  3.5  4.3  1.79  7.69  6.15 999 1022.0  11.5  11.5   9.5 99.0 99.00
2009 08 01 03 50 239  3.7  4.6  1.77  7.14  6.17 999 1022.1  11.3  11.4   9.8 99.0 99.00
2009 08 01 04 50 230  4.5  5.3  1.77  7.14  5.90 999 1022.3  11.4  11.6   9.6 99.0 99.00
2009 08 01 05 50 229  4.2  4.9  1.56  7.14  5.62 999 1022.4  11.1  11.7   9.5 99.0 99.00
2009 08 01 06 50 226  5.0  5.9  1.44  8.33  5.47 999 1022.5  10.9  11.5   9.8 99.0 99.00
2009 08 01 07 50 224  5.4  6.2  1.45  7.14  5.38 999 1022.5  10.8  11.4  10.0 99.0 99.00
2009 08 01 08 50 227  5.5  6.4  1.29  7.14  5.13 999 1022.7  10.6  11.2   9.7 99.0 99.00
2009 08 01 09 50 229  5.5  6.4  1.24  7.14  4.91 999 1022.9  10.5  11.2   9.5 99.0 99.00
2009 08 01 10 50 231  5.3  6.2  1.14  7.14  4.76 999 1023.1  10.7  11.2   9.8 99.0 99.00
2009 08 01 11 50 238  4.7  5.5  1.05  7.14  4.82 999 1023.4  10.8  11.1   9.8 99.0 99.00
2009 08 01 12 50 243  5.5  6.3  1.02  6.67  4.85 999 1023.5  10.8  11.1   9.8 99.0 99.00
2009 08 01 13 50 245  5.1  6.3  1.10  7.14  4.87 999 1023.7  10.5  11.2   9.3 99.0 99.00
2009 08 01 14 50 243  5.1  5.7  1.08  7.14  4.91 999 1023.7  10.3  11.2   9.0 99.0 99.00
2009 08 01 15 50 246  5.5  6.4  1.11  7.14  4.85 999 1024.0  10.7  11.1   9.0 99.0 99.00
2009 08 01 16 50 234  5.8  6.6  1.09  5.56  4.69 999 1024.2  10.5  11.2   9.3 99.0 99.00
2009 08 01 17 50 225  4.5  5.9  1.10  6.67  4.68 999 1024.4   9.4  11.2   8.9 99.0 99.00
2009 08 01 18 50 221  4.2  5.2  0.96  6.67  4.58 999 1024.6   9.6  11.3   8.9 99.0 99.00
2009 08 01 19 50 227  5.1  6.1  1.12  6.25  4.89 999 1024.6  10.1  11.3   9.0 99.0 99.00
2009 08 01 20 50 229  6.6  8.0  0.94  5.00  4.26 999 1024.9  10.1  11.2   8.9 99.0 99.00
2009 08 01 21 50 244  6.1  7.6  0.93  5.88  4.11 999 1025.2  10.2  11.3   8.9 99.0 99.00
2009 08 01 22 50 247  5.1  6.1  0.93  6.25  4.28 999 1025.5  10.7  11.4   9.2 99.0 99.00
2009 08 01 23 50 248  5.2  6.1  0.85  7.14  4.34 999 1025.4  11.0  11.4   9.2 99.0 99.00
2009 08 02 00 50 248  6.2  7.2  0.83  5.56  4.38 999 1025.5  11.3  11.5   9.4 99.0 99.00
2009 08 02 01 50 243  7.1  8.8  0.82  6.25  4.12 999 1025.3  11.3  11.5   9.6 99.0 99.00
2009 08 02 02 50 247  6.5  7.8  0.97  3.85  4.02 999 1025.3  11.5  11.5   9.1 99.0 99.00
2009 08 02 03 50 247  7.6  8.9  1.08  3.85  4.02 999 1025.1  11.5  11.5   8.7 99.0 99.00
2009 08 02 04 50 244  7.8  9.1  1.21  4.17  4.03 999 1025.2  11.2  11.5   8.9 99.0 99.00
2009 08 02 05 50 240  8.4  9.9  1.35  5.00  4.26 999 1025.3  11.1  11.4   9.2 99.0 99.00
2009 08 02 06 50 241  8.0  9.3  1.25  4.76  4.09 999 1025.4  11.1  11.2   9.5 99.0 99.00
2009 08 02 07 50 244  7.4  9.2  1.17  5.00  4.04 999 1025.5  11.1  11.2   9.7 99.0 99.00
2009 08 02 08 50 251  7.6  8.9  1.14  4.55  4.01 999 1025.3  11.1  11.3   9.7 99.0 99.00
2009 08 02 09 50 251  8.0  9.2  1.14  4.55  3.99 999 1025.3  11.1  11.3   9.4 99.0 99.00
2009 08 02 10 50 251  7.2  9.0  1.18  4.35  3.98 999 1025.4  11.2  11.3   9.8 99.0 99.00
2009 08 02 11 50 253  5.9  6.9  1.04  4.55  4.00 999 1025.5  11.3  11.1  10.1 99.0 99.00
2009 08 02 12 50 259  5.4  6.4  1.00  4.55  4.12 999 1025.3  11.3  11.4  10.0 99.0 99.00
2009 08 02 13 50 262  6.6  8.2  0.99  4.35  4.13 999 1025.5  10.9  11.5  10.0 99.0 99.00
2009 08 02 14 50 263  6.6  8.2  0.92  4.35  4.01 999 1025.6  11.1  11.5  10.2 99.0 99.00
2009 08 02 15 50 256  6.5  7.7  0.92  4.35  4.09 999 1025.6  11.0  11.5   9.8 99.0 99.00
2009 08 02 16 50 249  6.8  8.6  0.97  4.35  3.89 999 1025.5  11.2  11.6  10.1 99.0 99.00
2009 08 02 17 50 243  7.0  8.5  0.90  3.85  3.71 999 1025.4  11.4  11.6  10.0 99.0 99.00
2009 08 02 18 50 246  7.2  8.1  0.78  3.85  3.56 999 1025.5  11.4  11.7   9.8 99.0 99.00
2009 08 02 19 50 242  7.5  8.6  0.76  4.00  3.40 999 1025.4  11.5  11.5  10.0 99.0 99.00
2009 08 02 20 50 239  7.7  9.1  0.79  3.70  3.43 999 1025.7  10.7  11.8   9.6 99.0 99.00
2009 08 02 21 50 245  7.2  8.7  0.81  3.70  3.34 999 1025.7  10.6  11.0   9.9 99.0 99.00
2009 08 02 22 50 253  7.1  8.3  0.79  4.00  3.40 999 1025.6  10.7  11.1  10.0 99.0 99.00
2009 08 02 23 50 259  7.2  8.3  0.80  3.70  3.52 999 1025.7  10.7  11.7   9.8 99.0 99.00
2009 08 03 00 50 261  6.1  7.5  0.94  4.17  3.76 999 1025.4  11.2  11.8   9.9 99.0 99.00
2009 08 03 01 50 262  5.7  6.9  0.92  4.35  4.01 999 1025.1  11.3  11.7   9.8 99.0 99.00
2009 08 03 02 50 256  5.3  6.5  0.99  4.35  4.20 999 1024.8  11.5  11.9  10.0 99.0 99.00
2009 08 03 03 50 263  4.6  5.6  0.97  4.17  4.39 999 1024.5  11.6  12.1  10.3 99.0 99.00
2009 08 03 04 50 272  4.5  5.1  0.96  6.67  4.36 999 1024.4  11.5  12.3  10.3 99.0 99.00
2009 08 03 05 50 247  4.8  5.5  0.92  4.17  4.35 999 1024.3  11.4  12.1  10.1 99.0 99.00
2009 08 03 06 50 253  4.4  5.4  0.91  7.14  4.46 999 1024.1  11.4  12.0  10.2 99.0 99.00
2009 08 03 07 50 255  5.7  6.4  1.00  6.67  4.64 999 1024.1  11.3  11.5  10.0 99.0 99.00
2009 08 03 08 50 254  5.7  6.6  0.87  6.25  4.26 999 1024.1  11.3  11.5  10.0 99.0 99.00
2009 08 03 09 50 264  5.3  6.2  0.89  6.67  4.13 999 1023.9  11.2  11.5   9.8 99.0 99.00
2009 08 03 10 50 258  4.9  5.5  0.73  7.14  4.05 999 1024.2  11.2  11.5   9.9 99.0 99.00
2009 08 03 11 50 262  4.4  5.0  0.73  5.88  4.17 999 1024.0  11.1  11.4   9.8 99.0 99.00
2009 08 03 12 50 262  4.2  5.0  0.64  6.25  4.07 999 1024.1  11.1  11.4   9.9 99.0 99.00
2009 08 03 13 50 271  3.7  4.9  0.63  6.25  4.32 999 1024.2  11.0  11.4   9.8 99.0 99.00
2009 08 03 14 50 264  3.2  4.3  0.68 12.90  4.97 999 1024.0  11.0  11.9   9.2 99.0 99.00
2009 08 03 15 50 269  2.6  3.4  0.74  7.14  5.06 999 1023.9  11.3  11.8   9.1 99.0 99.00
2009 08 03 16 50 270  2.4  3.5  0.79  7.14  5.12 999 1023.9  11.1  12.0   9.2 99.0 99.00
2009 08 03 17 50 296  2.6  3.5  0.70  6.67  4.63 999 1023.9  11.1  12.0   9.1 99.0 99.00
2009 08 03 18 50 288  2.2  3.5  0.74  7.14  4.76 999 1023.9  11.2  12.1   9.3 99.0 99.00
2009 08 03 19 50 268  1.4  2.2  0.72  6.67  4.85 999 1023.8  11.2  12.0   9.2 99.0 99.00
2009 08 03 20 50 247  1.8  2.7  0.65  6.67  4.67 999 1023.9  11.2  12.1   9.2 99.0 99.00
2009 08 03 21 50 235  2.0  3.2  0.59  6.67  4.90 999 1023.8  11.2  12.3   8.9 99.0 99.00
2009 08 03 22 50 230  1.5  2.5  0.61  6.67  5.24 999 1023.6  11.0  12.5   8.8 99.0 99.00
2009 08 03 23 50 307  0.7  2.4  0.66  6.25  5.56 999 1023.4  11.3  12.7   8.9 99.0 99.00
2009 08 04 00 50 232  3.4  4.8  0.70  6.67  5.99 999 1023.5  10.9  12.9   9.0 99.0 99.00
2009 08 04 01 50 208  2.5  3.7  0.79  6.67  6.10 999 1023.4  10.7  12.9   8.7 99.0 99.00
2009 08 04 02 50 236  2.2  3.5  0.98  6.67  6.46 999 1023.2  10.5  12.7   8.8 99.0 99.00
2009 08 04 03 50 269  1.2  2.4  1.14  6.25  6.45 999 1022.8  10.4  12.5   8.8 99.0 99.00
2009 08 04 04 50 210  1.1  3.2  1.24  6.67  6.02 999 1022.4  10.2  12.5   8.8 99.0 99.00
2009 08 04 05 50 295  0.4  1.5  1.27  7.69  5.61 999 1022.0  10.2  12.4   8.8 99.0 99.00
2009 08 04 06 50 202  1.8  3.4  1.02  7.69  5.31 999 1022.2  10.0  12.3   8.6 99.0 99.00
2009 08 04 07 50 183  1.2  2.9  1.04  7.69  5.68 999 1021.9  10.1  12.3   8.9 99.0 99.00
2009 08 04 08 50 145  0.2  0.7  0.96  8.33  6.06 999 1021.8  10.2  12.2   9.0 99.0 99.00
2009 08 04 09 50 126  0.9  1.9  1.05  8.33  6.52 999 1022.0  10.3  12.0   8.8 99.0 99.00
2009 08 04 10 50  68  2.2  2.9  1.04  7.14  6.60 999 1021.8  10.4  12.1   9.0 99.0 99.00
2009 08 04 11 50  67  4.0  4.8  1.17  8.33  6.71 999 1021.3  10.7  12.0   9.4 99.0 99.00
2009 08 04 12 50  84  3.4  4.1  1.38  7.14  6.64 999 1021.6  11.0  12.0   9.7 99.0 99.00
2009 08 04 13 50 106  4.4  5.5  1.35  7.14  6.21 999 1021.4  11.5  12.0   9.6 99.0 99.00
2009 08 04 14 50  85  5.6  6.7  1.23  7.69  5.61 999 1020.6  11.7  11.9   9.7 99.0 99.00
2009 08 04 15 50  84  6.3  7.3  1.12  7.14  5.17 999 1020.3  11.5  11.7   9.5 99.0 99.00
2009 08 04 16 50  92  7.3  9.2  0.95  6.67  4.63 999 1020.0  11.4  11.7   9.4 99.0 99.00
2009 08 04 17 50  89  8.4  9.8  1.08  7.14  4.23 999 1019.7  10.9  11.7   9.1 99.0 99.00
2009 08 04 18 50  75  9.5 10.8  1.11  7.14  3.96 999 1019.2  10.5  11.8   9.1 99.0 99.00
2009 08 04 19 50  76  9.9 11.5  1.17  7.14  3.79 999 1018.9  10.7  11.8   9.3 99.0 99.00
2009 08 04 20 50  79 10.5 12.0  1.27  5.88  3.77 999 1018.5  10.7  11.6   9.5 99.0 99.00
2009 08 04 21 50  77 10.6 12.6  1.27  3.70  3.77 999 1018.1  10.7  11.5   9.5 99.0 99.00
2009 08 04 22 50  70 10.9 13.0  1.45  4.00  4.13 999 1017.4  10.9  11.6  10.2 99.0 99.00
2009 08 04 23 50  68 10.9 12.8  1.65  6.67  4.51 999 1016.9  11.1  11.7  10.7 99.0 99.00
2009 08 05 00 50  67 11.4 14.0  1.88  4.35  4.61 999 1016.2  11.3  11.7  10.9 99.0 99.00
2009 08 05 01 50  64 12.5 15.2  2.01  4.35  4.52 999 1015.6  11.3  11.6  11.0 99.0 99.00
2009 08 05 02 50  69 12.0 14.7  1.95  6.67  4.59 999 1015.3  11.4  11.7  11.1 99.0 99.00
2009 08 05 03 50  75 11.8 13.8  2.16  5.26  4.55 999 1015.1  11.5  11.6  11.2 99.0 99.00
2009 08 05 04 50  68 11.9 14.7  2.12  4.55  4.43 999 1014.6  11.5  11.6  11.2 99.0 99.00
2009 08 05 05 50  64 12.0 15.4  2.16  6.25  4.45 999 1014.4  11.4  11.5  11.1 99.0 99.00
2009 08 05 06 50  67 10.3 13.9  1.92  4.76  4.33 999 1014.4  11.6  11.5  11.3 99.0 99.00
2009 08 05 07 50  63 10.6 13.7  1.80  6.67  4.33 999 1014.1  11.6  11.4  11.3 99.0 99.00
2009 08 05 08 50  55  8.1  9.9  1.67  6.67  4.52 999 1014.3  11.9  11.4  11.7 99.0 99.00
2009 08 05 09 50  49  8.5 10.5  1.65  7.69  4.61 999 1013.9  11.9  11.6  11.8 99.0 99.00
2009 08 05 10 50  44  8.3 10.0  1.64  7.14  4.81 999 1013.9  11.7  11.7  11.6 99.0 99.00
2009 08 05 11 50  41  9.2 11.4  1.71  7.14  4.84 999 1013.8  11.9  11.7  11.8 99.0 99.00
2009 08 05 12 50  36 10.1 12.3  1.74  6.67  4.77 999 1013.4  11.7  11.7  11.5 99.0 99.00
2009 08 05 13 50  37 10.3 12.0  1.68  5.26  4.55 999 1013.2  11.8  11.6  11.5 99.0 99.00
2009 08 05 14 50  43 11.5 14.5  1.78  7.69  4.47 999 1012.5  11.9  11.5  11.5 99.0 99.00
2009 08 05 15 50  46  9.3 11.0  1.86  7.69  4.57 999 1013.6  11.7  11.6  11.2 99.0 99.00
2009 08 05 16 50  44  9.5 11.2  1.88  5.00  4.55 999 1013.3  11.6  11.4  11.1 99.0 99.00
2009 08 05 17 50  39  7.9  9.7  1.82  7.69  4.75 999 1013.8  11.9  11.4  11.3 99.0 99.00
2009 08 05 18 50  35  6.8  8.2  1.59  6.25  4.75 999 1014.1  11.7  11.3  11.5 99.0 99.00
2009 08 05 19 50  36  7.2  8.5  1.62  6.25  5.11 999 1014.0  11.8  11.3  11.5 99.0 99.00
2009 08 05 20 50  34  7.2  8.5  1.39  5.56  4.92 999 1013.7  11.9  11.3  11.5 99.0 99.00
2009 08 05 21 50  38  8.0  9.5  1.30  8.33  4.88 999 1013.9  12.1  11.2  11.5 99.0 99.00
2009 08 05 22 50  44  6.9  8.4  1.27  8.33  4.74 999 1014.5  12.0  11.3  11.7 99.0 99.00
2009 08 05 23 50  28  6.9  8.1  1.31  9.09  4.85 999 1014.4  11.9  11.2  11.7 99.0 99.00
2009 08 06 00 50  23  7.7  8.9  1.28  5.26  4.43 999 1014.3  11.9  11.4  11.7 99.0 99.00
2009 08 06 01 50  23  7.7  9.1  1.29  7.14  4.59 999 1013.9  12.0  11.3  11.8 99.0 99.00
2009 08 06 02 50  34  7.6  8.9  1.28  9.09  4.63 999 1013.7  12.2  11.1  11.7 99.0 99.00
2009 08 06 03 50  47  6.0  7.1  1.48  8.33  5.06 999 1013.7  12.2  11.3  11.7 99.0 99.00
2009 08 06 04 50  51  6.6  8.0  1.40  8.33  5.15 999 1013.5  12.2  11.5  11.8 99.0 99.00
2009 08 06 05 50  53  6.3  7.3  1.54  7.69  5.45 999 1013.6  12.1  11.3  11.9 99.0 99.00
2009 08 06 06 50  35  2.8  3.8  1.65  8.33  5.96 999 1013.9  12.2  11.2  11.8 99.0 99.00
2009 08 06 07 50 354  1.7  2.3  1.54  7.69  5.79 999 1013.8  12.2  11.1  11.8 99.0 99.00
2009 08 06 08 50 256  2.5  3.1  1.37  7.69  5.66 999 1013.7  11.9  11.1  11.6 99.0 99.00
2009 08 06 09 50 266  3.6  4.2  1.24  7.69  5.33 999 1013.9  11.8  11.0  11.7 99.0 99.00
2009 08 06 10 50 269  4.3  5.6  1.13 14.81  5.39 999 1013.8  11.8  11.5  11.7 99.0 99.00
2009 08 06 11 50 256  7.1  8.2  1.02 14.81  5.48 999 1013.7  11.4  11.7  10.6 99.0 99.00
2009 08 06 12 50 266  6.4  7.5  1.04  8.33  4.52 999 1013.7  12.0  11.5   9.8 99.0 99.00
2009 08 06 13 50 264  6.6  7.9  1.11  9.09  4.50 999 1013.8  11.8  11.2   9.6 99.0 99.00
2009 08 06 14 50 261  7.1  8.7  1.19  7.14  4.91 999 1013.9  11.8  11.4   9.3 99.0 99.00
2009 08 06 15 50 257  5.8  7.3  1.26  6.67  5.04 999 1014.1  11.7  11.4   9.2 99.0 99.00
2009 08 06 16 50 247  6.8  8.2  1.29  8.33  4.99 999 1014.2  11.9  11.5   9.1 99.0 99.00
2009 08 06 17 50 257  6.6  8.1  1.36  5.88  5.01 999 1014.4  12.0  11.5   9.0 99.0 99.00
2009 08 06 18 50 233  6.6  7.8  1.49  7.69  5.18 999 1014.7  11.5  11.5   9.6 99.0 99.00
2009 08 06 19 50 231  5.9  7.0  1.45  6.25  5.18 999 1014.9  11.5  11.4   9.8 99.0 99.00
2009 08 06 20 50 229  6.2  7.5  1.37  7.14  5.10 999 1015.1  11.5  11.5   9.4 99.0 99.00
2009 08 06 21 50 239  4.7  5.6  1.40  7.69  5.31 999 1014.9  11.8  11.6   9.0 99.0 99.00
2009 08 06 22 50 234  5.0  6.0  1.20  7.69  4.82 999 1015.1  11.8  11.7   9.2 99.0 99.00
2009 08 06 23 50 243  4.8  5.9  1.27  5.00  4.58 999 1015.2  11.9  11.8   9.4 99.0 99.00
2009 08 07 00 50 242  4.7  5.6  1.08  8.33  4.64 999 1015.3  12.1  11.9   8.9 99.0 99.00
2009 08 07 01 50 231  5.2  6.3  0.98  7.14  4.79 999 1015.2  11.9  12.1   9.7 99.0 99.00
2009 08 07 02 50 239  4.6  5.4  0.94  7.14  4.39 999 1014.8  11.7  12.2   9.8 99.0 99.00
2009 08 07 03 50 223  5.0  5.8  0.98  6.67  4.64 999 1014.8  11.5  12.1   9.6 99.0 99.00
2009 08 07 04 50 222  4.5  5.2  1.08 13.79  5.16 999 1014.8  11.4  12.4   9.5 99.0 99.00
2009 08 07 05 50 237  4.5  5.1  1.04  6.67  5.43 999 1014.8  11.2  12.3   9.7 99.0 99.00
2009 08 07 06 50 252  4.2  5.1  0.99  7.69  5.19 999 1014.8  11.1  12.2   9.7 99.0 99.00
2009 08 07 07 50 251  4.6  5.3  1.08  7.69  5.73 999 1014.6  11.2  12.2   9.8 99.0 99.00
2009 08 07 08 50 274  4.4  4.9  1.13  7.69  5.67 999 1014.4  11.2  12.1   9.4 99.0 99.00
2009 08 07 09 50 265  3.2  4.0  1.05  7.69  5.27 999 1014.2  11.3  11.6  10.0 99.0 99.00
2009 08 07 10 50 257  4.8  5.5  1.10  7.69  5.40 999 1014.0  11.2  11.6  10.0 99.0 99.00
2009 08 07 11 50 254  5.1  6.1  0.98 13.79  5.09 999 1013.8  11.2  11.5  10.0 99.0 99.00
2009 08 07 12 50 258  4.8  5.7  0.88 13.79  4.89 999 1013.6  11.5  11.7  10.0 99.0 99.00
2009 08 07 13 50 264  5.5  6.4  0.90 13.79  5.55 999 1013.5  11.6  12.2   9.7 99.0 99.00
2009 08 07 14 50 265  6.3  7.8  0.83  8.33  4.43 999 1013.5  11.5  12.1   9.7 99.0 99.00
2009 08 07 15 50 273  6.3  7.4  0.80  8.33  4.13 999 1013.4  11.6  12.0   9.7 99.0 99.00
2009 08 07 16 50 277  5.3  6.2  0.86  7.69  4.55 999 1013.6  11.6  12.1   9.7 99.0 99.00
2009 08 07 17 50 274  4.8  5.8  0.89 13.79  4.79 999 1013.6  11.6  12.2   9.8 99.0 99.00
2009 08 07 18 50 264  4.9  5.6  0.82  8.33  5.04 999 1013.5  11.8  12.2   9.6 99.0 99.00
2009 08 07 19 50 256  4.1  4.6  0.89  8.33  5.30 999 1013.4  11.7  12.3   9.8 99.0 99.00
2009 08 07 20 50 261  5.4  6.3  0.83  7.69  4.93 999 1013.5  11.7  12.3   9.5 99.0 99.00
2009 08 07 21 50 253  4.9  6.0  0.87  8.33  4.59 999 1013.4  11.6  12.3   9.3 99.0 99.00
2009 08 07 22 50 256  5.3  6.3  0.93  8.33  4.50 999 1013.5  11.6  12.1   8.7 99.0 99.00
2009 08 07 23 50 258  4.9  5.6  0.95  7.14  4.51 999 1013.5  11.7  12.3   8.4 99.0 99.00
2009 08 08 00 50 259  5.1  6.0  0.82  7.69  4.10 999 1013.3  11.9  12.4   8.6 99.0 99.00
2009 08 08 01 50 255  5.9  7.0  0.84  7.69  4.16 999 1013.2  11.9  12.6   8.6 99.0 99.00
2009 08 08 02 50 258  5.9  7.1  0.76  4.00  3.85 999 1013.2  11.9  12.6   8.3 99.0 99.00
2009 08 08 03 50 256  6.8  7.8  0.95  4.35  4.20 999 1012.9  11.7  12.4   8.2 99.0 99.00
2009 08 08 04 50 263  5.8  6.8  1.00  4.76  4.33 999 1013.0  11.8  12.5   8.3 99.0 99.00
2009 08 08 05 50 257  5.6  6.8  1.03  4.76  4.34 999 1013.0  11.6  12.4   8.4 99.0 99.00
2009 08 08 06 50 262  5.1  6.8  0.98  5.00  4.54 999 1013.0  11.7  12.4   8.8 99.0 99.00
2009 08 08 07 50 258  6.1  7.1  0.89  5.00  4.26 999 1012.8  11.6  12.4   8.6 99.0 99.00
2009 08 08 08 50 259  6.5  7.9  0.89  5.00  4.14 999 1012.7  11.6  12.3   8.9 99.0 99.00
2009 08 08 09 50 255  6.9  7.8  0.90  7.69  4.13 999 1012.6  11.5  12.2   8.7 99.0 99.00
2009 08 08 10 50 260  6.2  7.1  1.02  4.76  4.21 999 1012.6  11.5  12.2   9.3 99.0 99.00
2009 08 08 11 50 260  5.7  6.6  0.92  7.69  4.16 999 1012.4  11.5  12.2   9.5 99.0 99.00
2009 08 08 12 50 260  5.9  6.9  0.84  7.14  3.84 999 1012.4  11.4  12.2   9.4 99.0 99.00
2009 08 08 13 50 266  5.7  6.7  0.78  8.33  4.14 999 1012.1  11.5  12.2   9.6 99.0 99.00
2009 08 08 14 50 257  5.4  6.3  0.77  8.33  4.27 999 1012.2  11.5  12.3   9.7 99.0 99.00
2009 08 08 15 50 274  4.8  5.7  0.78  7.69  4.44 999 1012.4  11.6  12.2   9.5 99.0 99.00
2009 08 08 16 50 257  4.2  5.3  0.90  7.69  5.19 999 1012.5  11.7  12.3   9.6 99.0 99.00
2009 08 08 17 50 257  3.6  4.2  0.94  7.69  5.41 999 1012.7  11.6  12.3   9.6 99.0 99.00
2009 08 08 18 50 262  4.4  4.9  0.96  7.14  5.39 999 1012.7  11.7  12.3   9.7 99.0 99.00
2009 08 08 19 50 266  3.8  4.4  0.89  7.14  4.95 999 1012.6  11.8  12.3   9.9 99.0 99.00
2009 08 08 20 50 276  4.1  4.9  0.95  7.14  5.02 999 1012.6  11.9  12.3   9.8 99.0 99.00
2009 08 08 21 50 261  3.1  3.6  0.81  7.69  4.81 999 1012.8  11.9  12.4   9.8 99.0 99.00
2009 08 08 22 50 260  2.7  3.4  0.82  7.14  5.08 999 1012.9  12.1  12.6   9.9 99.0 99.00
2009 08 08 23 50 272  3.2  3.7  0.79  6.67  4.73 999 1012.6  12.1  12.7   9.8 99.0 99.00
2009 08 09 00 50 269  3.6  4.1  0.78  8.33  5.23 999 1012.5  12.0  12.8   9.7 99.0 99.00
2009 08 09 01 50 262  4.1  5.6  0.78  9.09  6.02 999 1012.6  12.1  12.9   9.9 99.0 99.00
