#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 07 14 11 50 243  2.5  3.0  1.03  7.69  5.74 999 1004.4  13.3  13.2  12.2 99.0 99.00
2011 07 14 12 50 271  2.0  2.6  1.00  7.14  6.08 999 1004.2  13.5  13.3  12.6 99.0 99.00
2011 07 14 13 50 257  1.3  1.7  1.02  7.14  6.36 999 1003.9  13.4  13.4  12.5 99.0 99.00
2011 07 14 14 50 251  1.2  1.5  1.19  6.25  6.42 999 1003.8  13.4  13.3  12.5 99.0 99.00
2011 07 14 15 50 153  2.0  2.6  1.28  7.14  6.28 999 1003.5  13.4  13.8  12.5 99.0 99.00
2011 07 14 16 50  95  0.3  1.1  1.27  7.14  6.17 999 1003.3  13.6  13.5  12.6 99.0 99.00
2011 07 14 17 50 194  0.3  5.2  1.48  9.09  5.99 999 1002.9  13.9  13.3  12.8 99.0 99.00
2011 07 14 18 50   0  0.0  0.0  1.38  8.33  7.27 999 1002.4 999.0  14.1 999.0 99.0 99.00
2011 07 14 19 50 157  0.2  1.2  1.71 16.00  8.07 999 1002.0  15.4  14.7  11.9 99.0 99.00
2011 07 14 20 50   0  0.0  0.3  1.49  7.14  5.60 999 1002.5  14.9  14.2  12.2 99.0 99.00
2011 07 14 21 50  37  0.7  1.3  1.44  5.56  5.14 999 1002.7  14.3  14.4  12.5 99.0 99.00
2011 07 14 22 50 358  0.5  0.9  1.30  6.67  5.27 999 1002.7  14.3  13.4  12.6 99.0 99.00
2011 07 14 23 50 101  1.7  2.1  1.12  7.69  5.34 999 1002.4  14.3  13.7  12.8 99.0 99.00
2011 07 15 00 50 215  1.9  2.5  1.08  7.69  5.54 999 1002.7  14.7  14.0  12.7 99.0 99.00
2011 07 15 01 50 198  1.4  1.9  1.18  8.33  5.87 999 1002.9  14.6  14.0  12.4 99.0 99.00
2011 07 15 02 50 173  0.7  1.2  1.27  8.33  6.16 999 1002.9  15.3  14.2  11.3 99.0 99.00
2011 07 15 03 50 178  0.5  0.9  1.46  7.69  6.34 999 1002.9  15.5  14.5  12.3 99.0 99.00
2011 07 15 04 50 146  1.0  1.5  1.53  7.69  6.30 999 1002.9  15.1  15.0  13.1 99.0 99.00
2011 07 15 05 50 165  0.4  0.9  1.68  7.69  6.07 999 1003.1  15.2  15.1  13.2 99.0 99.00
2011 07 15 06 50 225  1.3  2.0  1.62  7.69  5.93 999 1003.0  15.0  14.7  12.9 99.0 99.00
2011 07 15 07 50 253  2.0  2.5  1.77  7.69  5.87 999 1003.2  14.7  13.5  12.6 99.0 99.00
2011 07 15 08 50 269  1.9  2.4  1.63  6.25  5.49 999 1003.5  14.6  13.7  12.0 99.0 99.00
2011 07 15 09 50 240  4.2  5.1  1.42  7.69  5.03 999 1003.6  14.3  13.1  12.0 99.0 99.00
2011 07 15 10 50 282  3.2  3.8  1.34  9.09  4.88 999 1003.7  14.1  14.0  12.1 99.0 99.00
2011 07 15 11 50 319  1.3  1.9  1.35  8.33  5.00 999 1003.8  13.9  13.8  12.8 99.0 99.00
2011 07 15 12 50 301  1.9  2.6  1.22  8.33  5.16 999 1004.0  13.9  13.7  12.6 99.0 99.00
2011 07 15 13 50 301  3.1  3.4  1.02  7.69  5.47 999 1004.1  13.8  13.4  12.9 99.0 99.00
2011 07 15 14 50 291  4.0  4.7  1.11  8.33  5.63 999 1004.2  13.8  13.3  13.5 99.0 99.00
2011 07 15 15 50 290  2.3  2.8  1.14  8.33  6.24 999 1004.5  14.1  13.5  13.1 99.0 99.00
2011 07 15 16 50 338  1.8  2.3  1.13  7.69  6.34 999 1004.6  14.3  13.4  12.5 99.0 99.00
2011 07 15 17 50  68  1.6  2.2  1.31  7.69  5.99 999 1004.7  14.1  13.6  12.0 99.0 99.00
2011 07 15 18 50   0  0.0  0.2  1.54  7.69  6.18 999 1004.8  15.5  13.5  11.7 99.0 99.00
2011 07 15 19 50  60  2.1  2.8  1.45  6.67  5.64 999 1004.7  15.0  14.3  12.2 99.0 99.00
2011 07 15 20 50  98  3.1  3.8  1.62  6.67  5.39 999 1004.7  15.3  14.3  11.7 99.0 99.00
2011 07 15 21 50  80  2.4  3.0  1.29  6.67  4.90 999 1004.8  15.2  14.3  12.2 99.0 99.00
2011 07 15 22 50  69  3.1  4.0  1.14  6.25  5.24 999 1004.8  13.9  13.8  13.2 99.0 99.00
2011 07 15 23 50  57  4.0  4.8  1.09  7.69  5.04 999 1005.1  13.1  13.4  13.0 99.0 99.00
2011 07 16 00 50  56  4.9  6.1  0.86  8.33  4.55 999 1005.0  13.4  14.0  13.4 99.0 99.00
2011 07 16 01 50  56  5.2  6.4  0.95  7.69  4.60 999 1005.1  14.0  14.5  13.9 99.0 99.00
2011 07 16 02 50  56  6.2  7.6  0.97  7.69  4.09 999 1005.2  14.1  14.1  13.6 99.0 99.00
2011 07 16 03 50  62  6.3  7.3  0.83  3.33  3.73 999 1005.1  14.1  13.9  13.3 99.0 99.00
2011 07 16 04 50  63  6.2  7.3  0.90  7.14  4.17 999 1005.1  14.1  13.8  12.8 99.0 99.00
2011 07 16 05 50  66  7.5  8.6  0.90  6.67  4.20 999 1005.2  14.2  13.7  12.2 99.0 99.00
2011 07 16 06 50  66  6.6  7.7  0.98  6.25  4.28 999 1005.4  13.9  13.5  12.3 99.0 99.00
2011 07 16 07 50  63  6.6  7.4  0.95  6.25  4.52 999 1005.7  13.6  13.1  12.1 99.0 99.00
2011 07 16 08 50  61  6.5  7.7  0.93  7.14  4.02 999 1005.9  13.7  13.3  12.3 99.0 99.00
2011 07 16 09 50  57  6.7  8.0  0.93  5.56  4.44 999 1005.9  13.8  14.0  12.4 99.0 99.00
2011 07 16 10 50  56  6.1  7.4  0.90  4.00  4.35 999 1006.2  13.8  13.8  12.6 99.0 99.00
2011 07 16 11 50  37  3.8  4.8  0.82  7.14  4.55 999 1006.7  13.7  13.7  12.9 99.0 99.00
2011 07 16 12 50  35  3.7  4.6  0.66  5.56  4.36 999 1007.0  13.6  13.7  13.1 99.0 99.00
2011 07 16 13 50  40  3.8  4.6  0.69  6.25  4.27 999 1007.5  13.5  13.4  13.1 99.0 99.00
2011 07 16 14 50  41  3.6  4.6  0.62  3.33  3.91 999 1007.9  13.6  13.3  12.9 99.0 99.00
2011 07 16 15 50  53  3.8  4.6  0.61  5.56  3.61 999 1008.4  13.8  13.3  12.7 99.0 99.00
2011 07 16 16 50  50  4.0  4.6  0.67  7.69  4.10 999 1008.8  13.6  13.5  13.0 99.0 99.00
2011 07 16 17 50  51  3.8  4.4  0.81 12.90  5.04 999 1009.3  13.5  13.5  13.4 99.0 99.00
2011 07 16 18 50  64  3.0  3.5  0.87 16.00  5.71 999 1009.8  13.7  13.8  13.3 99.0 99.00
2011 07 16 19 50  96  3.0  3.5  0.76  7.69  5.42 999 1010.0  14.0  14.1  13.1 99.0 99.00
2011 07 16 20 50  76  2.2  2.8  0.89 16.00  5.84 999 1010.1  13.9  14.3  12.8 99.0 99.00
2011 07 16 21 50  51  1.2  1.7  0.71 16.00  5.57 999 1010.5  14.1  14.5  13.0 99.0 99.00
2011 07 16 22 50  74  2.0  2.5  0.71 17.39  5.56 999 1010.6  14.1  14.6  12.8 99.0 99.00
2011 07 16 23 50 100  1.4  1.7  0.76 16.00  5.92 999 1011.0  14.3  15.3  12.4 99.0 99.00
2011 07 17 00 50 151  0.8  1.2  0.63 14.81  5.53 999 1011.1  14.6  15.2  12.5 99.0 99.00
2011 07 17 01 50 233  1.1  1.7  0.70 16.00  6.20 999 1011.2  14.7  15.3  12.8 99.0 99.00
2011 07 17 02 50 244  1.1  1.6  0.63 16.00  5.92 999 1011.2  14.6  15.0  12.6 99.0 99.00
2011 07 17 03 50 232  0.6  1.1  0.67 16.00  5.48 999 1011.2  14.9  13.8  11.6 99.0 99.00
2011 07 17 04 50 232  1.2  1.7  0.56  6.67  4.14 999 1011.2  14.3  13.6  12.4 99.0 99.00
2011 07 17 05 50 226  1.2  1.5  0.62  6.67  4.25 999 1011.4  14.2  13.7  12.3 99.0 99.00
2011 07 17 06 50 229  2.4  2.8  0.68 12.90  5.58 999 1011.4  14.0  14.1  11.8 99.0 99.00
2011 07 17 07 50 194  2.9  3.5  0.69 13.79  5.99 999 1011.3  14.0  14.7  12.2 99.0 99.00
2011 07 17 08 50 209  3.2  3.8  0.70 14.81  6.26 999 1011.3  13.9  14.9  11.6 99.0 99.00
2011 07 17 09 50 194  3.3  3.9  0.72 16.00  6.67 999 1010.9  13.5  14.5  12.0 99.0 99.00
2011 07 17 10 50 194  3.1  4.0  0.71  9.09  6.61 999 1010.9  13.1  14.5  12.2 99.0 99.00
2011 07 17 11 50 199  1.1  1.4  0.69 16.00  6.44 999 1010.9  13.0  14.4  11.0 99.0 99.00
2011 07 17 12 50 137  0.7  1.4  0.75 16.00  7.07 999 1010.7  13.0  14.2  10.9 99.0 99.00
2011 07 17 13 50 191  1.7  2.1  0.72  9.09  6.93 999 1011.0  13.2  13.8  10.9 99.0 99.00
2011 07 17 14 50 180  1.6  2.0  0.68 16.00  6.94 999 1011.0  13.2  13.5  11.2 99.0 99.00
2011 07 17 15 50   0  0.0  0.2  0.63  9.09  6.67 999 1011.0  13.1  13.1  11.0 99.0 99.00
2011 07 17 16 50 128  0.7  1.2  0.74  8.33  7.02 999 1011.0  13.7  13.3  11.5 99.0 99.00
2011 07 17 17 50 130  0.9  1.3  0.87  8.33  7.19 999 1011.4  13.4  13.9  11.3 99.0 99.00
2011 07 17 18 50 135  3.6  4.3  0.92  9.09  7.43 999 1011.1  13.7  14.1  11.4 99.0 99.00
2011 07 17 19 50 155  4.4  5.0  1.10  8.33  7.48 999 1011.0  13.9  14.4  11.4 99.0 99.00
2011 07 17 20 50 225  1.4  2.1  0.93  9.09  6.93 999 1011.1  13.6  14.6  11.9 99.0 99.00
2011 07 17 21 50 195  1.4  1.9  1.00  8.33  7.05 999 1011.0  13.2  14.6  11.6 99.0 99.00
2011 07 17 22 50 204  1.5  2.0  0.94  8.33  7.03 999 1010.8  12.9  13.6  11.0 99.0 99.00
2011 07 17 23 50 179  1.1  1.8  0.92  8.33  6.72 999 1010.7  12.9  14.6  11.1 99.0 99.00
2011 07 18 00 50 207  2.7  3.2  0.83  8.33  6.55 999 1010.7  12.9  14.1  11.4 99.0 99.00
2011 07 18 01 50 206  2.7  3.4  0.76  9.09  6.82 999 1010.5  13.0  13.8  11.6 99.0 99.00
2011 07 18 02 50 197  2.7  3.3  0.72 14.81  6.99 999 1010.2  13.1  13.7  11.6 99.0 99.00
2011 07 18 03 50 200  2.8  3.3  0.74 16.00  7.57 999 1010.1  13.0  13.5  11.7 99.0 99.00
2011 07 18 04 50 177  2.2  3.0  0.67 14.81  6.67 999 1009.8  13.0  12.9  11.6 99.0 99.00
2011 07 18 05 50 273  2.5  3.3  0.76 14.81  6.93 999 1009.5  12.2  13.2  11.7 99.0 99.00
2011 07 18 06 50 302  3.0  3.6  0.77  6.67  6.56 999 1009.4  12.1  13.7  11.7 99.0 99.00
2011 07 18 07 50 303  2.7  3.2  0.72  7.69  6.30 999 1009.2  12.3  14.0  11.5 99.0 99.00
2011 07 18 08 50 293  2.2  2.9  0.78  7.69  5.74 999 1009.2  12.2  13.9  11.5 99.0 99.00
2011 07 18 09 50 274  2.6  3.3  0.88  7.69  5.54 999 1008.9  12.1  13.8  12.0 99.0 99.00
2011 07 18 10 50 264  2.2  3.0  0.81  8.33  5.43 999 1008.7  12.2  13.3  11.4 99.0 99.00
2011 07 18 11 50 253  2.7  3.3  0.82 14.81  5.65 999 1008.6  12.4  13.7  11.4 99.0 99.00
2011 07 18 12 50 247  3.2  3.8  0.70  8.33  5.19 999 1008.7  12.4  13.3  11.2 99.0 99.00
2011 07 18 13 50 254  3.6  4.3  0.69 14.81  5.46 999 1008.9  12.6  13.2  11.5 99.0 99.00
2011 07 18 14 50 272  4.0  4.5  0.67 14.81  5.82 999 1008.9  12.7  13.6  11.0 99.0 99.00
2011 07 18 15 50 262  3.9  4.6  0.61 16.00  5.91 999 1009.3  12.9  13.4  10.7 99.0 99.00
2011 07 18 16 50 275  3.5  4.2  0.55 14.81  5.52 999 1009.6  12.7  13.3  10.6 99.0 99.00
2011 07 18 17 50 260  1.7  2.0  0.62 14.81  5.89 999 1009.7  12.6  13.3  10.2 99.0 99.00
2011 07 18 18 50 234  3.3  4.1  0.64 14.81  6.13 999 1009.9  12.5  13.8  10.5 99.0 99.00
2011 07 18 19 50 239  2.1  2.6  0.63  7.14  5.23 999 1009.9  12.7  13.5  10.3 99.0 99.00
2011 07 18 20 50 188  0.9  1.7  0.74  7.14  5.63 999 1010.1  12.8  13.2   9.6 99.0 99.00
2011 07 18 21 50 200  1.4  2.1  0.82  7.14  6.08 999 1010.2  12.8  13.5   9.6 99.0 99.00
2011 07 18 22 50 183  1.5  2.4  1.06  6.67  5.96 999 1010.2  12.9  13.9   9.4 99.0 99.00
2011 07 18 23 50 246  0.8  1.5  1.18  6.25  5.32 999 1010.0  12.9  14.2   9.5 99.0 99.00
2011 07 19 00 50 230  2.7  3.5  1.08  7.69  4.86 999 1009.9  12.8  13.5   9.6 99.0 99.00
2011 07 19 01 50 231  2.6  3.3  1.15  7.14  5.29 999 1009.7  13.1  13.3   9.9 99.0 99.00
2011 07 19 02 50 223  3.1  3.9  1.07  6.25  5.49 999 1009.4  13.3  13.1  10.6 99.0 99.00
2011 07 19 03 50 250  5.4  6.8  1.00  6.67  5.91 999 1009.2  13.8  12.9  11.0 99.0 99.00
2011 07 19 04 50 247  4.9  5.6  0.99  8.33  5.51 999 1008.9  13.5  13.1  10.7 99.0 99.00
2011 07 19 05 50 259  3.9  4.9  1.12  8.33  5.77 999 1008.6  13.8  14.2  10.4 99.0 99.00
2011 07 19 06 50 251  7.3  9.0  1.42  7.69  5.34 999 1008.4  13.7  14.2  10.9 99.0 99.00
2011 07 19 07 50 248  7.8  9.9  1.86  7.69  5.53 999 1008.3  13.0  13.1  10.8 99.0 99.00
2011 07 19 08 50 242  7.9  9.7  1.84  6.67  5.33 999 1008.2  13.0  12.8  10.2 99.0 99.00
2011 07 19 09 50 236  6.6  8.0  1.94  7.14  5.37 999 1007.9  13.0  13.0  10.1 99.0 99.00
2011 07 19 10 50 232  6.4  7.4  1.69  6.67  5.18 999 1007.5  12.8  12.2  10.1 99.0 99.00
2011 07 19 11 50 247  5.0  5.8  1.66  7.14  5.07 999 1007.1  12.8  12.4  10.7 99.0 99.00
2011 07 19 12 50 230  4.3  5.2  1.52  5.56  5.01 999 1006.7  12.9  12.6  10.3 99.0 99.00
2011 07 19 13 50 241  5.1  6.1  1.49  6.67  5.03 999 1006.8  13.0  12.9  10.2 99.0 99.00
2011 07 19 14 50 293  3.3  4.0  1.30  7.69  4.93 999 1006.5  13.1  13.2  11.4 99.0 99.00
2011 07 19 15 50  27  3.9  5.0  1.23  7.14  5.38 999 1006.5  11.5  13.2  11.1 99.0 99.00
2011 07 19 16 50  31  3.1  4.0  1.06  6.25  5.13 999 1006.7  12.4  12.9  11.2 99.0 99.00
2011 07 19 17 50 332  2.5  3.2  1.11  6.25  5.56 999 1006.9  12.6  13.0  11.1 99.0 99.00
2011 07 19 18 50 309  2.1  3.2  1.01  5.88  5.31 999 1007.1  12.6  12.7  11.2 99.0 99.00
2011 07 19 19 50 353  1.3  2.1  1.24  6.25  5.42 999 1007.2  12.7  12.9  11.0 99.0 99.00
2011 07 19 20 50 309  2.0  2.9  1.17  5.56  5.21 999 1007.5  12.8  13.2  11.3 99.0 99.00
2011 07 19 21 50 278  1.0  1.6  1.24  5.26  5.22 999 1007.6  13.3  13.4  11.2 99.0 99.00
2011 07 19 22 50 289  0.5  1.0  1.35  8.33  5.24 999 1007.9  13.5  13.6  11.6 99.0 99.00
2011 07 19 23 50   0  0.0  0.3  1.29  7.69  5.12 999 1008.4  13.9  13.8  11.3 99.0 99.00
2011 07 20 00 50 247  1.7  2.1  1.20  7.69  4.99 999 1008.8  13.8  13.6  10.9 99.0 99.00
2011 07 20 01 50 135  1.1  1.5  1.07  7.14  5.05 999 1009.2  13.9  13.9  11.0 99.0 99.00
2011 07 20 02 50 161  1.8  2.2  1.14  7.69  5.10 999 1009.5  13.9  14.4  11.0 99.0 99.00
2011 07 20 03 50 175  1.1  1.6  1.11  6.67  5.18 999 1009.7  14.0  13.8  11.9 99.0 99.00
2011 07 20 04 50 188  0.8  1.4  1.00  6.67  4.75 999 1010.1  13.9  13.9  12.0 99.0 99.00
2011 07 20 05 50 150  0.8  1.2  1.01  6.67  5.04 999 1010.8  13.8  13.3  12.2 99.0 99.00
2011 07 20 06 50 179  0.3  0.6  1.00  7.14  5.03 999 1011.3  13.4  13.8  11.8 99.0 99.00
2011 07 20 07 50 240  0.2  0.4  0.99  6.67  5.30 999 1012.0  13.4  13.6  11.5 99.0 99.00
2011 07 20 08 50 152  0.2  1.2  0.95  7.14  5.12 999 1012.4  13.4  13.6  12.0 99.0 99.00
2011 07 20 09 50   0  0.0  0.1  1.02  5.56  5.22 999 1012.8  13.4  13.0  11.7 99.0 99.00
2011 07 20 10 50 222  0.4  0.7  1.01  6.67  4.94 999 1012.8  13.2  12.9  11.9 99.0 99.00
2011 07 20 11 50 192  0.9  1.3  0.89  6.25  4.87 999 1013.0  13.2  13.3  12.2 99.0 99.00
2011 07 20 12 50 204  0.9  1.2  0.84  5.88  4.66 999 1013.0  13.0  12.8  12.4 99.0 99.00
2011 07 20 13 50 236  2.0  2.5  0.79  6.67  4.54 999 1013.1  13.3  12.7  11.8 99.0 99.00
2011 07 20 14 50 227  1.7  2.1  0.73  6.25  4.50 999 1013.3  13.6  13.0  11.6 99.0 99.00
2011 07 20 15 50 241  2.8  3.3  0.66  7.69  4.63 999 1013.6  13.7  12.5  10.5 99.0 99.00
2011 07 20 16 50 244  2.1  2.4  0.74  7.14  5.42 999 1013.8  13.6  13.0  10.7 99.0 99.00
2011 07 20 17 50 247  1.4  1.9  0.71  6.67  5.45 999 1014.1  13.6  13.3  11.5 99.0 99.00
2011 07 20 18 50 245  2.6  3.2  0.64  6.67  5.46 999 1014.4  13.4  13.0  12.3 99.0 99.00
2011 07 20 19 50 247  2.4  2.9  0.75  6.67  5.87 999 1014.6  13.5  13.3  12.7 99.0 99.00
2011 07 20 20 50 241  1.8  2.2  0.75  6.25  5.58 999 1014.8  13.9  13.5  11.8 99.0 99.00
2011 07 20 21 50 225  2.2  2.7  0.80 14.81  5.93 999 1014.7  14.5  13.8  10.4 99.0 99.00
2011 07 20 22 50 220  2.5  3.0  0.70  7.14  5.33 999 1014.8  14.5  14.0  10.9 99.0 99.00
2011 07 20 23 50 218  3.3  4.0  0.76  6.67  5.51 999 1014.9  14.2  14.2  12.1 99.0 99.00
2011 07 21 00 50 223  3.2  3.8  0.67  6.25  5.50 999 1014.8  14.1  14.2  12.0 99.0 99.00
2011 07 21 01 50 226  4.2  5.3  0.70 14.81  5.78 999 1014.7  14.0  14.0  12.2 99.0 99.00
2011 07 21 02 50 233  4.8  5.9  0.64  6.67  5.15 999 1014.6  14.0  13.5  12.0 99.0 99.00
2011 07 21 03 50 240  6.1  7.7  0.63  7.14  4.75 999 1014.7  14.0  13.9  11.6 99.0 99.00
2011 07 21 04 50 242  5.0  5.7  0.59  7.14  4.36 999 1014.6  14.0  13.8  11.2 99.0 99.00
2011 07 21 05 50 238  4.0  4.8  0.65  7.14  4.57 999 1014.3  13.7  13.6  11.2 99.0 99.00
2011 07 21 06 50 242  5.2  6.1  0.65  8.33  4.53 999 1014.5  13.6  13.5  10.7 99.0 99.00
2011 07 21 07 50 237  4.9  6.1  0.67  8.33  4.42 999 1014.4  13.4  13.3  11.7 99.0 99.00
2011 07 21 08 50 242  6.0  7.4  0.79  8.33  4.43 999 1014.6  13.3  13.0  11.8 99.0 99.00
2011 07 21 09 50 236  4.7  5.8  0.96  7.69  4.97 999 1014.6  13.3  13.2  11.9 99.0 99.00
2011 07 21 10 50 248  5.3  6.5  0.90  7.69  4.40 999 1014.4  13.4  13.1  11.4 99.0 99.00
2011 07 21 11 50 252  5.3  6.2  0.89  7.14  4.28 999 1014.3  13.1  13.3  10.5 99.0 99.00
2011 07 21 12 50 237  4.6  6.0  0.87  8.33  4.20 999 1013.9  13.2  13.3  11.2 99.0 99.00
2011 07 21 13 50 240  3.6  4.4  0.87  7.69  4.18 999 1013.8  13.1  13.3  11.4 99.0 99.00
2011 07 21 14 50 253  4.6  5.4  0.78  7.69  4.30 999 1013.8  12.9  12.7  11.4 99.0 99.00
2011 07 21 15 50 259  5.3  6.4  0.83  7.69  4.31 999 1014.1  12.2  12.8  10.4 99.0 99.00
2011 07 21 16 50 276  2.9  3.5  0.70  7.69  4.11 999 1013.9  11.9  12.8   9.9 99.0 99.00
2011 07 21 17 50 248  0.2  0.5  0.64  7.14  4.32 999 1013.7  12.5  13.0   8.8 99.0 99.00
2011 07 21 18 50 358  1.5  1.9  0.58  7.69  4.70 999 1013.9  12.5  13.0   8.3 99.0 99.00
2011 07 21 19 50  31  1.0  1.5  0.73  7.69  5.51 999 1013.7  12.8  13.0   8.7 99.0 99.00
2011 07 21 20 50 117  2.5  3.0  0.72  6.67  5.26 999 1013.5  12.7  13.3   9.4 99.0 99.00
2011 07 21 21 50 120  3.4  4.2  0.77 16.00  5.96 999 1013.0  12.9  13.0   9.0 99.0 99.00
2011 07 21 22 50 122  1.4  1.8  0.81  5.88  5.90 999 1012.7  13.2  13.3   9.3 99.0 99.00
2011 07 21 23 50  98  1.8  2.4  0.85  8.33  5.88 999 1012.3  13.2  14.0   9.5 99.0 99.00
2011 07 22 00 50  85  1.9  2.4  0.78  9.09  5.73 999 1011.9  13.4  14.2   9.5 99.0 99.00
2011 07 22 01 50  85  2.3  2.9  0.82  8.33  6.18 999 1011.6  13.5  13.4   9.2 99.0 99.00
2011 07 22 02 50  62  3.5  4.1  0.82  9.09  6.39 999 1010.8  13.6  13.6  10.0 99.0 99.00
2011 07 22 03 50  69  3.2  4.2  0.78  7.69  6.29 999 1010.5  13.7  13.2  10.9 99.0 99.00
2011 07 22 04 50  74  4.0  4.9  0.73  7.69  6.25 999 1010.2  13.6  13.6  11.4 99.0 99.00
2011 07 22 05 50  66  4.7  5.5  0.77  8.33  5.90 999 1009.9  13.7  13.6  11.7 99.0 99.00
2011 07 22 06 50  67  4.8  5.6  0.83  9.09  4.88 999 1009.8  13.7  13.4  11.8 99.0 99.00
2011 07 22 07 50  68  4.6  5.4  0.86  9.09  4.66 999 1009.7  13.8  13.8  12.0 99.0 99.00
2011 07 22 08 50  62  5.1  5.9  1.05  6.67  4.77 999 1009.3  13.6  13.1  11.8 99.0 99.00
2011 07 22 09 50  51  5.4  6.4  1.03  7.14  4.69 999 1009.3  13.5  13.1  11.6 99.0 99.00
2011 07 22 10 50  56  5.4  6.4  1.21  8.33  5.17 999 1009.2  13.6  12.8  11.5 99.0 99.00
2011 07 22 11 50  60  5.4  6.2  1.10  7.69  4.85 999 1009.0  13.6  12.5  11.5 99.0 99.00
2011 07 22 12 50  40  5.8  6.9  1.17  9.09  5.27 999 1008.8  13.4  13.4  11.6 99.0 99.00
2011 07 22 13 50  46  6.1  7.3  1.03  8.33  4.44 999 1008.8  13.6  13.2  11.4 99.0 99.00
2011 07 22 14 50  44  5.9  7.0  1.13  8.33  4.51 999 1009.0  13.6  13.1  10.7 99.0 99.00
2011 07 22 15 50  46  5.5  6.7  0.96  9.09  4.37 999 1009.3  13.7  12.9  10.2 99.0 99.00
2011 07 22 16 50  44  5.4  6.6  1.01  9.09  4.53 999 1009.5  13.7  12.7  10.0 99.0 99.00
2011 07 22 17 50  38  4.7  5.6  0.97  3.85  4.12 999 1009.9  13.8  12.4  10.8 99.0 99.00
2011 07 22 18 50  52  5.2  5.9  0.99  8.33  4.47 999 1010.2  13.9  12.6  11.3 99.0 99.00
2011 07 22 19 50  34  3.8  4.3  1.03  7.69  4.47 999 1010.8  13.8  12.9  11.9 99.0 99.00
2011 07 22 20 50  62  3.7  4.7  1.02  7.69  4.52 999 1010.9  13.9  13.4  12.2 99.0 99.00
2011 07 22 21 50  75  3.3  3.9  1.03  8.33  5.00 999 1011.1  14.0  13.4  12.4 99.0 99.00
2011 07 22 22 50  86  2.9  3.3  0.99  8.33  5.17 999 1011.6  14.1  13.4  12.6 99.0 99.00
2011 07 22 23 50  75  0.9  1.2  0.95  9.09  5.22 999 1011.9  14.4  13.7  12.5 99.0 99.00
2011 07 23 00 50 121  2.5  3.2  0.99  8.33  5.33 999 1011.9  14.6  14.1  12.1 99.0 99.00
2011 07 23 01 50 204  0.3  0.7  0.97  5.26  5.05 999 1012.3  15.0  14.5  12.0 99.0 99.00
2011 07 23 02 50 277  0.6  1.1  0.93  5.26  4.98 999 1012.6  15.4  13.7  11.7 99.0 99.00
2011 07 23 03 50 298  0.9  1.1  0.89  5.26  5.00 999 1012.8  15.2  14.0  12.7 99.0 99.00
2011 07 23 04 50 236  1.3  1.6  0.88  5.00  5.00 999 1012.9  15.2  15.1  11.9 99.0 99.00
2011 07 23 05 50 246  0.9  1.2  0.92  5.56  5.34 999 1013.1  14.7  15.1  13.0 99.0 99.00
2011 07 23 06 50 253  1.5  2.1  0.99  9.09  5.28 999 1013.7  14.4  14.9  13.0 99.0 99.00
2011 07 23 07 50 244  1.1  1.7  1.07 10.81  5.24 999 1013.9  14.2  14.3  12.5 99.0 99.00
2011 07 23 08 50 228  0.5  0.8  1.17 10.81  5.54 999 1014.4  13.8  14.4  12.4 99.0 99.00
2011 07 23 09 50 209  0.7  1.0  1.21 10.81  5.75 999 1014.8  13.7  13.5  12.2 99.0 99.00
2011 07 23 10 50 167  1.0  1.4  1.23 10.00  6.59 999 1014.7  13.5  13.8  12.5 99.0 99.00
2011 07 23 11 50 168  2.1  2.7  1.41 10.81  7.34 999 1014.5  13.6  14.0  13.0 99.0 99.00
2011 07 23 12 50 175  3.0  3.7  1.37 10.81  7.29 999 1014.7  13.6  13.5  12.6 99.0 99.00
2011 07 23 13 50 168  2.5  3.0  1.43 10.00  6.84 999 1014.5  13.6  13.4  12.3 99.0 99.00
2011 07 23 14 50 162  0.9  1.3  1.42 10.00  6.63 999 1014.8  13.4  13.5  12.3 99.0 99.00
2011 07 23 15 50 133  1.7  2.0  1.31 10.00  6.25 999 1014.6  13.6  13.2  12.2 99.0 99.00
2011 07 23 16 50 142  1.7  2.4  1.19 10.00  6.25 999 1014.8  13.6  13.8  12.2 99.0 99.00
2011 07 23 17 50 133  2.9  3.5  1.06 10.00  5.82 999 1014.4  13.9  13.9  11.1 99.0 99.00
2011 07 23 18 50 131  3.2  3.8  1.09 10.00  5.99 999 1014.3  13.9  13.8  10.7 99.0 99.00
2011 07 23 19 50 133  2.0  2.6  1.22  9.09  6.10 999 1014.2  13.8  13.9  10.6 99.0 99.00
2011 07 23 20 50 165  3.0  3.5  1.15  7.14  5.64 999 1014.4  13.9  14.1  11.4 99.0 99.00
2011 07 23 21 50 144  3.5  4.4  1.29 10.00  6.08 999 1013.8  13.7  13.6  11.2 99.0 99.00
2011 07 23 22 50 133  5.3  6.6  1.22 10.00  5.62 999 1012.3  13.4  13.7  11.6 99.0 99.00
2011 07 23 23 50 133  4.5  5.4  1.25  7.14  5.33 999 1012.4  13.7  13.1  11.5 99.0 99.00
2011 07 24 00 50 128  6.4  8.6  1.34  6.67  5.46 999 1011.3  13.9  13.4  11.4 99.0 99.00
2011 07 24 01 50 129  5.3  6.2  1.39 10.00  5.52 999 1010.2  13.5  13.4  12.1 99.0 99.00
