#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 08 30 10 50 307  6.8  8.1  0.91  4.55  4.20 245  986.8  12.6  13.9   1.7 99.0 99.00
2015 08 30 11 50 303  8.0 10.4  1.04  4.55  4.08 266  986.6  12.6  13.9   3.1 99.0 99.00
2015 08 30 12 50 298  9.2 10.9  1.49  5.26  4.43 275  986.6  12.6  13.9   2.2 99.0 99.00
2015 08 30 13 50 300  8.8 10.8  1.53  5.26  4.61 277  986.6  12.7  14.0   2.6 99.0 99.00
2015 08 30 14 50 298  7.5  9.4  1.34  5.26  4.77 280  986.6  12.6  14.0   1.7 99.0 99.00
2015 08 30 15 50 298 10.4 12.8  1.43  5.88  5.21 251  986.5  12.3  14.0   3.3 99.0 99.00
2015 08 30 16 50 304  8.7 10.8  1.44  6.25  5.18 241  986.8  12.1  13.8   2.9 99.0 99.00
2015 08 30 17 50 317  8.0 10.2  1.48  7.14  5.61 224  987.1  12.2  13.6   0.7 99.0 99.00
2015 08 30 18 50 320  8.2 10.4  1.58  6.67  5.90 249  987.4  12.4  13.7   0.8 99.0 99.00
2015 08 30 19 50 318  9.6 11.5  2.08  7.14  6.38 242  987.4  12.5  13.7   0.2 99.0 99.00
2015 08 30 20 50 320  9.6 11.4  2.43  7.14  6.05 250  987.9  12.5  13.7   0.3 99.0 99.00
2015 08 30 21 50 317  9.1 10.8  2.41  7.14  5.96 246  988.3  12.7  13.7   0.9 99.0 99.00
2015 08 30 22 50 299  9.7 11.7  2.37  7.14  5.70 252  988.7  12.8  13.7   1.5 99.0 99.00
2015 08 30 23 50 298  9.5 11.1  2.46  7.14  5.63 263  988.9  13.1  13.7   1.5 99.0 99.00
2015 08 31 00 50 300 10.9 12.9  2.33  5.88  5.40 282  989.3  13.1  13.7   2.4 99.0 99.00
2015 08 31 01 50 321  9.0 11.2  2.07  6.25  5.20 260  990.0  13.6  13.7  -0.5 99.0 99.00
2015 08 31 02 50 325  8.3 10.1  2.02  6.25  5.38 259  990.4  13.7  13.8   0.2 99.0 99.00
2015 08 31 03 50 321  8.0 10.3  2.06  6.25  5.61 251  990.7  13.7  13.8   0.4 99.0 99.00
2015 08 31 04 50 322  8.3 10.2  1.95  6.67  5.94 244  991.2  13.5  13.7   0.7 99.0 99.00
2015 08 31 05 50 295  9.2 11.2  2.04  8.33  6.65 206  991.5  13.4  13.8   1.9 99.0 99.00
2015 08 31 06 50 301 10.0 12.2  2.18  9.09  6.47 232  991.8  13.2  13.7   0.8 99.0 99.00
2015 08 31 07 50 301 10.0 11.9  2.10  9.09  6.31 217  992.0  13.0  13.6   0.3 99.0 99.00
2015 08 31 08 50 303 11.2 13.1  2.03  6.67  6.09 246  992.0  12.9  13.6   0.0 99.0 99.00
2015 08 31 09 50 298 11.2 13.2  2.35  6.67  5.88 252  992.2  12.7  13.7   0.4 99.0 99.00
2015 08 31 10 50 294 13.1 15.5  2.28  6.67  5.62 257  992.5  12.2  13.6   0.9 99.0 99.00
2015 08 31 11 50 289 13.3 16.0  2.40  6.25  5.50 276  992.4  11.8  13.6   1.4 99.0 99.00
2015 08 31 12 50 289 13.4 15.7  2.39  5.88  5.24 283  992.4  11.3  13.5   1.4 99.0 99.00
2015 08 31 13 50 295 13.0 15.6  2.42  5.88  5.25 282  992.6  11.2  13.4   1.7 99.0 99.00
2015 08 31 14 50 298 12.2 14.0  2.28  5.88  5.40 278  992.9  11.3  13.2   1.8 99.0 99.00
2015 08 31 15 50 301 11.2 13.7  2.29  6.67  5.47 251  993.4  11.3  13.2   0.2 99.0 99.00
2015 08 31 16 50 316  9.0 11.2  1.93  8.33  6.27 215  994.2  11.5  13.2  -0.4 99.0 99.00
2015 08 31 17 50 320  9.6 12.1  1.94  6.67  6.36 229  994.9  11.6  13.2   0.0 99.0 99.00
2015 08 31 18 50 322  9.2 11.3  1.72  6.67  5.87 231  995.8  11.7  13.2  -0.6 99.0 99.00
2015 08 31 19 50 330  8.2 10.7  1.83  9.09  6.10 206  996.7  11.8  13.3  -1.2 99.0 99.00
2015 08 31 20 50 324  8.4 10.1  1.88  8.33  6.22 209  997.9  12.0  13.4  -0.4 99.0 99.00
2015 08 31 21 50 332  9.1 11.0  1.69  9.09  5.75 214  998.6  12.5  13.5  -0.1 99.0 99.00
2015 08 31 22 50 318  7.7  9.6  1.86  8.33  5.42 227  999.6  12.8  13.5   0.2 99.0 99.00
2015 08 31 23 50 331  7.8  9.0  1.90  6.25  5.34 249 1000.6  13.4  13.5   1.0 99.0 99.00
2015 09 01 00 50 334  8.6 10.1  1.95  6.25  5.23 249 1001.6  13.8  13.5   0.9 99.0 99.00
2015 09 01 01 50 336  8.6 10.2  1.81  5.88  4.97 258 1002.4  14.0  13.5   1.5 99.0 99.00
2015 09 01 02 50 333  7.3  8.5  1.72  7.14  4.78 228 1003.4  14.2  13.5   3.4 99.0 99.00
2015 09 01 03 50 313  6.1  7.4  1.47  4.76  4.74 294 1004.2  14.1  13.6   4.4 99.0 99.00
2015 09 01 04 50 307  4.8  5.9  1.32  5.56  4.85 261 1005.1  14.0  13.6   5.8 99.0 99.00
2015 09 01 05 50 296  4.9  6.3  1.33  5.26  5.55 258 1005.8  13.9  13.4   5.8 99.0 99.00
2015 09 01 06 50 290  4.0  4.9  1.32  8.33  5.83 213 1006.5  13.9  13.3   4.8 99.0 99.00
2015 09 01 07 50 305  2.2  2.8  1.18  7.69  6.13 209 1007.0  13.7  13.5   5.1 99.0 99.00
2015 09 01 08 50 312  2.4  2.9  1.28  8.33  6.31 229 1007.4  13.5  13.5   6.8 99.0 99.00
2015 09 01 09 50 318  2.6  3.2  1.14  6.67  5.71 227 1007.8  13.5  13.5   7.5 99.0 99.00
2015 09 01 10 50 327  0.9  1.4  1.22  7.14  5.41 206 1008.4  13.4  13.5   7.8 99.0 99.00
2015 09 01 11 50 341  2.0  3.0  1.31  7.14  5.54 213 1008.8  13.6  13.4   5.4 99.0 99.00
2015 09 01 12 50 334  4.0  4.7  1.27  6.25  5.25 220 1009.2  13.7  13.4   3.2 99.0 99.00
2015 09 01 13 50 343  4.4  5.6  1.27  4.55  5.08 264 1009.7  13.5  13.4   2.9 99.0 99.00
2015 09 01 14 50 360  4.2  5.1  1.11  6.67  4.94 213 1010.2  13.2  13.4   1.5 99.0 99.00
2015 09 01 15 50 352  4.5  5.5  1.04  5.88  4.81 222 1010.8  13.3  13.4   1.4 99.0 99.00
2015 09 01 16 50 351  4.5  5.4  1.02 14.81  5.11 201 1011.4  13.1  13.4   0.3 99.0 99.00
2015 09 01 17 50 330  5.1  6.2  0.85  7.69  5.51 194 1011.8  13.0  13.3   1.1 99.0 99.00
2015 09 01 18 50 332  7.4  9.2  0.96  7.69  5.67 192 1011.8  13.2  13.3   1.7 99.0 99.00
2015 09 01 19 50 324  6.8  7.8  0.99  7.69  5.73 196 1012.0  13.3  13.4   1.1 99.0 99.00
2015 09 01 20 50 314  6.4  7.8  1.13  6.67  5.67 198 1012.3  13.4  13.5   1.5 99.0 99.00
2015 09 01 21 50 307  5.0  5.9  1.14  7.69  5.47 218 1012.4  13.4  13.4   2.2 99.0 99.00
2015 09 01 22 50 288  4.9  5.8  1.21  6.67  5.55 220 1012.6  13.0  13.4   4.3 99.0 99.00
2015 09 01 23 50 280  4.8  5.6  1.12  6.67  5.59 220 1012.7  13.2  13.5   4.8 99.0 99.00
2015 09 02 00 50 279  4.7  5.3  1.06 14.81  5.33  58 1012.8  13.4  13.5   5.1 99.0 99.00
2015 09 02 01 50 298  4.3  5.1  0.91 14.81  5.08  23 1013.0  13.8  13.6   4.2 99.0 99.00
2015 09 02 02 50 291  3.1  3.7  0.94  6.25  5.28 240 1013.3  14.3  13.6   3.9 99.0 99.00
2015 09 02 03 50 279  4.5  5.2  0.90  7.69  5.74 152 1013.7  13.7  13.6   8.8 99.0 99.00
2015 09 02 04 50 270  3.3  5.1  0.89  7.14  5.65 204 1014.2  14.0  13.6   9.2 99.0 99.00
2015 09 02 05 50 274  3.9  4.6  0.92  6.67  5.74 221 1014.6  13.6  13.6   9.3 99.0 99.00
2015 09 02 06 50 286  4.0  4.9  0.92 13.79  5.93 168 1014.9  13.2  13.6   9.7 99.0 99.00
2015 09 02 07 50 297  3.8  4.5  0.79 13.79  5.68 174 1015.1  13.5  13.5   9.1 99.0 99.00
2015 09 02 08 50 286  3.6  4.5  0.80  6.25  5.79 196 1015.0  13.3  13.4  10.2 99.0 99.00
2015 09 02 09 50 313  2.6  3.4  0.78 13.79  5.60 198 1015.1  13.3  13.2  10.1 99.0 99.00
2015 09 02 10 50 330  1.8  2.2  0.80  6.25  5.63 195 1015.1  13.3  12.9   9.1 99.0 99.00
2015 09 02 11 50 331  0.6  1.1  0.87 13.79  5.74 124 1015.4  12.9  13.2   9.0 99.0 99.00
2015 09 02 12 50 281  1.6  2.0  0.83  6.25  5.76 239 1015.7  12.9  13.2  10.5 99.0 99.00
2015 09 02 13 50 321  1.7  2.1  0.71 13.79  5.67 224 1015.5  12.7  13.0  10.5 99.0 99.00
2015 09 02 14 50 320  1.4  1.8  0.61 14.81  5.90 184 1015.4  12.8  12.8  10.4 99.0 99.00
2015 09 02 15 50 255  2.2  2.7  0.56 14.81  6.05 145 1015.7  12.6  13.0  11.1 99.0 99.00
2015 09 02 16 50 230  1.0  1.6  0.62 13.79  6.72 140 1016.0  12.9  13.1  10.9 99.0 99.00
2015 09 02 17 50 274  2.5  3.1  0.65 13.79  6.81 129 1016.0  13.0  13.2  11.2 99.0 99.00
2015 09 02 18 50 270  2.7  3.3  0.63 14.81  6.56 242 1016.3  13.3  13.4   8.5 99.0 99.00
2015 09 02 19 50 255  3.7  4.4  0.64 13.79  6.35 165 1016.5  13.2  13.2  10.1 99.0 99.00
2015 09 02 20 50 266  3.1  3.6  0.65 13.79  5.93 234 1016.3  13.3  13.2   9.8 99.0 99.00
2015 09 02 21 50 269  3.6  4.1  0.57 13.79  6.07 181 1016.5  13.2  13.3   9.7 99.0 99.00
2015 09 02 22 50 286  1.4  1.6  0.50 13.79  5.39 163 1016.3  13.5  13.5   9.4 99.0 99.00
2015 09 02 23 50 244  2.9  3.2  0.52 13.79  5.94 249 1016.3  13.8  13.7   8.9 99.0 99.00
2015 09 03 00 50 249  3.4  3.9  0.48 13.79  6.31  80 1016.4  13.4  13.7  10.4 99.0 99.00
2015 09 03 01 50 242  3.2  3.7  0.49 14.81  6.84 277 1016.4  13.3  13.6   8.6 99.0 99.00
2015 09 03 02 50 226  3.5  4.1  0.54 13.79  7.60 204 1016.5  13.3  13.5   8.7 99.0 99.00
2015 09 03 03 50 224  2.6  3.3  0.48 13.79  6.61 230 1016.5  12.6  13.5  10.4 99.0 99.00
2015 09 03 04 50 226  3.0  3.8  0.47 13.79  6.35 199 1016.7  12.7  13.4   9.2 99.0 99.00
2015 09 03 05 50 237  2.8  3.6  0.49 13.79  6.81 214 1017.1  12.5  13.3   9.7 99.0 99.00
2015 09 03 06 50 247  2.0  3.1  0.49 14.81  6.97 156 1017.0  12.4  13.2  10.9 99.0 99.00
2015 09 03 07 50 271  2.1  3.2  0.53 12.90  7.13 156 1017.2  12.4  13.4   9.7 99.0 99.00
2015 09 03 08 50 224  1.3  1.7  0.47 12.90  6.46 225 1016.9  12.3  13.2   9.3 99.0 99.00
2015 09 03 09 50 230  1.6  1.9  0.53 13.79  6.65 252 1017.2  12.4  13.1   9.4 99.0 99.00
2015 09 03 10 50 218  2.2  2.5  0.53 13.79  6.03 200 1017.1  12.4  13.2   9.2 99.0 99.00
2015 09 03 11 50 206  2.1  2.4  0.54 13.79  5.97 253 1016.9  12.5  13.1   8.6 99.0 99.00
2015 09 03 12 50 218  1.2  1.5  0.47 13.79  5.71 213 1017.3  12.5  13.1   9.3 99.0 99.00
2015 09 03 13 50 239  0.8  1.3  0.49 12.90  6.38 194 1017.3  12.2  13.0   6.6 99.0 99.00
2015 09 03 14 50 197  0.1  0.6  0.49 13.79  6.39 171 1017.1  11.5  12.8   6.7 99.0 99.00
2015 09 03 15 50  30  1.6  2.1  0.48 13.79  7.13 159 1017.0  11.2  12.7   9.0 99.0 99.00
2015 09 03 16 50 126  4.0  4.6  0.53 13.79  8.21 145 1016.9  11.2  13.0   9.1 99.0 99.00
2015 09 03 17 50  76  6.3  9.0  0.52 12.90  7.34 129 1016.7  11.1  12.8   8.9 99.0 99.00
2015 09 03 18 50  44  8.8  9.8  0.56 14.81  5.11  88 1016.3  10.6  12.9   7.4 99.0 99.00
2015 09 03 19 50  44  9.3 10.7  0.69 12.90  3.90 154 1016.0  10.6  13.0   8.9 99.0 99.00
2015 09 03 20 50  73 11.4 13.3  0.91  3.33  3.38  50 1015.3  10.4  13.1   9.0 99.0 99.00
2015 09 03 21 50  50 11.5 13.7  1.09  3.70  3.61  49 1014.7  10.5  13.0   9.7 99.0 99.00
2015 09 03 22 50  42 13.0 15.5  1.21  4.00  3.91  43 1014.1  10.3  13.0   9.8 99.0 99.00
2015 09 03 23 50  60 13.1 15.9  1.25  4.35  3.98  57 1013.7  10.4  13.0  10.0 99.0 99.00
2015 09 04 00 50  51 12.7 15.2  1.44  4.55  4.17  70 1013.3  10.3  13.0   9.9 99.0 99.00
2015 09 04 01 50  43 13.0 15.1  1.69  5.00  4.51  72 1012.5  10.9  12.9  10.3 99.0 99.00
2015 09 04 02 50  32 13.3 15.7  1.79  5.56  4.62  63 1011.6  10.9  13.0  10.4 99.0 99.00
2015 09 04 03 50  32 14.3 17.2  2.00  5.26  4.77  54 1010.8  11.3  12.9  10.8 99.0 99.00
2015 09 04 04 50  35 13.9 16.3  1.98  5.56  4.77  63 1010.2  11.6  12.8  11.3 99.0 99.00
2015 09 04 05 50  28 13.4 15.7  2.07  5.88  4.79  61 1009.7  11.9  12.8  11.6 99.0 99.00
2015 09 04 06 50  32 10.7 12.4  1.78  5.00  4.71  38 1009.4  12.4  12.9  12.3 99.0 99.00
2015 09 04 07 50 100  5.5  6.3  1.72  6.25  5.11  60 1009.3  13.0  13.1  13.0 99.0 99.00
2015 09 04 08 50 139  3.7  4.4  1.62  5.88  5.26  93 1009.0  12.9  13.1  12.9 99.0 99.00
2015 09 04 09 50 197  1.8  2.3  1.47  6.25  5.45  97 1009.2  12.4  13.0  12.4 99.0 99.00
2015 09 04 10 50 162  1.7  2.3  1.58  6.67  5.55  98 1008.8  12.3  13.0  12.3 99.0 99.00
2015 09 04 11 50 122  1.1  1.4  1.46  5.56  5.28 152 1008.5  12.3  13.0  12.3 99.0 99.00
2015 09 04 12 50  71  2.5  2.9  1.57  5.88  5.39 109 1008.1  12.5  13.2  12.5 99.0 99.00
2015 09 04 13 50  80  3.1  3.7  1.55  6.25  5.26 116 1007.8  12.6  13.3  12.6 99.0 99.00
2015 09 04 14 50  46  4.4  5.1  1.71  6.67  5.47  80 1007.3  12.6  13.4  12.6 99.0 99.00
2015 09 04 15 50  84  3.9  4.8  1.71  6.25  5.39  80 1007.4  12.6  13.3  12.6 99.0 99.00
2015 09 04 16 50  41  4.4  5.1  1.77  6.67  5.28  73 1007.4  12.6  13.3  12.5 99.0 99.00
2015 09 04 17 50  10  3.5  4.2  1.79  7.69  5.58  53 1007.1  12.6  13.3  12.5 99.0 99.00
2015 09 04 18 50   5  8.8 11.1  1.86  7.69  5.62  63 1006.5  12.4  13.3  12.2 99.0 99.00
2015 09 04 19 50  43  6.6  9.0  2.15  7.14  5.93  50 1006.7  12.8  13.2  12.7 99.0 99.00
2015 09 04 20 50   3 12.5 16.2  2.03  7.14  5.53  39 1006.6  12.0  13.2  11.8 99.0 99.00
2015 09 04 21 50   4 13.5 15.8  2.29  7.69  5.72  37 1006.6  11.9  13.3  11.7 99.0 99.00
2015 09 04 22 50 360 14.1 17.1  2.33  6.25  5.50  11 1007.0  11.3  13.3  11.0 99.0 99.00
2015 09 04 23 50  11 13.3 15.6  2.46  7.69  5.59  43 1007.3  11.5  13.4  11.0 99.0 99.00
2015 09 05 00 50   3 12.3 16.7  2.45  7.69  5.71  50 1007.4  11.3  13.3  10.6 99.0 99.00
2015 09 05 01 50 357 11.9 13.9  2.26  7.69  5.37  60 1007.9  11.5  13.2  10.1 99.0 99.00
2015 09 05 02 50 359 10.7 12.7  2.34  7.69  5.71  51 1008.5  12.0  13.1  10.0 99.0 99.00
2015 09 05 03 50 359  9.5 11.3  2.15  7.14  5.57  42 1009.1  12.3  13.1   9.8 99.0 99.00
2015 09 05 04 50 357  8.1  9.6  2.19  9.09  5.78  51 1009.4  12.8  13.0   9.4 99.0 99.00
2015 09 05 05 50 335  7.9  9.6  2.30 10.00  5.90  70 1010.1  12.3  12.9  10.4 99.0 99.00
2015 09 05 06 50 340  8.0  9.3  2.29  9.09  6.01  68 1010.7  12.2  12.8  10.3 99.0 99.00
2015 09 05 07 50 335  6.1  7.1  2.27  9.09  6.19  66 1011.4  12.4  12.9  10.3 99.0 99.00
2015 09 05 08 50 345  5.9  7.5  2.07  9.09  6.01  56 1011.7  12.5  13.0   9.7 99.0 99.00
2015 09 05 09 50 344  5.4  6.5  1.90  7.69  6.34  57 1012.3  12.1  13.0   9.9 99.0 99.00
2015 09 05 10 50 349  6.1  7.1  1.94  7.69  6.41  63 1012.4  11.3  12.9  10.4 99.0 99.00
2015 09 05 11 50 351  6.0  7.1  2.13  9.09  6.82  60 1012.4  11.6  13.0  10.6 99.0 99.00
2015 09 05 12 50 355  6.4  7.5  1.68  8.33  6.04  58 1012.5  11.8  12.9  10.2 99.0 99.00
2015 09 05 13 50   4  5.8  6.8  1.55  9.09  6.20  60 1012.7  11.9  13.0  10.4 99.0 99.00
2015 09 05 14 50   3  5.8  6.8  1.44  7.69  6.07  61 1013.0  11.5  13.0  10.9 99.0 99.00
2015 09 05 15 50   5  5.5  6.4  1.64  8.33  6.32  58 1013.2  11.6  13.0  10.8 99.0 99.00
2015 09 05 16 50 344  4.2  4.9  1.67  8.33  6.50  58 1013.5  11.6  13.1  10.8 99.0 99.00
2015 09 05 17 50   9  3.8  4.5  1.48  8.33  6.45  66 1013.5  11.7  13.1  10.6 99.0 99.00
2015 09 05 18 50  18  3.6  4.5  1.50  9.09  6.64  77 1013.9  11.9  13.2  10.5 99.0 99.00
2015 09 05 19 50  54  3.3  4.1  1.65  7.69  7.04 115 1014.2  12.0  13.2  10.7 99.0 99.00
2015 09 05 20 50  81  1.5  1.9  1.79  8.33  7.27  71 1014.6  12.0  13.2  10.7 99.0 99.00
2015 09 05 21 50 139  0.1  0.5  1.62 13.79  7.41 145 1014.8  12.8  13.7  10.9 99.0 99.00
2015 09 05 22 50 226  0.8  1.5  1.63  9.09  7.16 107 1014.8  12.8  13.8  10.6 99.0 99.00
2015 09 05 23 50 178  0.6  1.0  1.65  8.33  7.29  75 1014.6  13.0  13.8  10.6 99.0 99.00
2015 09 06 01 50 259  1.9  2.5  1.74 12.90  7.70 180 1014.2  12.8  13.7  10.5 99.0 99.00
2015 09 06 02 50 240  1.7  2.2  1.74 10.00  7.93 109 1014.2  12.6  13.8  10.8 99.0 99.00
2015 09 06 03 50 250  2.6  3.4  1.64 13.79  7.59 194 1014.3  12.6  13.4  10.7 99.0 99.00
2015 09 06 04 50 271  2.1  2.6  1.45  8.33  7.67 165 1014.3  12.6  13.6  10.5 99.0 99.00
2015 09 06 05 50 251  2.0  2.7  1.67 12.90  8.22 208 1014.5  12.6  13.6  10.8 99.0 99.00
2015 09 06 06 50 225  1.2  1.9  1.64 12.90  7.77 181 1014.4  12.6  13.5  10.9 99.0 99.00
2015 09 06 07 50 219  2.1  2.6  1.52 13.79  7.39 173 1014.6  12.5  13.2  11.0 99.0 99.00
2015 09 06 08 50 188  1.5  2.3  1.68 12.90  7.79 174 1014.5  12.5  13.1  11.2 99.0 99.00
2015 09 06 09 50 256  1.1  1.6  1.69  9.09  7.78  78 1014.6  12.5  13.1  11.4 99.0 99.00
2015 09 06 10 50 225  0.3  0.7  1.71  9.09  7.82  72 1014.6  12.5  13.1  11.2 99.0 99.00
2015 09 06 11 50 147  0.9  1.5  1.56 12.12  7.93 149 1014.5  12.4  13.1  11.3 99.0 99.00
2015 09 06 12 50 204  1.2  1.6  1.55 12.90  7.89 137 1014.4  12.4  13.0  11.3 99.0 99.00
2015 09 06 13 50 247  0.9  1.4  1.57  8.33  7.70  95 1014.3  12.4  12.7  11.4 99.0 99.00
2015 09 06 14 50 197  0.0  0.3  1.35 12.12  7.38 193 1014.2  12.4  12.8  11.3 99.0 99.00
2015 09 06 15 50  41  0.8  1.2  1.40 12.12  7.25 179 1014.1  12.4  12.8  11.3 99.0 99.00
2015 09 06 16 50   4  0.8  1.2  1.52 12.90  7.72 183 1014.0  12.5  12.9  11.3 99.0 99.00
2015 09 06 17 50 169  0.5  0.9  1.42 13.79  7.49 196 1014.1  12.6  12.9  11.1 99.0 99.00
2015 09 06 18 50 220  2.0  2.7  1.37 12.90  7.65 187 1014.3  12.3  13.0  11.2 99.0 99.00
2015 09 06 19 50 205  1.1  1.6  1.59 11.43  8.07 167 1014.5  12.3  13.0  11.1 99.0 99.00
2015 09 06 20 50 115  0.6  1.1  1.46 12.90  8.20 144 1014.4  12.6  13.1  11.0 99.0 99.00
2015 09 06 21 50 138  1.2  1.8  1.40 12.90  7.93 141 1014.5  12.5  13.0  10.9 99.0 99.00
2015 09 06 22 50 197  0.0  0.4  1.37 10.81  8.01 166 1014.4  12.7  13.1  10.9 99.0 99.00
2015 09 06 23 50 146  1.5  1.9  1.40 12.12  8.58 192 1014.2  12.5  13.2  10.6 99.0 99.00
2015 09 07 00 50 151  1.5  1.9  1.42 12.90  8.31 187 1013.9  12.5  13.1  10.5 99.0 99.00
2015 09 07 01 50 106  1.3  1.7  1.30 11.43  8.07 182 1013.5  12.5  13.1  10.6 99.0 99.00
2015 09 07 02 50 128  1.2  1.6  1.41 11.43  7.74 200 1013.2  12.5  13.2  10.4 99.0 99.00
2015 09 07 03 50  57  0.9  1.5  1.50 11.43  7.36 206 1013.0  12.5  12.9  10.2 99.0 99.00
2015 09 07 04 50   7  1.9  2.5  1.48 12.90  7.57 151 1012.9  12.5  12.8  10.5 99.0 99.00
2015 09 07 05 50  14  2.8  3.7  1.40 12.12  7.29 157 1012.7  12.5  12.7  10.2 99.0 99.00
2015 09 07 06 50  21  3.4  4.3  1.36 11.43  7.39 157 1012.6  12.4  12.7  10.3 99.0 99.00
2015 09 07 07 50  15  3.6  4.4  1.31 12.12  7.92 151 1012.5  12.1  12.7  10.1 99.0 99.00
2015 09 07 08 50   6  4.4  5.5  1.30 12.12  7.94 153 1012.5  12.1  12.7   9.9 99.0 99.00
2015 09 07 09 50   1  4.9  5.8  1.29 12.90  8.09 175 1012.5  12.0  12.7  10.6 99.0 99.00
2015 09 07 10 50  11  5.3  6.2  1.36 12.12  8.18 158 1012.4  12.0  12.8  10.9 99.0 99.00
2015 09 07 11 50   4  5.7  6.9  1.28 12.12  7.89 157 1012.2  12.2  12.8  11.2 99.0 99.00
2015 09 07 12 50   1  6.9  8.2  1.46 11.43  7.72 164 1012.1  12.3  12.9  11.1 99.0 99.00
2015 09 07 13 50 358  6.1  7.2  1.50 12.12  6.66 160 1012.1  12.3  13.0  11.3 99.0 99.00
2015 09 07 14 50  11  7.9  9.4  1.43 12.12  6.40 148 1011.9  12.0  13.0  11.2 99.0 99.00
2015 09 07 15 50  10  6.0  7.2  1.42 12.12  6.45 133 1012.2  11.9  12.9  11.4 99.0 99.00
2015 09 07 16 50  11  3.9  4.9  1.45 11.43  6.79 161 1012.2  11.8  12.9  11.3 99.0 99.00
2015 09 07 17 50  31  4.1  5.0  1.43 12.12  6.71 160 1012.3  12.5  12.8  11.5 99.0 99.00
2015 09 07 18 50  48  2.8  3.5  1.46 16.00  6.75 172 1012.4  12.8  12.8  10.5 99.0 99.00
2015 09 07 19 50  38  2.4  3.1  1.46 14.81  6.83 174 1012.5  12.6  12.9  10.8 99.0 99.00
2015 09 07 20 50  55  1.4  1.9  1.28 14.81  7.36 176 1012.5  12.9  13.2  10.7 99.0 99.00
2015 09 07 21 50  77  0.9  1.5  1.69 14.81  8.89 187 1012.5  13.0  13.7  10.6 99.0 99.00
2015 09 07 22 50  41  0.1  0.5  1.60 14.81  8.94 223 1012.2  13.3  13.7  10.6 99.0 99.00
2015 09 07 23 50 201  0.9  1.7  1.45 16.00  9.05 204 1012.2  13.4  14.2  10.8 99.0 99.00
2015 09 08 00 50 218  1.3  1.8  1.53 14.81  9.27 218 1012.1  13.1  14.1  10.6 99.0 99.00
2015 09 08 01 50 206  1.4  2.2  1.76 14.81 10.23 233 1011.8  13.0  13.8  10.7 99.0 99.00
2015 09 08 02 50 174  1.6  2.0  1.76 14.81 10.38 222 1011.3  13.0  13.9  10.6 99.0 99.00
2015 09 08 03 50 355  0.2  0.6  2.13 13.79 10.95 204 1011.2  13.7  13.7  10.3 99.0 99.00
2015 09 08 04 50 122  1.4  1.8  1.78 12.12 10.30 192 1011.2  12.6  13.4  10.9 99.0 99.00
2015 09 08 05 50 164  1.5  2.0  1.88 12.90 10.04 216 1011.4  12.6  13.2  11.0 99.0 99.00
2015 09 08 06 50 106  1.9  2.4  1.85 14.81 10.15 213 1011.4  12.5  13.0  11.1 99.0 99.00
2015 09 08 07 50 104  2.7  3.4  1.68 12.90  9.46 196 1011.3  12.6  13.0  11.4 99.0 99.00
2015 09 08 08 50  70  3.8  4.8  1.62 13.79  9.42 181 1011.0  12.7  13.1  11.4 99.0 99.00
2015 09 08 09 50  98  4.1  4.9  1.69 13.79  9.68 189 1010.8  12.9  13.1  11.4 99.0 99.00
2015 09 08 10 50  90  3.9  4.5  1.95 12.90 10.37 188 1010.8  12.9  13.1  11.7 99.0 99.00
2015 09 08 11 50  63  3.6  4.4  1.61 12.90  9.20 181 1010.7  12.3  13.1  11.3 99.0 99.00
2015 09 08 12 50  64  2.9  3.5  1.71 12.90  9.82 173 1010.3  12.3  13.0  11.1 99.0 99.00
2015 09 08 13 50  75  3.5  4.2  1.67 12.90  9.94 184 1010.0  12.7  13.1  11.3 99.0 99.00
2015 09 08 14 50  95  4.5  5.1  1.71 12.90 10.14 186 1009.6  12.6  13.3  10.9 99.0 99.00
2015 09 08 15 50  85  4.4  5.3  2.04 12.90 10.41 195 1009.4  12.7  13.3  11.2 99.0 99.00
2015 09 08 16 50 101  5.4  6.3  1.67 12.12  9.00 197 1009.1  12.7  13.2  11.1 99.0 99.00
2015 09 08 17 50  94  6.0  7.8  1.63 11.43  8.40 190 1009.0  12.7  13.1  11.0 99.0 99.00
2015 09 08 18 50 101  7.3  8.6  1.69 12.90  7.52 183 1008.7  12.3  12.9  11.0 99.0 99.00
2015 09 08 19 50  71  3.4  4.4  1.76 12.12  7.04 189 1008.7  11.7  12.8  11.3 99.0 99.00
2015 09 08 20 50 207  3.8  4.7  1.83 11.43  7.43 215 1008.5  11.8  13.2  11.3 99.0 99.00
2015 09 08 21 50 182  3.6  5.1  1.79 11.43  7.11 209 1008.3  11.8  13.3  11.2 99.0 99.00
2015 09 08 22 50 192  3.7  4.8  1.70 11.43  6.69 224 1008.1  12.3  13.3  10.5 99.0 99.00
2015 09 08 23 50 189  4.7  5.7  1.65 11.43  6.78 213 1007.8  12.4  13.3  10.6 99.0 99.00
2015 09 09 00 50 185  6.6  8.1  1.64 12.12  6.86 227 1007.4  12.2  13.1  10.3 99.0 99.00
2015 09 09 01 50 184  6.4  7.6  1.61 12.12  6.61 232 1007.0  12.2  13.1  10.4 99.0 99.00
