#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 11 03 04 50 102 10.4 13.7  4.49 12.90  6.99 999  989.1   5.2   8.1   3.3 99.0 99.00
2012 11 03 05 50  89 10.7 13.1  4.84 11.43  7.39 999  988.6   5.9   8.2   3.3 99.0 99.00
2012 11 03 06 50 103 12.5 15.5  5.20 12.12  7.43 999  988.5   7.3   8.3   4.1 99.0 99.00
2012 11 03 07 50  61 11.3 13.6  5.19 12.12  7.56 999  988.5   6.4   8.4   5.0 99.0 99.00
2012 11 03 08 50  59 14.6 17.1  5.32 12.90  7.31 999  988.3   5.4   8.4   4.5 99.0 99.00
2012 11 03 09 50  61 13.8 17.9  5.79 12.90  8.06 999  988.1   5.6   8.1   5.2 99.0 99.00
2012 11 03 10 50  62 13.7 16.7  5.75 12.12  8.15 999  988.0   5.6   8.2   5.1 99.0 99.00
2012 11 03 11 50  60 14.8 18.6  5.72 13.79  8.56 999  987.6   5.3   8.3   5.3 99.0 99.00
2012 11 03 12 50  58 12.9 15.7  5.90 14.81  8.39 999  987.3   5.7   8.3   5.7 99.0 99.00
2012 11 03 13 50  88 11.2 13.9  6.31 14.81  8.54 999  987.4   6.0   8.3   4.9 99.0 99.00
2012 11 03 14 50  53 11.9 14.4  5.87 13.79  8.25 999  987.3   5.7   8.3   5.7 99.0 99.00
2012 11 03 15 50  54 14.5 17.8  5.09 13.79  7.70 999  987.1   5.4   8.3   5.4 99.0 99.00
2012 11 03 16 50  57 12.5 16.4  5.81 13.79  8.37 999  987.3   5.7   8.3   5.7 99.0 99.00
2012 11 03 17 50  78 14.5 18.2  5.81 13.79  8.22 999  987.4   5.7   8.3   5.7 99.0 99.00
2012 11 03 18 50  64 14.0 16.6  5.11 13.79  7.37 999  987.9   5.9   8.3   5.9 99.0 99.00
2012 11 03 19 50  54 13.3 17.0  4.54 13.79  6.79 999  988.1   5.7   8.3   5.7 99.0 99.00
2012 11 03 20 50  57 14.3 17.4  4.68 13.79  7.10 999  988.0   6.0   8.3   6.0 99.0 99.00
2012 11 03 21 50  62 11.4 15.4  4.94 12.12  7.56 999  988.2   6.2   8.4   6.2 99.0 99.00
2012 11 03 22 50  64 13.8 17.0  4.39 12.12  6.81 999  988.0   5.9   8.4   5.9 99.0 99.00
2012 11 04 00 50  47 13.2 17.3  4.51 12.90  7.18 999  988.1   5.7   8.5   5.7 99.0 99.00
2012 11 04 01 50  36 13.9 16.9  4.28 12.90  6.87 999  988.1   5.4   8.5   5.4 99.0 99.00
2012 11 04 02 50  40 13.2 16.7  3.95 11.43  6.75 999  988.2   6.0   8.5   6.0 99.0 99.00
2012 11 04 03 50  40 13.6 16.7  4.26 12.12  6.75 999  988.6   5.5   8.5   5.5 99.0 99.00
2012 11 04 04 50  54 14.7 17.8  3.86 12.12  6.24 999  989.0   6.1   8.5   6.1 99.0 99.00
2012 11 04 05 50  54 14.1 17.4  4.31 10.00  6.63 999  989.6   5.9   8.5   5.9 99.0 99.00
2012 11 04 06 50  51 12.5 14.6  3.54 11.43  5.96 999  990.1   6.1   8.5   6.1 99.0 99.00
2012 11 04 07 50  52 11.3 13.7  3.58 10.00  6.38 999  990.6   6.5   8.4   6.5 99.0 99.00
2012 11 04 08 50  60 11.4 13.7  3.11  7.69  6.01 999  990.9   6.6   8.4   6.5 99.0 99.00
2012 11 04 09 50  55 11.6 13.5  3.34 10.81  6.15 999  990.9   6.2   8.5   6.2 99.0 99.00
2012 11 04 10 50  65 11.3 13.0  3.22 10.00  6.19 999  990.8   6.4   8.5   6.4 99.0 99.00
2012 11 04 11 50  42 10.2 12.8  3.20 10.81  6.20 999  990.5   5.7   8.5   5.7 99.0 99.00
2012 11 04 12 50  47 10.1 12.6  3.20 11.43  6.28 999  990.2   5.8   8.5   5.8 99.0 99.00
2012 11 04 13 50  50  9.4 11.6  3.59 10.00  6.72 999  990.0   6.5   8.6   5.8 99.0 99.00
2012 11 04 14 50  35  8.3 10.6  3.31 10.00  6.80 999  989.6   7.0   8.7   5.2 99.0 99.00
2012 11 04 15 50  42  6.4  7.7  2.80  9.09  6.08 999  989.6   7.1   8.7   4.6 99.0 99.00
2012 11 04 16 50   7  5.9  7.3  2.90  9.09  6.35 999  989.3   7.0   8.7   4.1 99.0 99.00
2012 11 04 17 50  47  9.4 12.0  2.89 10.81  6.33 999  989.0   6.7   8.7   4.7 99.0 99.00
2012 11 04 18 50 355  6.1  7.4  2.78 10.81  6.31 999  988.8   6.8   8.7   4.2 99.0 99.00
2012 11 04 19 50  10  8.6 10.3  2.74  9.09  6.44 999  988.4   7.2   8.6   3.1 99.0 99.00
2012 11 04 20 50  38  4.8  5.9  2.55 10.00  6.52 999  988.4   7.4   8.6   3.5 99.0 99.00
2012 11 04 21 50  10  5.0  6.2  2.44  9.09  6.62 999  988.3   7.1   8.5   3.3 99.0 99.00
2012 11 04 22 50  55  7.6  8.8  2.15 10.00  5.80 999  987.9   6.6   8.5   4.4 99.0 99.00
2012 11 04 23 50  44  6.2  7.6  2.42 10.00  6.19 999  987.7   6.7   8.5   4.4 99.0 99.00
2012 11 05 00 50  52  5.4  6.5  2.04 10.00  5.84 999  987.9   6.8   8.5   4.3 99.0 99.00
2012 11 05 01 50  37  5.4  7.0  2.32 10.81  6.16 999  988.2   6.8   8.7   4.1 99.0 99.00
2012 11 05 02 50  26  2.2  3.4  2.26 10.00  6.48 999  988.4   6.6   8.7   4.1 99.0 99.00
2012 11 05 03 50 289  4.0  6.1  2.40 10.81  6.70 999  988.4   6.9   8.6   3.9 99.0 99.00
2012 11 05 04 50 320  3.9  4.9  1.99  9.09  6.04 999  988.8   6.6   8.7   3.4 99.0 99.00
2012 11 05 05 50 287  4.3  5.3  1.89 10.00  6.26 999  988.9   6.9   8.7   3.4 99.0 99.00
2012 11 05 06 50 239  4.3  5.6  1.99 10.00  6.61 999  989.4   7.0   8.6   4.6 99.0 99.00
2012 11 05 07 50 249  3.6  4.9  1.67  9.09  6.16 999  990.0   6.9   8.6   2.4 99.0 99.00
2012 11 05 08 50 260  5.7  6.9  1.71 10.00  6.47 999  990.6   7.1   8.6   0.8 99.0 99.00
2012 11 05 09 50 260  6.6  8.3  1.45  9.09  5.46 999  991.2   6.8   8.5   0.5 99.0 99.00
2012 11 05 10 50 242  6.4  7.5 99.00 99.00 99.00 999  991.7   6.5   8.4   0.4 99.0 99.00
2012 11 05 11 50 225  6.5  8.1  1.88  9.09  5.97 999  992.3   6.9   8.4  -0.1 99.0 99.00
2012 11 05 12 50 207  6.9  8.0 99.00 99.00 99.00 999  993.0   7.0   8.6  -1.0 99.0 99.00
2012 11 05 13 50 203  5.6  6.7  1.72  9.09  5.93 999  993.5   6.9   8.6   1.1 99.0 99.00
2012 11 05 14 50 197  5.2  6.2  1.72  9.09  5.92 999  994.2   6.8   8.6   0.9 99.0 99.00
2012 11 05 15 50 204  4.2  5.4  1.59  9.09  5.79 999  995.0   6.8   8.6   0.9 99.0 99.00
2012 11 05 16 50 198  2.8  3.7  1.63  8.33  5.86 999  995.5   6.7   8.6   1.1 99.0 99.00
2012 11 05 17 50 199  1.4  2.2 99.00 99.00 99.00 999  996.1   6.8   8.6   1.9 99.0 99.00
2012 11 05 18 50 163  1.6  2.8  1.76  8.33  6.56 999  996.9   6.9   8.6   2.4 99.0 99.00
2012 11 05 19 50 175  2.8  3.8  2.12 14.81  6.98 999  997.5   6.8   8.6   2.6 99.0 99.00
2012 11 05 20 50 177  3.7  5.0  2.35 14.81  7.42 999  998.0   6.7   8.7   2.8 99.0 99.00
2012 11 05 21 50 136  1.6  2.6  2.32 13.79  6.74 999  998.5   6.8   8.7   2.5 99.0 99.00
2012 11 05 22 50 210  6.2  7.5  2.63 13.79  7.39 999  998.7   6.5   8.7   3.3 99.0 99.00
2012 11 05 23 50 193  5.9  7.2 99.00 99.00 99.00 999  999.0   6.2   8.6   2.9 99.0 99.00
2012 11 06 00 50 189  5.1  6.4  2.72 13.79  7.88 999  999.2   6.0   8.6   1.5 99.0 99.00
2012 11 06 01 50 193  5.5  6.9  2.70 12.90  7.76 999  999.7   5.9   8.6   1.0 99.0 99.00
2012 11 06 02 50 187  4.8  6.4  3.01 11.43  8.54 999 1000.4   5.6   8.6   0.8 99.0 99.00
2012 11 06 03 50 177  4.1  5.8  2.98 11.43  8.55 999 1000.8   5.5   8.6   0.8 99.0 99.00
2012 11 06 04 50 188  3.6  4.7  2.70 13.79  8.29 999 1001.5   5.6   8.7   0.5 99.0 99.00
2012 11 06 05 50 120  2.3  3.7  2.60 14.81  8.24 999 1002.0   5.5   8.6   0.5 99.0 99.00
2012 11 06 06 50 122  2.9  4.5  2.74 13.79  8.54 999 1002.4   5.6   8.6   1.1 99.0 99.00
2012 11 06 07 50  90  3.6  4.8  2.76 13.79  8.64 999 1002.8   5.2   8.6   2.5 99.0 99.00
2012 11 06 08 50  95  4.4  5.7  2.81 13.79  8.81 999 1003.2   5.1   8.6   2.3 99.0 99.00
2012 11 06 09 50 153  4.6  6.6  2.30 13.79  7.96 999 1003.6   5.1   8.5   2.7 99.0 99.00
2012 11 06 10 50 155  4.8  6.3  2.47 12.90  8.20 999 1004.2   5.0   8.5   1.5 99.0 99.00
2012 11 06 11 50 138  6.1  7.4  2.62 12.90  7.91 999 1004.7   4.6   8.2   0.6 99.0 99.00
2012 11 06 12 50 137  5.7  7.3  2.85 12.90  8.58 999 1005.2   4.4   8.0  -0.3 99.0 99.00
2012 11 06 13 50 151  4.1  5.9  2.67 12.90  8.07 999 1005.5   4.3   8.0  -0.9 99.0 99.00
2012 11 06 14 50 134  2.2  3.6  3.13 12.12  8.85 999 1006.0   4.4   8.0  -1.4 99.0 99.00
2012 11 06 15 50  89  2.2  3.9  2.85 12.12  8.21 999 1006.6   4.6   8.0  -1.0 99.0 99.00
2012 11 06 16 50  41  2.6  4.2  2.50 11.43  7.90 999 1007.1   4.6   8.1  -0.3 99.0 99.00
2012 11 06 17 50  28  3.5  5.3  2.66 10.81  7.95 999 1007.6   4.7   8.1   1.0 99.0 99.00
2012 11 06 18 50  24  6.5  9.7  2.48  9.09  7.27 999 1007.9   4.4   8.1   3.5 99.0 99.00
2012 11 06 19 50  26  9.8 11.8  2.43 12.90  6.26 999 1008.4   4.5   8.1   4.1 99.0 99.00
2012 11 06 20 50  29  9.9 12.3  2.26  8.33  5.51 999 1008.9   4.3   8.0   3.4 99.0 99.00
2012 11 06 21 50  30  9.7 11.5  2.39 12.90  5.67 999 1009.1   5.2   8.1   4.5 99.0 99.00
2012 11 06 22 50  44  8.8 10.9  2.50  6.25  5.26 999 1009.3   5.9   8.0   4.0 99.0 99.00
2012 11 06 23 50   3  7.8  9.6  2.53  6.67  5.55 999 1009.6   5.4   8.0   4.0 99.0 99.00
2012 11 07 00 50   2  8.2 10.0  2.41  6.67  5.64 999 1009.8   5.4   8.1   3.7 99.0 99.00
2012 11 07 01 50   3  7.4  8.8  2.05  6.67  5.33 999 1010.3   5.4   8.1   3.0 99.0 99.00
2012 11 07 02 50   7  7.4  9.0  2.15 11.43  5.86 999 1010.8   5.7   8.1   2.9 99.0 99.00
2012 11 07 03 50  13  5.4  6.6  2.27  8.33  5.95 999 1011.5   6.2   8.1   2.2 99.0 99.00
2012 11 07 04 50 356  4.0  5.4  2.34  6.25  5.99 999 1012.0   5.7   8.1   1.9 99.0 99.00
2012 11 07 05 50 331  4.2  5.5  2.17 10.00  5.85 999 1012.3   5.5   8.1   2.6 99.0 99.00
2012 11 07 06 50 325  4.2  5.6  2.08  6.67  5.78 999 1012.7   5.3   8.1   3.4 99.0 99.00
2012 11 07 07 50 333  3.1  4.4  1.93 10.00  5.73 999 1013.1   5.2   8.1   3.3 99.0 99.00
2012 11 07 08 50 343  4.9  6.2  1.66  7.69  5.51 999 1013.0   5.3   8.1   2.9 99.0 99.00
2012 11 07 09 50 339  4.7  6.2  1.72 10.81  5.85 999 1013.5   5.3   8.1   2.0 99.0 99.00
2012 11 07 10 50 351  5.0  6.1  1.47  8.33  5.26 999 1013.9   5.5   8.1   2.0 99.0 99.00
2012 11 07 11 50 344  5.8  6.9  1.41 10.00  5.42 999 1014.4   5.4   8.1   0.9 99.0 99.00
2012 11 07 12 50  39  4.8  5.6  1.44  8.33  5.71 999 1015.0   5.7   8.2  -0.2 99.0 99.00
2012 11 07 13 50  19  2.6  3.9  1.33  8.33  5.39 999 1015.7   5.5   8.0  -0.1 99.0 99.00
2012 11 07 14 50 357  5.1  6.7  1.35 11.43  5.25 999 1016.5   5.4   8.0  -1.7 99.0 99.00
2012 11 07 15 50 357  3.7  4.5  1.35  8.33  4.94 999 1017.3   5.3   8.0  -3.3 99.0 99.00
2012 11 07 16 50 357  5.1  7.3  1.28  5.56  4.81 999 1018.3   5.2   8.0  -3.7 99.0 99.00
2012 11 07 17 50 351  5.0  6.4  1.44 10.00  5.10 999 1019.3   5.3   8.0  -4.3 99.0 99.00
2012 11 07 18 50 355  5.6  7.5  1.43  9.09  5.00 999 1020.2   5.4   7.9  -6.1 99.0 99.00
2012 11 07 19 50  11  6.4  8.1  1.52  8.33  4.95 999 1021.4   5.2   7.9  -5.6 99.0 99.00
2012 11 07 20 50  46  4.9  6.1  1.43  5.88  4.83 999 1022.2   5.1   8.0  -6.5 99.0 99.00
2012 11 07 21 50  29  2.4  3.7  1.40  7.69  4.99 999 1023.0   5.2   8.0  -6.1 99.0 99.00
2012 11 07 22 50  49  2.2  3.9  1.49  6.67  5.37 999 1023.4   5.1   8.0  -5.9 99.0 99.00
2012 11 07 23 50  58  1.7  2.4  1.36  6.25  5.42 999 1023.8   5.2   8.1  -9.1 99.0 99.00
2012 11 08 00 50 129  0.7  1.8  1.57  7.14  5.82 999 1024.3   5.1   8.0  -8.0 99.0 99.00
2012 11 08 01 50 123  1.1  1.8  1.43  6.67  5.65 999 1024.8   4.8   8.0  -7.7 99.0 99.00
2012 11 08 02 50 124  1.2  2.2  1.32  6.67  5.61 999 1025.3   4.8   8.2  -7.5 99.0 99.00
2012 11 08 03 50 110  1.5  2.4  1.23  6.67  5.42 999 1025.8   4.9   8.1  -6.9 99.0 99.00
2012 11 08 04 50 159  1.6  2.3  1.20  6.67  5.23 999 1026.1   5.0   8.1  -6.2 99.0 99.00
2012 11 08 05 50 181  1.6  3.0  1.21  6.25  5.41 999 1026.5   4.9   8.1  -2.4 99.0 99.00
2012 11 08 06 50 166  2.4  3.7  1.12  5.88  5.11 999 1027.0   4.9   8.1  -2.2 99.0 99.00
2012 11 08 07 50 148  3.1  4.4  1.17  7.14  5.23 999 1027.2   4.8   8.1  -1.5 99.0 99.00
2012 11 08 08 50 152  3.2  4.5  1.06  6.25  4.85 999 1027.7   4.6   8.0  -1.0 99.0 99.00
2012 11 08 09 50 162  3.5  5.2  1.03  5.56  4.87 999 1028.0   4.6   8.0  -1.2 99.0 99.00
2012 11 08 10 50 158  2.8  3.9  1.10  5.88  5.25 999 1028.0   4.5   7.9  -1.8 99.0 99.00
2012 11 08 11 50 150  3.6  4.6  0.97  5.56  5.06 999 1027.8   4.6   8.0  -1.4 99.0 99.00
2012 11 08 12 50 149  3.7  5.1  0.91  5.00  5.04 999 1027.7   4.6   7.9  -2.0 99.0 99.00
2012 11 08 13 50 139  4.4  6.4  0.86 10.00  5.23 999 1027.6   4.5   7.9  -1.2 99.0 99.00
2012 11 08 14 50 123  3.6  4.4  0.79  5.26  5.11 999 1027.3   4.5   8.1  -1.7 99.0 99.00
2012 11 08 15 50 100  3.3  4.4  0.81  5.56  5.17 999 1026.9   4.4   8.1  -2.2 99.0 99.00
2012 11 08 16 50 103  3.3  5.0  0.76  5.26  4.87 999 1026.9   4.5   8.2  -2.1 99.0 99.00
2012 11 08 17 50 100  3.8  4.6  0.77  5.56  4.93 999 1027.0   4.6   8.1  -1.7 99.0 99.00
2012 11 08 18 50 110  4.9  6.0  0.73  5.26  4.60 999 1026.7   4.7   8.1  -0.1 99.0 99.00
2012 11 08 19 50  82  6.0  7.5  0.75  5.26  4.24 999 1026.6   4.7   8.2  -0.1 99.0 99.00
2012 11 08 20 50  80  6.8  8.5  0.76  5.26  3.74 999 1026.6   4.6   8.2  -0.6 99.0 99.00
2012 11 08 21 50  81  7.8  9.4  0.88  4.55  3.65 999 1026.1   4.7   8.2   0.5 99.0 99.00
2012 11 08 22 50  80  9.0 10.7  0.99  4.76  3.60 999 1025.6   4.7   8.2   0.6 99.0 99.00
2012 11 08 23 50  77  9.7 11.1  1.18  5.00  3.64 999 1025.1   4.6   8.2   0.9 99.0 99.00
2012 11 09 00 50  75  9.8 11.8  1.19  4.00  3.67 999 1024.7   4.8   8.1   1.7 99.0 99.00
2012 11 09 01 50  72  9.8 11.5  1.31  4.00  3.83 999 1024.3   4.9   8.4   2.5 99.0 99.00
2012 11 09 02 50  58 10.3 12.0  1.39  5.56  3.93 999 1023.8   4.9   8.1   2.9 99.0 99.00
2012 11 09 03 50  66 10.7 12.7  1.40  4.76  4.14 999 1023.3   5.4   8.3   3.7 99.0 99.00
2012 11 09 04 50  95 10.0 12.0  1.56  5.00  4.28 999 1022.9   5.4   8.2   4.1 99.0 99.00
2012 11 09 05 50  79 10.2 12.3  1.59  5.26  4.34 999 1022.4   6.0   8.1   4.8 99.0 99.00
2012 11 09 06 50  76  9.7 11.5  1.58  5.56  4.33 999 1022.3   5.9   8.1   4.8 99.0 99.00
2012 11 09 07 50  86  8.3  9.7  1.49  5.26  4.24 999 1021.9   6.0   8.1   4.0 99.0 99.00
2012 11 09 08 50  81  8.9 10.9  1.60  5.56  4.26 999 1021.6   6.1   8.1   4.1 99.0 99.00
2012 11 09 09 50  96  9.8 11.7  1.79  5.56  4.33 999 1021.2   5.8   8.2   4.7 99.0 99.00
2012 11 09 10 50  93 10.2 11.8  2.01  5.88  4.45 999 1020.7   5.7   8.2   4.7 99.0 99.00
2012 11 09 11 50  88  9.9 12.2  2.09  5.56  4.59 999 1020.1   5.9   8.1   5.2 99.0 99.00
2012 11 09 12 50  87 11.0 12.5  2.52  6.67  5.00 999 1019.3   5.8   8.0   5.5 99.0 99.00
2012 11 09 13 50  82 11.0 13.7  2.42  5.56  4.89 999 1018.6   5.8   8.1   5.6 99.0 99.00
2012 11 09 14 50  83 11.1 12.7  2.36  5.88  4.93 999 1017.9   6.0   8.2   5.7 99.0 99.00
2012 11 09 15 50  79 11.8 14.4  2.60  6.25  5.29 999 1016.6   6.1   8.1   6.0 99.0 99.00
2012 11 09 16 50  78 12.2 15.3  2.78  6.67  5.49 999 1015.7   6.2   7.9   6.1 99.0 99.00
2012 11 09 17 50  75 11.5 13.5  2.58  6.25  5.39 999 1015.6   6.2   7.9   6.2 99.0 99.00
2012 11 09 18 50  72 12.4 14.8  2.55  6.25  5.18 999 1014.6   6.2   8.0   6.2 99.0 99.00
2012 11 09 19 50  71 12.2 14.5  2.68  6.25  5.33 999 1014.1   6.4   8.0   6.4 99.0 99.00
2012 11 09 20 50  63 11.6 14.5  2.72  6.67  5.31 999 1013.3   6.5   8.0   6.5 99.0 99.00
2012 11 09 21 50  55 11.3 14.3  2.83  6.67  5.37 999 1012.6   6.7   8.0   6.7 99.0 99.00
2012 11 09 22 50  97  2.8  4.5  2.73  6.25  5.26 999 1012.2   6.9   8.0   6.9 99.0 99.00
2012 11 09 23 50  68  3.3  6.1  2.34  6.67  5.06 999 1011.0   7.2   8.0   7.2 99.0 99.00
2012 11 10 00 50 107  4.9  6.3  2.71  7.14  5.59 999 1009.9   7.2   8.0   7.2 99.0 99.00
2012 11 10 01 50 111  4.7  5.6  2.51  5.88  5.62 999 1009.3   7.2   8.0   7.2 99.0 99.00
2012 11 10 02 50 102  5.7  6.6  2.48  6.67  5.88 999 1008.5   7.3   8.0   7.3 99.0 99.00
2012 11 10 03 50 126  6.6  8.0  2.34  7.14  5.84 999 1007.8   7.2   8.0   7.2 99.0 99.00
2012 11 10 04 50 129  8.0  9.4  2.42  7.69  5.81 999 1007.0   6.7   8.0   6.7 99.0 99.00
2012 11 10 05 50 119 10.3 12.4  2.64  8.33  5.60 999 1006.3   6.3   8.0   6.3 99.0 99.00
2012 11 10 06 50 107 10.4 12.4  2.70  7.69  5.78 999 1005.9   6.1   8.0   6.1 99.0 99.00
2012 11 10 07 50 103 10.9 12.9  2.82  7.69  5.73 999 1005.1   6.0   8.0   6.0 99.0 99.00
2012 11 10 08 50  94 11.5 13.8  2.80  8.33  5.69 999 1004.4   6.2   8.0   6.2 99.0 99.00
2012 11 10 09 50  88 10.8 12.7  3.32  9.09  5.96 999 1003.7   6.5   8.0   6.5 99.0 99.00
2012 11 10 10 50  92 12.3 14.9  3.24  8.33  6.02 999 1002.9   6.3   8.0   6.3 99.0 99.00
2012 11 10 11 50  79 11.3 14.1  3.37  8.33  5.85 999 1002.0   6.4   8.0   6.4 99.0 99.00
2012 11 10 12 50  81 11.4 14.0  3.32  8.33  5.92 999 1001.1   6.5   8.0   6.5 99.0 99.00
2012 11 10 13 50  82 12.3 14.4  3.41  7.69  5.78 999 1000.0   6.4   8.0   6.4 99.0 99.00
2012 11 10 14 50  72 11.3 14.1  3.37  7.69  5.81 999  999.4   6.1   8.0   6.1 99.0 99.00
2012 11 10 15 50  77 12.5 14.8  3.47  7.14  6.05 999  998.4   6.3   8.1   6.3 99.0 99.00
2012 11 10 16 50  79 13.9 17.5  3.54  8.33  5.75 999  997.7   6.1   8.1   6.1 99.0 99.00
2012 11 10 17 50  75 13.1 15.2  3.80  7.69  6.20 999  997.4   6.5   8.0   6.5 99.0 99.00
2012 11 10 18 50  60 13.9 17.0  3.60  8.33  6.32 999  996.7   6.5   8.0   6.5 99.0 99.00
2012 11 10 19 50  67 13.7 16.3  3.66  7.69  6.31 999  996.4   6.8   8.0   6.8 99.0 99.00
2012 11 10 20 50  67 13.2 16.6  3.98  8.33  6.30 999  996.3   6.8   8.0   6.8 99.0 99.00
2012 11 10 21 50  62 13.0 15.9  3.96  8.33  6.39 999  996.2   6.8   8.0   6.8 99.0 99.00
2012 11 10 22 50  57 12.5 15.4  3.98  7.69  6.27 999  996.0   6.8   8.0   6.8 99.0 99.00
2012 11 10 23 50  66 13.1 17.1  3.89  8.33  6.13 999  995.7   7.0   8.0   7.0 99.0 99.00
2012 11 11 00 50  65 13.8 16.9  3.82  7.69  5.95 999  995.5   6.7   8.1   6.7 99.0 99.00
2012 11 11 01 50  63 16.0 18.7  3.85  8.33  6.00 999  995.2   6.7   8.1   6.7 99.0 99.00
2012 11 11 02 50  68 16.8 20.2  4.54  8.33  6.40 999  995.3   6.6   8.1   6.6 99.0 99.00
2012 11 11 03 50  75 16.7 20.5  4.45  9.09  6.43 999  995.5   6.5   8.1   6.5 99.0 99.00
2012 11 11 04 50  79 16.4 20.3  4.51 10.00  6.44 999  995.9   6.2   8.4   6.2 99.0 99.00
2012 11 11 05 50  77 15.4 18.5  4.58  8.33  6.67 999  996.3   6.3   8.2   6.3 99.0 99.00
2012 11 11 06 50  75 14.6 18.0  5.17  9.09  6.98 999  996.6   6.3   8.1   6.3 99.0 99.00
2012 11 11 07 50  75 13.9 16.8  5.01 10.00  7.21 999  997.1   6.3   8.1   6.3 99.0 99.00
2012 11 11 08 50  72 14.3 17.5  4.69 10.81  7.12 999  997.4   6.2   8.2   6.2 99.0 99.00
2012 11 11 09 50  64 13.5 16.9  4.40 10.00  6.82 999  997.5   6.1   8.2   6.1 99.0 99.00
2012 11 11 10 50  60 13.6 17.1  4.92 10.00  7.20 999  997.8   5.8   8.2   5.8 99.0 99.00
2012 11 11 11 50  57 14.0 16.5 99.00 99.00 99.00 999  998.0   5.7   8.1   5.7 99.0 99.00
2012 11 11 12 50  58 13.6 15.9  4.27 10.81  6.65 999  998.2   5.8   8.2   5.8 99.0 99.00
2012 11 11 13 50  58 13.3 15.8  4.64 11.43  6.80 999  998.2   6.0   8.2   6.0 99.0 99.00
2012 11 11 14 50  62 13.2 15.9  4.13 10.00  6.68 999  998.3   5.9   8.2   5.9 99.0 99.00
2012 11 11 15 50  59 13.4 16.5  4.24 10.81  6.65 999  998.5   6.2   8.2   6.2 99.0 99.00
2012 11 11 16 50  62 13.2 16.2  4.19 10.81  6.69 999  998.8   6.1   8.1   6.1 99.0 99.00
2012 11 11 17 50  65 12.5 15.5  4.14 10.00  6.47 999  999.2   6.3   8.2   6.3 99.0 99.00
2012 11 11 18 50  58 12.6 15.2  3.97 10.00  6.70 999  999.7   6.4   8.1   6.4 99.0 99.00
2012 11 11 19 50  63 11.8 14.6  3.91  9.09  6.74 999 1000.3   6.4   8.1   6.4 99.0 99.00
2012 11 11 20 50  69 11.4 14.0  3.62  8.33  6.48 999 1000.9   6.4   8.1   6.4 99.0 99.00
2012 11 11 21 50  60 10.9 13.4  3.57  8.33  6.31 999 1001.2   6.6   8.1   6.6 99.0 99.00
2012 11 11 22 50  55 10.1 12.5  3.62  9.09  6.43 999 1001.9   6.8   8.1   6.8 99.0 99.00
2012 11 11 23 50  54  9.2 11.0  3.55 10.00  6.38 999 1002.5   6.8   8.1   6.7 99.0 99.00
2012 11 12 00 50  53  9.6 11.3  3.47 10.00  6.40 999 1003.1   6.8   8.1   6.5 99.0 99.00
2012 11 12 01 50  50  7.6  9.4  3.96 10.81  6.91 999 1003.7   6.6   8.1   6.6 99.0 99.00
2012 11 12 02 50  48  7.3  9.3  3.64 10.81  7.05 999 1004.2   6.8   8.1   6.3 99.0 99.00
2012 11 12 03 50  60  6.4  8.4  3.23 10.81  6.83 999 1004.7   6.7   8.1   5.9 99.0 99.00
2012 11 12 04 50  76  5.4  6.9  3.09 11.43  7.13 999 1005.1   6.5   8.1   5.6 99.0 99.00
2012 11 12 05 50  47  4.0  5.4  3.01 11.43  7.42 999 1005.7   6.5   8.1   5.6 99.0 99.00
2012 11 12 06 50  29  3.1  4.6  2.54 10.81  7.32 999 1006.4   6.5   8.3   5.5 99.0 99.00
2012 11 12 07 50  50  2.1  3.3  3.03 11.43  7.89 999 1006.6   6.6   8.4   5.4 99.0 99.00
2012 11 12 08 50  50  1.2  2.2  2.73 10.81  7.97 999 1007.0   6.6   8.4   5.2 99.0 99.00
2012 11 12 09 50 237  0.4  1.0  2.53 10.81  8.05 999 1007.7   6.6   8.3   5.3 99.0 99.00
2012 11 12 10 50 214  1.5  2.5  2.45 10.81  7.80 999 1008.0   6.6   8.3   5.5 99.0 99.00
2012 11 12 11 50 219  2.7  3.6  2.64 10.81  7.87 999 1008.5   6.6   8.3   5.5 99.0 99.00
2012 11 12 12 50 234  4.4  6.0  2.55 10.81  7.84 999 1008.6   6.7   8.3   5.5 99.0 99.00
2012 11 12 13 50 224  4.2  5.7  2.27  9.09  7.21 999 1008.8   6.8   8.3   5.7 99.0 99.00
2012 11 12 14 50 217  6.0  7.0 99.00 99.00 99.00 999 1008.7   6.8   8.3   6.2 99.0 99.00
2012 11 12 15 50 205  6.9  8.0  2.34 10.81  7.50 999 1008.3   6.9   8.3   6.4 99.0 99.00
2012 11 12 16 50 205  7.4  8.8  2.01 10.00  6.81 999 1008.3   7.1   8.3   6.5 99.0 99.00
2012 11 12 17 50 205  5.2  6.7  2.13 10.00  6.89 999 1008.5   7.1   8.4   6.5 99.0 99.00
2012 11 12 18 50 234  2.2  3.5  1.96  9.09  6.78 999 1008.8   7.1   8.4   6.5 99.0 99.00
2012 11 12 19 50 309  1.1  2.3  1.82 10.00  6.61 999 1009.1   7.2   8.1   5.9 99.0 99.00
2012 11 12 20 50  72  2.1  3.5  1.65 10.00  6.29 999 1009.2   7.3   8.1   5.5 99.0 99.00
